t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0486494892950110 0.0000048862926248 1.1847118319434053 0.0011962039701026 0.1754934274491160 0.0000265391676441 0.0003219705670632 0.0000002518766044 0.4652942481825787 0.0000516663847184 0.0486553122160875 0.0000048283763546 0.0020085825159449 0.0000121552350380 0.0250320107544110 0.0000027192873062 0.4469059326667447 0.0000618125051534 51.4711409193075795 0.5566706557431064 0.0101948213369172 0.0000186092392701 0.0153694622969835 0.0000018357868643 0.0250320107544110 0.0000027192873062 1.9720685517024277 0.0002936308260005 0.1112006519254867 0.0000071706395369 0.1112124879818290 0.0000056518680530 0.0049927394427429 0.0000020523422346 0.1754914171991058 0.0000228307027257 0.0000793254733002 0.0000017770952900 0.4765368442222929 0.0000579753003274
2.0000000000000000 0.0272276600717181 0.0000045814153627 0.9237206683829962 0.0010486379526159 0.1144723533865029 0.0000323561293524 0.0001833135395410 0.0000001695186078 0.3469735418864260 0.0000723361795172 0.0272310706989653 0.0000049936503719 0.0011808104809195 0.0000096543029845 0.0092356990228238 0.0000026087167778 0.3207139893333470 0.0000812522913881 51.1119667653249223 0.5566647580766351 0.0056446365853728 0.0000148912657237 0.0086232988365039 0.0000010515663894 0.0092356990228238 0.0000026087167778 1.9582617553561785 0.0004390440027424 0.0716172397572150 0.0000022532440844 0.0716185812496373 0.0000023212593506 0.0028845601473633 0.0000011885246028 0.1144718605531808 0.0000271286853223 0.0000518017789837 0.0000013860103630 0.3745962968055487 0.0000747561453100
3.0000000000000000 0.0197969050554070 0.0000046943937439 0.7688001568344887 0.0009496879141284 0.0910007190612907 0.0000333645544970 0.0001132899007962 0.0000001199660123 0.2739398394530088 0.0000879101270157 0.0197921762515866 0.0000058536501606 0.0008690032209861 0.0000080163429460 0.0055531540140233 0.0000027242052691 0.2481784023333438 0.0000945131613360 50.8523595112214579 0.5566610879391506 0.0040527191179206 0.0000126187762882 0.0058635274142767 0.0000007853210168 0.0055531540140233 0.0000027242052691 1.9482823222261625 0.0005442810582626 0.0518992121682460 0.0000041305445032 0.0518927563856848 0.0000039004164892 0.0019076089900994 0.0000007414054364 0.0910069470612889 0.0000295683436010 0.0000395710845823 0.0000011377820833 0.3138263213611169 0.0000834922418839
4.0000000000000000 0.0155426942380211 0.0000046608613768 0.6661438739020011 0.0008759628228285 0.0777506022040080 0.0000343124888271 0.0000735223453490 0.0000000941464899 0.2250617954914795 0.0000989935125474 0.0155356684066106 0.0000050320143350 0.0006829838747296 0.0000068759027728 0.0041656927679767 0.0000024643630643 0.2023983178333267 0.0001043836250719 50.6450629582143108 0.5566280925317624 0.0031405430497564 0.0000109176423858 0.0043022058683641 0.0000007076706997 0.0041656927679767 0.0000024643630643 1.9403140755970050 0.0006271705813538 0.0397474813447862 0.0000054392432972 0.0397422184800406 0.0000044076864340 0.0013500051636123 0.0000004540662832 0.0777523312040086 0.0000312179467298 0.0000318064457153 0.0000009652582715 0.2733038738888781 0.0000882891695979
5.0000000000000000 0.0127252471397099 0.0000050044347855 0.5937299869483073 0.0008203733865536 0.0689824431254117 0.0000342831151863 0.0000498748180790 0.0000000779235599 0.1908000086129643 0.0001069832432775 0.0127201288024892 0.0000048871276331 0.0005573646914219 0.0000059839111883 0.0034598815405331 0.0000022943612050 0.1715544294722234 0.0001111220490999 50.4712031895347550 0.5565948853299602 0.0025445964036064 0.0000095986517264 0.0033336614523162 0.0000008392306471 0.0034598815405331 0.0000022943612050 1.9336311869994172 0.0006964199400508 0.0317307989202691 0.0000060741352307 0.0317233818111219 0.0000048166038925 0.0010085163618065 0.0000003291698913 0.0689867432087537 0.0000316330057026 0.0000264298071076 0.0000008279635759 0.2445637405000086 0.0000912562612058
6.0000000000000000 0.0107357528892818 0.0000053825184412 0.5402174714360236 0.0007781378341400 0.0626676137491286 0.0000364734117902 0.0000352554570767 0.0000000603736699 0.1659018943123313 0.0001138960114657 0.0107296169216753 0.0000046957729375 0.0004684139833777 0.0000052634808358 0.0030268289499996 0.0000021846943669 0.1496185845277865 0.0001161026773947 50.3203339981541973 0.5565843945791489 0.0021306127062983 0.0000084703253389 0.0027017497730803 0.0000006967967661 0.0030268289499996 0.0000021846943669 1.9278317954951276 0.0007572243995246 0.0262037446821213 0.0000062304118712 0.0261957468092201 0.0000046557223570 0.0007893936711164 0.0000003482781232 0.0626704260824403 0.0000330505693476 0.0000225063627488 0.0000007306446544 0.2232293295277840 0.0000937749395512
7.0000000000000000 0.0092602986038286 0.0000043000342048 0.4991046826232884 0.0007428623721492 0.0578642990405457 0.0000363927897468 0.0000257645128138 0.0000000539130708 0.1472180670422021 0.0001180961490894 0.0092623876409281 0.0000046412740514 0.0004015292783073 0.0000047214218662 0.0027184277980335 0.0000022045410508 0.1332863630555606 0.0001200237927762 50.1864302450580766 0.5565522637145389 0.0018257117849592 0.0000078436788729 0.0022668766313073 0.0000006506383004 0.0027184277980335 0.0000022045410508 1.9226847850087918 0.0008105376752181 0.0222422463311214 0.0000060999829913 0.0222384498460988 0.0000045698523281 0.0006419777388292 0.0000002774248063 0.0578687342071734 0.0000327352022275 0.0000194778628347 0.0000006454935345 0.2067842935277737 0.0000946221722206
8.0000000000000000 0.0081399614170783 0.0000045136045608 0.4665063461217454 0.0007120887851032 0.0540675519876993 0.0000367256765227 0.0000195324020291 0.0000000436640835 0.1327886768941170 0.0001219170650528 0.0081366538998735 0.0000038080548834 0.0003507562646771 0.0000043016337849 0.0024828820558027 0.0000021734744575 0.1206645064444405 0.0001231695353693 50.0657031122545888 0.5565440194814837 0.0015955574146486 0.0000070184648808 0.0019577152958781 0.0000006133138273 0.0024828820558027 0.0000021734744575 1.9180440270880446 0.0008593723153600 0.0193137678203224 0.0000056632171526 0.0193074551540133 0.0000043441067007 0.0005397406896454 0.0000002817274166 0.0540707724877203 0.0000331200697033 0.0000170889185628 0.0000005863070970 0.1937050448055491 0.0000955207144309
9.0000000000000000 0.0072565686609241 0.0000043306423534 0.4399675007763061 0.0006855038597332 0.0509730505361021 0.0000364070552043 0.0000152603745052 0.0000000388437848 0.1213655015471965 0.0001257920483451 0.0072526193838537 0.0000036096507375 0.0003101276985496 0.0000038791541998 0.0022931851856784 0.0000020299194411 0.1106057993333291 0.0001262214137741 49.9552707286871538 0.5565423837312268 0.0014169652135239 0.0000063925767267 0.0017294422836629 0.0000005901500417 0.0022931851856784 0.0000020299194411 1.9137989322318383 0.0009042095007586 0.0170790868892682 0.0000056652630269 0.0170729150132464 0.0000045551556514 0.0004651993160489 0.0000002230113752 0.0509768891194281 0.0000318517369000 0.0000151654465138 0.0000005320498994 0.1830336164999988 0.0000965338680336
10.0000000000000000 0.0065474968797981 0.0000044250109392 0.4178741343741310 0.0006633427840564 0.0483940291353310 0.0000371727885699 0.0000122363468001 0.0000000372227350 0.1121135798714302 0.0001283279275374 0.0065444488673334 0.0000034419878480 0.0002772697371434 0.0000035568596842 0.0021363823738535 0.0000017953388575 0.1023870318333299 0.0001272086881240 49.8533426826757236 0.5565583671829489 0.0012735832284705 0.0000058106237473 0.0015549272824437 0.0000006890894762 0.0021363823738535 0.0000017953388575 1.9098805385021789 0.0009462515737999 0.0153316513415806 0.0000054331035704 0.0153241453724488 0.0000041358783032 0.0004091262673820 0.0000002045092226 0.0483964088019940 0.0000322746591256 0.0000135702243345 0.0000004837268308 0.1741332067500029 0.0000974416078431
