Observable Avg_Value Err_Value
A 0.2622654944460952 0.0000245752129145
B 0.0000000000000000 0.0000000000000000
C 0.0006623783333332 0.0010538595291912
D 0.0000000000000000 0.0000000000000000
H -0.0472563217500000 0.0050064741990229
O 0.2079203483611680 0.0000318911145044
Q 0.2751528796662899 0.0000497351209703
Sz -0.0000000000000000 0.0002068019204551
nm0 0.2622654944460952 0.0000245752129145
om1n0 0.8933289734170702 0.0000443257089874
om1n1 0.2078368259444953 0.0000430837770845
om2n1 0.0494065034730458 0.0000300654762697
om2n2 0.0121358157220450 0.0000175682534197
om3n3 0.0007722714166655 0.0000026715422921
qm1n0 0.8933289734170702 0.0000443257089874
qm1n1 0.2750416280829496 0.0000632979284531
qm2n1 0.0614849154449494 0.0000131273005992
qm2n2 0.0189128618597232 0.0000085824037862
qm3n3 0.0013042239722117 0.0000007476119065
