t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0374620576707984 0.0000042859203756 0.3499764647696422 0.0000522639892530 0.0930548984824397 0.0000112117316115 0.0005130109811626 0.0000003147661253 0.0374552752958146 0.0000036518969872 0.0059079866041678 0.0000020264115505 0.0221659133836367 0.0000027287471997 0.0055840395362507 0.0000042474838526 4.7681115655206670 0.0061953930169571 0.0152705303838682 0.0000029029925340 0.0136709617577371 0.0000016328855243 0.0221558282280226 0.0000047370623959 0.0002204966458427 0.0000002549757899 1.8621357998457289 0.0001774114305901 0.0583565183043422 0.0000025537561898 0.0583650186119329 0.0000026296288181 0.0046919132372966 0.0000010100344064 0.0930598807046694 0.0000113449894880 0.0006937737942490 0.0000009674802303 0.3500635891053302 0.0000365998796636
2.0000000000000000 0.0219911374728558 0.0000049030453433 0.2572047785516893 0.0000616529066326 0.0666842089012231 0.0000125909315009 0.0002451324269676 0.0000002434255598 0.0219829949207180 0.0000042977258117 0.0036750252510109 0.0000017572210060 0.0094342009524382 0.0000031941107341 0.0041694245410950 0.0000037729845033 4.6167301510352381 0.0062024603445391 0.0090118449831128 0.0000026994479723 0.0074914136049996 0.0000012263210416 0.0094289374454975 0.0000039182474180 0.0000414413625592 0.0000002809429199 1.8030125788984326 0.0002519124540168 0.0323955287103955 0.0000035082389836 0.0323978583207819 0.0000035327670879 0.0025174308929563 0.0000007311086406 0.0666927356789904 0.0000129752523161 0.0004559785730434 0.0000007566103900 0.2573172867773840 0.0000457350411366
3.0000000000000000 0.0152576214371933 0.0000043562895966 0.2105106257099172 0.0000659843302786 0.0543052494590795 0.0000134852248678 0.0001360618724319 0.0000001699191728 0.0152488536884316 0.0000045207901148 0.0026355762076307 0.0000017477592629 0.0066078666153492 0.0000029052557023 0.0037532005880569 0.0000029705152871 4.5128117302429356 0.0062018304175279 0.0063320744452239 0.0000021906533577 0.0051127202035567 0.0000010337310972 0.0066025287908754 0.0000033754661368 0.0000126037724292 0.0000003304251317 1.7624264877396365 0.0003010566772028 0.0214840910254510 0.0000040536854712 0.0214893139016402 0.0000039216959831 0.0016478818495889 0.0000005986441657 0.0543098227924127 0.0000139247328967 0.0003380461296183 0.0000006147450435 0.2106357632233841 0.0000485885854571
4.0000000000000000 0.0114062315890103 0.0000045973707201 0.1822069463283486 0.0000677271057691 0.0469032356476653 0.0000144635505581 0.0000839283182371 0.0000001354107276 0.0113974711170210 0.0000040768349742 0.0020089918338580 0.0000016542446525 0.0053028817950590 0.0000027193820565 0.0033472175597364 0.0000030395983173 4.4313058212142913 0.0062060854123578 0.0047828981121421 0.0000021399156082 0.0038672308364019 0.0000010342962972 0.0052961789749812 0.0000043812600608 -0.0000092471480590 0.0000002732874002 1.7305937186097395 0.0003413865707393 0.0158546144688035 0.0000037038143377 0.0158582191162460 0.0000035682774098 0.0011962424817204 0.0000004530943197 0.0469088558698828 0.0000141763079786 0.0002644172414112 0.0000005942849326 0.1823321768900111 0.0000511186620326
5.0000000000000000 0.0089649184759348 0.0000036500117144 0.1630299904044160 0.0000679737969179 0.0419084527248997 0.0000138790247853 0.0000568559852444 0.0000001184136931 0.0089588679976131 0.0000041174528472 0.0015909345535169 0.0000014530014930 0.0044935448821776 0.0000032284699748 0.0029863323935294 0.0000030818227729 4.3632162228657370 0.0062153147211780 0.0037859977791147 0.0000020383569809 0.0031202530761041 0.0000009887670851 0.0044847649047914 0.0000039788998846 -0.0000238814224848 0.0000002329220267 1.7040007009208940 0.0003771265531987 0.0125566188004379 0.0000033657068397 0.0125574026204713 0.0000034696442246 0.0009318415288400 0.0000004546644382 0.0419117115026824 0.0000139358513008 0.0002137395750848 0.0000005346212830 0.1631586988894274 0.0000524363113837
6.0000000000000000 0.0073152956360554 0.0000039575511229 0.1490074307375612 0.0000683397426796 0.0382666422842284 0.0000142163050339 0.0000416104310475 0.0000000811354750 0.0073078538858776 0.0000039294110245 0.0012962369516150 0.0000013601081028 0.0039208035568105 0.0000025721526207 0.0026819103575495 0.0000027769146953 4.3041179895875841 0.0062031962092681 0.0031006620102970 0.0000017323778116 0.0026297869141953 0.0000010045478138 0.0039194847349845 0.0000029369856239 -0.0000340616733785 0.0000002837215695 1.6809196340702415 0.0004003357374721 0.0104283601995599 0.0000030193129452 0.0104294980899952 0.0000035118234174 0.0007629191638911 0.0000004484520661 0.0382645306175567 0.0000139644209068 0.0001765652424335 0.0000004751195120 0.1491511527775586 0.0000518081116871
7.0000000000000000 0.0061417916253796 0.0000042503311763 0.1382011827398188 0.0000666380340467 0.0354575696921059 0.0000142336005516 0.0000324532095060 0.0000000875450559 0.0061332622248620 0.0000039352474315 0.0010801168000615 0.0000012438145615 0.0034849428303952 0.0000023490640029 0.0024349705091504 0.0000029419834962 4.2515987291600608 0.0061944512334983 0.0026091922757457 0.0000017573232534 0.0022855666412419 0.0000009573005007 0.0034835275107672 0.0000027479949301 -0.0000403769448855 0.0000002132020690 1.6604079952978854 0.0004215825530349 0.0089505672411980 0.0000032750213547 0.0089480758914504 0.0000033711964949 0.0006467763486098 0.0000003389283345 0.0354600379143120 0.0000140443979131 0.0001485561313224 0.0000004159530034 0.1383500842212314 0.0000503811351582
8.0000000000000000 0.0052663732645449 0.0000040619326541 0.1295439210778216 0.0000674726119637 0.0332056429889272 0.0000139441438612 0.0000265884320697 0.0000000880318508 0.0052665075026790 0.0000035048347347 0.0009167188795477 0.0000011173017971 0.0031522898026220 0.0000031489861119 0.0022315337464763 0.0000025283332701 4.2040614255801652 0.0061862221621524 0.0022425543103812 0.0000018848124266 0.0020314388041088 0.0000011716321773 0.0031535046347248 0.0000029197970289 -0.0000435322105133 0.0000002895714882 1.6418420630165105 0.0004409387354413 0.0078678987081520 0.0000032909354221 0.0078626521181725 0.0000035360157090 0.0005636478754866 0.0000003942376513 0.0332068389889093 0.0000145160683776 0.0001266934649962 0.0000004127310284 0.1296757518871386 0.0000506785466295
9.0000000000000000 0.0046033830567905 0.0000038560971014 0.1223835530316217 0.0000666741108322 0.0313463593610930 0.0000141351430525 0.0000226112108688 0.0000000785662162 0.0046011924403883 0.0000031365175596 0.0007904104969389 0.0000010612536872 0.0028845889183240 0.0000029754617596 0.0020619246169935 0.0000027631796235 4.1604165727629869 0.0061751224921968 0.0019613589690035 0.0000017428910915 0.0018342309841500 0.0000009578146529 0.0028813449409053 0.0000036808992285 -0.0000446694908565 0.0000003467741090 1.6247964092954548 0.0004578587566307 0.0070333164225746 0.0000031855906843 0.0070326127649789 0.0000032234236455 0.0004990178291430 0.0000003169512935 0.0313505460277434 0.0000146006597052 0.0001095086872184 0.0000003517843915 0.1225196911086501 0.0000515009529517
10.0000000000000000 0.0040815487047006 0.0000034304663591 0.1163251058775278 0.0000660187108229 0.0297781252125391 0.0000141576816966 0.0000196723233403 0.0000000701911526 0.0040753121813109 0.0000035879049284 0.0006903446698664 0.0000010508604366 0.0026562932916887 0.0000033625008900 0.0019211871707759 0.0000025131529246 4.1200679141887635 0.0061819997767015 0.0017404132856582 0.0000015123500663 0.0016765195914505 0.0000011229982950 0.0026625780209696 0.0000026740516466 -0.0000449528999648 0.0000002530308157 1.6090378534901211 0.0004798621405645 0.0063723486848738 0.0000029568681487 0.0063703273684415 0.0000035010147361 0.0004485871337676 0.0000003548200888 0.0297796568792083 0.0000143058116633 0.0000955221323421 0.0000003209693793 0.1164620009968735 0.0000533714016110
