Observable Avg_Value Err_Value
A 0.3389476671072800 0.0000178020133834
B 0.0000000000000000 0.0000000000000000
H 0.0008581717777778 0.0003271431665747
O 0.2299556510006504 0.0000290181677633
Q 0.2299690204450986 0.0000310275299914
Sz -0.0000000000000000 0.0000554816223336
nm0 0.3389757419961731 0.0000246604706066
om1n0 0.6694737649664859 0.0000092118841404
om1n1 0.2298970030006541 0.0000211062309049
om2n1 0.0769878627706293 0.0000071308342927
om2n2 0.0264949313334309 0.0000032127492811
om3n3 0.0030619797777565 0.0000012107174649
qm1n0 0.6694737649664859 0.0000092118841404
qm1n1 0.2298974213339925 0.0000234177760095
qm2n1 0.0769880576595175 0.0000095867695025
qm2n2 0.0264917285556539 0.0000056336584488
qm3n3 0.0030624768888676 0.0000010602771383
