Observable Avg_Value Err_Value
A 0.1858303579783029 0.0000148397704003
B 0.0000000000000000 0.0000000000000000
C 0.0000965580000001 0.0003432591470047
D 0.0000000000000000 0.0000000000000000
H 0.0083923523333333 0.0018323466796174
O 0.2185172415633211 0.0000235865166298
Q 0.3455336228887187 0.0000488185583256
Sz 0.0000000000000000 0.0003182617698353
nm0 0.1858303579783029 0.0000148397704003
om1n0 1.3362244089939594 0.0000824381478888
om1n1 0.2185233364522146 0.0000342392765720
om2n1 0.0367779436665242 0.0000160161409723
om2n2 0.0069379902222096 0.0000083882021878
om3n3 0.0002401104444444 0.0000008207901176
qm1n0 1.3362244089939594 0.0000824381478888
qm1n1 0.3455250397776041 0.0000648256561394
qm2n1 0.0461962952213835 0.0000131000283401
qm2n2 0.0119659484448925 0.0000052056070220
qm3n3 0.0004153205555554 0.0000006238355607
