t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0939425761710506 0.0000149597305126 6.7465122765401349 0.0037064326561969 0.6631979404496600 0.0000393846631312 0.0001419409419946 0.0000003007424228 0.2465347725869231 0.0002177439875623 0.0939029667894281 0.0000175593918493 0.0012352248075042 0.0000065934694584 0.0251275233695038 0.0000018991931504 0.2382340557781582 0.0002484115936984 60.7986382780198298 0.1208123401426956 0.0095620204569193 0.0000097009342163 0.0155577515520569 0.0000065044409990 0.0251275233695038 0.0000018991931504 1.9261630430174617 0.0001238895161723 0.2135737425495642 0.0000246268041353 0.2135461483121412 0.0000162913916666 0.0044724651887796 0.0000024815572977 0.6631440774496987 0.0000482971795728 0.0000278586607706 0.0000005580055826 0.6169359224524039 0.0000382319307316
2.0000000000000000 0.0420609725724538 0.0000128581756702 5.6899452122112226 0.0033624452113225 0.3384818211849719 0.0000520591814372 0.0001036666086613 0.0000002495130403 0.2072566980309778 0.0001978340806978 0.0420438511052851 0.0000135091597707 0.0007204916014300 0.0000056379364270 0.0102255462019672 0.0000020681801583 0.1923057071127922 0.0002164204799750 59.5512128328718617 0.1205058084350964 0.0043308470566640 0.0000089926501552 0.0088448335560181 0.0000044205522020 0.0102255462019672 0.0000020681801583 1.8866395579746777 0.0001915849206072 0.1457601436124255 0.0000130712834439 0.1457490552759804 0.0000123046097435 0.0030995925526835 0.0000015215012116 0.3384531481849978 0.0000569778676877 0.0000215575496595 0.0000005080949244 0.5250948894462393 0.0000506355811215
3.0000000000000000 0.0302198823299610 0.0000108308619715 4.9472935160767291 0.0031071897557579 0.2293119671065655 0.0000527652869371 0.0000788690531527 0.0000002109597330 0.1783082219204556 0.0001834498455536 0.0302097455135339 0.0000114831394022 0.0005947408244203 0.0000049948239841 0.0056355490332178 0.0000020901521166 0.1601666940006294 0.0001937696956442 58.5829172864751797 0.1202191231424838 0.0032599856279141 0.0000072032141476 0.0066958975286310 0.0000033429332515 0.0056355490332178 0.0000020901521166 1.8559601587135073 0.0002420707919310 0.1173547920587123 0.0000116312042758 0.1173468719082956 0.0000088308222835 0.0023766086704521 0.0000012754373575 0.2292929321065447 0.0000499535155751 0.0000187536607706 0.0000004524911967 0.4604591397770342 0.0000597910325515
4.0000000000000000 0.0245706628224697 0.0000150630371917 4.3812710747306074 0.0029355530464759 0.1765285392732271 0.0000594322918638 0.0000609636087552 0.0000001802679299 0.1555313560326947 0.0001711550166136 0.0245883908857048 0.0000129053795097 0.0005180332773675 0.0000047604994657 0.0036389101563620 0.0000018531750258 0.1361732843315606 0.0001753285749681 57.7700070245523847 0.1200962562610699 0.0026839832979268 0.0000064358425711 0.0053143673541916 0.0000026728301258 0.0036389101563620 0.0000018531750258 1.8302037662516122 0.0002883422887038 0.0980454726685184 0.0000148373022820 0.0980672381726918 0.0000129095123137 0.0018635301374914 0.0000012951961119 0.1765049222732614 0.0000623223969354 0.0000167074385484 0.0000004188288401 0.4109188346652886 0.0000674257617715
5.0000000000000000 0.0209511803029936 0.0000126443596476 3.9345453817172151 0.0028039020503141 0.1460687391328638 0.0000595115879135 0.0000475809421355 0.0000001595371644 0.1371570188114467 0.0001618885823789 0.0209420856680114 0.0000135024102614 0.0004592159517429 0.0000043134833338 0.0026182697493103 0.0000021661407043 0.1177043292174488 0.0001609774820718 57.0644686926816078 0.1198983443325490 0.0022837288138473 0.0000063557546062 0.0043073942946857 0.0000027291468023 0.0026182697493103 0.0000021661407043 1.8078494874127669 0.0003258064130324 0.0834376778616849 0.0000139388143637 0.0834420251648783 0.0000149286039986 0.0014808578227605 0.0000011224836290 0.1460406131328768 0.0000549468635266 0.0000150818829928 0.0000003899323272 0.3715653922207978 0.0000727469617977
6.0000000000000000 0.0182535935002988 0.0000119461544132 3.5742765193436541 0.0026746645953943 0.1263384031899153 0.0000616069596709 0.0000374623865799 0.0000001454540778 0.1221129458107101 0.0001534268246304 0.0182246632465852 0.0000163413994458 0.0004148083961869 0.0000041465503808 0.0020416764690935 0.0000021022750884 0.1031811562148308 0.0001482948239707 56.4406729471903219 0.1196839696753252 0.0019795326397725 0.0000056007830584 0.0035404251819019 0.0000025857134859 0.0020416764690935 0.0000021022750884 1.7880852082859466 0.0003578318024061 0.0719119784563955 0.0000124120901420 0.0718973817514674 0.0000167457594512 0.0011924332698661 0.0000008619533799 0.1263200741898702 0.0000609768697105 0.0000137051052150 0.0000003607035220 0.3396163015542915 0.0000784953596473
7.0000000000000000 0.0161365970883497 0.0000110165165477 3.2788513794181151 0.0025727606013515 0.1126378402509891 0.0000532060535028 0.0000297008310244 0.0000001311108947 0.1096650510334955 0.0001457298575090 0.0161246594435397 0.0000116098670808 0.0003756384039267 0.0000037691928289 0.0016900021729935 0.0000018527995599 0.0915734718827306 0.0001372374877655 55.8803038812960224 0.1195431728525424 0.0017498300548135 0.0000042839020130 0.0029573666332599 0.0000021074347743 0.0016900021729935 0.0000018527995599 1.7703304364761634 0.0003882874578414 0.0626666222389775 0.0000137191662623 0.0626625566785978 0.0000160946115364 0.0009685226205241 0.0000008377810989 0.1126234082510207 0.0000462960156111 0.0000125218829928 0.0000003347677959 0.3132480176655787 0.0000819086858592
8.0000000000000000 0.0144085820131449 0.0000096354618590 3.0332413398153091 0.0024756386568593 0.1023819254260844 0.0000595075309772 0.0000237638310243 0.0000001148854089 0.0992713527008654 0.0001390566787292 0.0144168604417271 0.0000126377825682 0.0003433609594821 0.0000033840337216 0.0014601997370988 0.0000016785912619 0.0821546818839028 0.0001275471545968 55.3716485439680213 0.1193855609062363 0.0015643302909774 0.0000045120181339 0.0025014278627592 0.0000029596339193 0.0014601997370988 0.0000016785912619 1.7542142202188231 0.0004151006157235 0.0551406888093421 0.0000132945567306 0.0551439560133857 0.0000183418854507 0.0007950574049454 0.0000007378190435 0.1023782764260742 0.0000641116192225 0.0000115421052150 0.0000003203577935 0.2912013597768167 0.0000835013161114
9.0000000000000000 0.0130036872563178 0.0000118253456460 2.8266353157495709 0.0023827538246611 0.0944791048294802 0.0000559143597665 0.0000191802754688 0.0000001092147310 0.0905233429276311 0.0001329251181821 0.0130014148204555 0.0000141310009000 0.0003171357495263 0.0000031804948162 0.0012989412442562 0.0000013919708978 0.0744157473294374 0.0001193975808287 54.9054823784713477 0.1192708650716606 0.0014092772077203 0.0000042370302986 0.0021379549414909 0.0000020367987372 0.0012989412442562 0.0000013919708978 1.7394441817660844 0.0004408583824678 0.0489814908441966 0.0000155893254414 0.0489770110633674 0.0000190190171193 0.0006609253151162 0.0000007606914185 0.0944994268294748 0.0000624642567113 0.0000106686607706 0.0000003044285972 0.2725539723324210 0.0000827216844027
10.0000000000000000 0.0118095425363376 0.0000089198081088 2.6509652121874110 0.0023144316692227 0.0881412291073164 0.0000499442872836 0.0000155781643577 0.0000000985606034 0.0831097254873390 0.0001272412351183 0.0118172842668574 0.0000126561410622 0.0002934151939708 0.0000031004498941 0.0011782067415912 0.0000018134254512 0.0679822398859746 0.0001125111684607 54.4745396959102877 0.1191769452152858 0.0012832921194820 0.0000038432135809 0.0018510239470422 0.0000023156089067 0.0011782067415912 0.0000018134254512 1.7257901228017474 0.0004651371028898 0.0438573916254071 0.0000133516553360 0.0438754375369308 0.0000177594029307 0.0005539129831084 0.0000006688858447 0.0881510301072730 0.0000417422901875 0.0000099215496595 0.0000002872083025 0.2566178884435235 0.0000837568242622
