Observable Avg_Value Err_Value
A 0.2743562713279624 0.0000131484388199
B 0.0000000000000000 0.0000000000000000
C 0.0001278726666667 0.0002186990972836
D 0.0000000000000000 0.0000000000000000
H 0.0000889953333333 0.0002093038495542
O 0.2481263346749062 0.0000126318450766
Q 0.3039812670064848 0.0000212631013183
Sz 0.0000000000000000 0.0000951055750179
nm0 0.2743562713279624 0.0000131484388199
om1n0 0.9115450799180347 0.0000228319645958
om1n1 0.2481661460082228 0.0000156018109083
om2n1 0.0627700276648016 0.0000120586143915
om2n2 0.0193212190002909 0.0000064619192261
om3n3 0.0017011390000022 0.0000017724302006
qm1n0 0.9115450799180347 0.0000228319645958
qm1n1 0.3040275373398169 0.0000227996292796
qm2n1 0.0695261673302850 0.0000088632010627
qm2n2 0.0238879146672022 0.0000050953128730
qm3n3 0.0020144910000005 0.0000011645994181
