t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0500614968703626 0.0000071881843742 1.0939138593914606 0.0002577051684858 0.1561326469529359 0.0000170660949854 0.0004814604533451 0.0000007152370624 0.4408977515996062 0.0000253608482737 0.0500651243618472 0.0000086835011044 0.0045723879713188 0.0000037522961523 0.0204500767101828 0.0000035590246208 0.4106233523343010 0.0000297828991534 4.1280397905441610 0.0019153024228951 0.0129628307449595 0.0000062933588165 0.0150501215290932 0.0000039064885384 0.0204501631840057 0.0000045957144926 1.6846746280426108 0.0001102256068633 0.1091211196601813 0.0000085285680340 0.1091062831309864 0.0000106341887976 0.0058028771610289 0.0000026365187978 0.1561290969529285 0.0000199861495215 0.0004161990355609 0.0000012500054692 0.4405105536674674 0.0000274632781081
2.0000000000000000 0.0292461067432507 0.0000084525553288 0.8141351221602615 0.0002259980071761 0.0994538469912220 0.0000191663606843 0.0002756244540174 0.0000005670590311 0.3243154629329401 0.0000287192334594 0.0292311668206216 0.0000073971719119 0.0031483936701747 0.0000030742217616 0.0074204717801023 0.0000046334160936 0.2774957096667732 0.0000396526110804 3.7610101433713239 0.0018602927939688 0.0079304305175104 0.0000045654430210 0.0085594931778164 0.0000031873681872 0.0074301902325411 0.0000033671170452 1.5348873628797433 0.0001546920121392 0.0692048057488375 0.0000091295362705 0.0691781042774193 0.0000116040053567 0.0033648922167640 0.0000019198274269 0.0994454359912584 0.0000232939765975 0.0003060433688943 0.0000010427256395 0.3309649943339512 0.0000356090121662
3.0000000000000000 0.0208626992861761 0.0000091394261303 0.6494202291593537 0.0002006039115944 0.0765335350093452 0.0000157261305796 0.0001689024553591 0.0000004213925642 0.2536720462630022 0.0000332508293113 0.0208597306964865 0.0000085686994825 0.0024364123883274 0.0000027462812336 0.0044405413977635 0.0000031256605008 0.2026752073323164 0.0000436824982124 3.4973601169091477 0.0018133451528994 0.0057949775814528 0.0000047895318781 0.0057445176876402 0.0000028515494742 0.0044495668823359 0.0000039761106712 1.4272900635951109 0.0001855387614232 0.0489019922305271 0.0000101521622622 0.0488948071340513 0.0000089184855968 0.0021873999630870 0.0000015516530781 0.0765513420093524 0.0000252229945051 0.0002425717022277 0.0000009396791436 0.2660901603333078 0.0000372879600517
4.0000000000000000 0.0158299395733880 0.0000093911746558 0.5416151759793559 0.0001792994896987 0.0633044736939772 0.0000190573507193 0.0001091657893617 0.0000003457198714 0.2074123509219515 0.0000361873324446 0.0158424486444317 0.0000080923385714 0.0019752007473835 0.0000025029619257 0.0033194424785289 0.0000051958915491 0.1565786876658328 0.0000455405671887 3.2870813026090153 0.0017864766930479 0.0045000929789966 0.0000041359662142 0.0041544385771730 0.0000029676136031 0.0033270642957062 0.0000031638806980 1.3414738539837918 0.0002153798228993 0.0365907767556401 0.0000103215134826 0.0365830747005707 0.0000108436821887 0.0015227089869759 0.0000014798217426 0.0632924806939724 0.0000238723618253 0.0001995017022278 0.0000008221721991 0.2233030636657813 0.0000382716321881
5.0000000000000000 0.0124616259311293 0.0000084290110048 0.4663231438282118 0.0001557043753930 0.0544759885353720 0.0000183205955792 0.0000734141226950 0.0000002599831610 0.1756519982533068 0.0000383371784185 0.0124666415223978 0.0000077673678214 0.0016455525107399 0.0000024368446524 0.0027426570099292 0.0000043285053662 0.1261983806661315 0.0000452001044248 3.1099968160692115 0.0017396875700476 0.0036256232928384 0.0000034991168004 0.0031698166609922 0.0000023000684266 0.0027495594614521 0.0000029455713753 1.2692046386657883 0.0002324713117938 0.0286230032786996 0.0000103152257202 0.0286216981236761 0.0000089300624858 0.0011185501303281 0.0000012215392940 0.0544624585353899 0.0000206642379114 0.0001672670355611 0.0000007647906137 0.1932026509987492 0.0000363668809592
6.0000000000000000 0.0100637252156878 0.0000084984093859 0.4109551799064319 0.0001543795249084 0.0480719066423995 0.0000193615386713 0.0000516634560284 0.0000002318330153 0.1529664089153958 0.0000383458091416 0.0100655262170227 0.0000071225363102 0.0013986182739582 0.0000020968345411 0.0023789365737034 0.0000031732561616 0.1050003583330914 0.0000467523693733 2.9551864072711655 0.0017177420552636 0.0030039601704656 0.0000033136756986 0.0025367709766920 0.0000023526543760 0.0023811925620426 0.0000036972808109 1.2060254940113315 0.0002522527662623 0.0232301933538795 0.0000098375923490 0.0232271352268778 0.0000081891561402 0.0008611172816843 0.0000011964871628 0.0480829256424111 0.0000227383455211 0.0001423237027901 0.0000006577000277 0.1709619143321723 0.0000397269938836
7.0000000000000000 0.0082938270865354 0.0000093943621352 0.3685701456657643 0.0001491716510225 0.0432155226807707 0.0000166037629791 0.0000375467900310 0.0000001570500443 0.1361773965841690 0.0000397393006777 0.0082897702499958 0.0000071149429817 0.0012073506716977 0.0000022026484551 0.0021139471912203 0.0000035704044801 0.0894806826665192 0.0000431280610781 2.8165179989071785 0.0016834777701488 0.0025429267340846 0.0000031668083248 0.0021080187040381 0.0000022798062194 0.0021198863937782 0.0000034897088024 1.1494340918564587 0.0002613360745296 0.0194241754738729 0.0000113805412818 0.0194301497945454 0.0000072994961902 0.0006912630359120 0.0000011318589731 0.0432290476807989 0.0000207707659203 0.0001221960361234 0.0000005977118459 0.1538610766656439 0.0000412786519153
8.0000000000000000 0.0069435377116462 0.0000082552023879 0.3350916557399841 0.0001450398015618 0.0393791621424132 0.0000195188888079 0.0000284007907040 0.0000001745513524 0.1233459622499880 0.0000398069042670 0.0069468676089733 0.0000070996916352 0.0010553483512581 0.0000021555283201 0.0019217132717454 0.0000043587029111 0.0776498443332735 0.0000410946776755 2.6900628790409939 0.0016289143613212 0.0021892516100141 0.0000032452426450 0.0018039359821618 0.0000026389715684 0.0019168221072849 0.0000033837268737 1.0978271384943619 0.0002635383116401 0.0166476785809944 0.0000098105080565 0.0166645620712333 0.0000081410790042 0.0005739904010978 0.0000011647026449 0.0393619491424012 0.0000235171058117 0.0001059630361234 0.0000005512953744 0.1402905683324583 0.0000434535330968
9.0000000000000000 0.0058834419179206 0.0000066571282009 0.3078002930202608 0.0001525154400277 0.0362293387390764 0.0000201070919530 0.0000220567913771 0.0000000970508004 0.1132501659076960 0.0000406480928017 0.0059010898874360 0.0000073957763920 0.0009296953705658 0.0000018956159067 0.0017560451690610 0.0000034115736647 0.0683524116666776 0.0000348783134575 2.5733110159537227 0.0016010979155289 0.0019078532571049 0.0000024464297733 0.0015805420427926 0.0000021532863065 0.0017537665082033 0.0000041827516319 1.0501800662221705 0.0002767789199072 0.0145509043969303 0.0000102783489566 0.0145738261447265 0.0000099159229122 0.0004878467663240 0.0000008341066803 0.0362189467390913 0.0000184373235471 0.0000921587027901 0.0000004958480118 0.1291952339992770 0.0000468129987749
10.0000000000000000 0.0050553663704162 0.0000076549222388 0.2850201696868399 0.0001439603527907 0.0336096045811747 0.0000178485622632 0.0000176044607355 0.0000001266342604 0.1051155382332521 0.0000401363904396 0.0050619185195616 0.0000084230707677 0.0008263344027643 0.0000019484042286 0.0016228228186883 0.0000032565635336 0.0608501410000748 0.0000309880955648 2.4643018573378810 0.0015529166640235 0.0016846876977617 0.0000028615193862 0.0014103807842659 0.0000020489217244 0.0016177125876420 0.0000042589551489 1.0056929183911119 0.0002792329717168 0.0129347762266492 0.0000120675310220 0.0129324180782515 0.0000104899461004 0.0004248261792393 0.0000010922825221 0.0336018455812008 0.0000210715216022 0.0000804517050508 0.0000004388143425 0.1199078616660866 0.0000449771144531
