t DD_t_Avg DD_t_Err
1.0000000000000000 0.4477501566677407 0.0000740272920200
2.0000000000000000 0.3217699686883775 0.0000964556769936
3.0000000000000000 0.2493326850666647 0.0001118708658939
4.0000000000000000 0.2035991873122771 0.0001231779460467
5.0000000000000000 0.1727679141566890 0.0001317204104235
6.0000000000000000 0.1508318905118770 0.0001380392507375
7.0000000000000000 0.1345016790448040 0.0001428823840560
8.0000000000000000 0.1218768484222300 0.0001467148233345
9.0000000000000000 0.1118053984441548 0.0001500149636779
10.0000000000000000 0.1035753273106353 0.0001511607578396
11.0000000000000000 0.0967107526662658 0.0001533086065633
12.0000000000000000 0.0908835663552148 0.0001552124233973
13.0000000000000000 0.0858721851330377 0.0001553979903077
14.0000000000000000 0.0815051206219577 0.0001557960990387
15.0000000000000000 0.0776645216886445 0.0001553173565807
16.0000000000000000 0.0742565941108801 0.0001546886328983
17.0000000000000000 0.0712076352220008 0.0001541650891787
18.0000000000000000 0.0684664707775636 0.0001542551558557
19.0000000000000000 0.0659877131331209 0.0001549501088385
21.0000000000000000 0.0616597803553366 0.0001536146043856
22.0000000000000000 0.0597561505108889 0.0001524970970297
24.0000000000000000 0.0563799118886541 0.0001510931585521
25.0000000000000000 0.0548742667108709 0.0001505029289599
27.0000000000000000 0.0521585977553066 0.0001479163312433
29.0000000000000000 0.0497695522219943 0.0001455552812215
31.0000000000000000 0.0476476199997943 0.0001434694857901
33.0000000000000000 0.0457574882887074 0.0001432698564873
35.0000000000000000 0.0440494952442831 0.0001405506405930
37.0000000000000000 0.0425102922887487 0.0001382115521128
40.0000000000000000 0.0404468337332195 0.0001360677817648
42.0000000000000000 0.0392082676443487 0.0001339217301375
45.0000000000000000 0.0375263517777065 0.0001318193123742
48.0000000000000000 0.0360241758443941 0.0001282913533928
51.0000000000000000 0.0346728690221915 0.0001287802585312
55.0000000000000000 0.0330647089999954 0.0001257400876975
58.0000000000000000 0.0319912616222341 0.0001240482186256
62.0000000000000000 0.0306803316222553 0.0001235742814780
66.0000000000000000 0.0295029303333864 0.0001214946385697
71.0000000000000000 0.0281986023111855 0.0001189412628995
75.0000000000000000 0.0272445167112014 0.0001144358001156
80.0000000000000000 0.0261844773112145 0.0001134810043622
86.0000000000000000 0.0250271859112135 0.0001106197161421
91.0000000000000000 0.0241723999334314 0.0001073832799503
97.0000000000000000 0.0232384674000942 0.0001071872470117
104.0000000000000000 0.0222524829556446 0.0001052186384434
111.0000000000000000 0.0213882552223065 0.0001015923001191
118.0000000000000000 0.0205931751334127 0.0000991355942545
126.0000000000000000 0.0197750369556310 0.0000977078794177
135.0000000000000000 0.0189528886222935 0.0000952856545893
144.0000000000000000 0.0182022763556232 0.0000928659999992
153.0000000000000000 0.0175359498445088 0.0000942605249720
163.0000000000000000 0.0168593142667275 0.0000926072954234
174.0000000000000000 0.0161910898445017 0.0000883219295906
186.0000000000000000 0.0155390978222756 0.0000877359281489
198.0000000000000000 0.0149488761778284 0.0000864342750357
211.0000000000000000 0.0143610677556035 0.0000849748269153
225.0000000000000000 0.0137996316000452 0.0000820511695748
240.0000000000000000 0.0132632876667090 0.0000804515478724
256.0000000000000000 0.0127500080000397 0.0000780660653014
274.0000000000000000 0.0122086850889265 0.0000767243613860
292.0000000000000000 0.0117330245555914 0.0000763489721689
311.0000000000000000 0.0112892036222559 0.0000751390570536
332.0000000000000000 0.0108383457555875 0.0000727523476507
354.0000000000000000 0.0104127349778075 0.0000707006546292
378.0000000000000000 0.0099968724889173 0.0000685366662723
403.0000000000000000 0.0095968468444712 0.0000697537353239
430.0000000000000000 0.0092176074000248 0.0000680275216485
458.0000000000000000 0.0088582052222456 0.0000639295795797
489.0000000000000000 0.0084883444000221 0.0000658220732498
521.0000000000000000 0.0081675080222427 0.0000623720513463
556.0000000000000000 0.0078363450444637 0.0000634672115920
593.0000000000000000 0.0075171650000177 0.0000610268556644
633.0000000000000000 0.0072148532000164 0.0000585656974073
675.0000000000000000 0.0069381914666819 0.0000581485349964
720.0000000000000000 0.0066493550000142 0.0000593343809775
768.0000000000000000 0.0063871115777910 0.0000550393208478
819.0000000000000000 0.0061234862666792 0.0000527684291249
874.0000000000000000 0.0058808782000120 0.0000531022888620
932.0000000000000000 0.0056242564889001 0.0000528723352954
994.0000000000000000 0.0053935226666774 0.0000522535200667
1060.0000000000000000 0.0051677541111215 0.0000521740765417
1131.0000000000000000 0.0049698079333432 0.0000508323069179
1206.0000000000000000 0.0047502304888981 0.0000484584662433
1286.0000000000000000 0.0045455253111198 0.0000466207545629
1372.0000000000000000 0.0043626606444525 0.0000438027234396
1463.0000000000000000 0.0041678119555633 0.0000450692934276
1561.0000000000000000 0.0040063888444519 0.0000449507510205
1665.0000000000000000 0.0038431943555626 0.0000433076784995
1776.0000000000000000 0.0036688374222288 0.0000442511137699
1894.0000000000000000 0.0035293086666729 0.0000406975772042
2020.0000000000000000 0.0033700103777836 0.0000413033631610
2155.0000000000000000 0.0032154009777833 0.0000384918220259
2299.0000000000000000 0.0030712068222274 0.0000384394895917
2452.0000000000000000 0.0029366752444494 0.0000384446271135
2615.0000000000000000 0.0028107896666714 0.0000369782173819
2789.0000000000000000 0.0026966575777821 0.0000348999287906
2975.0000000000000000 0.0025749508888930 0.0000372633689314
3173.0000000000000000 0.0024384919111150 0.0000348375923756
3385.0000000000000000 0.0023408852888926 0.0000333967016102
3610.0000000000000000 0.0022300070222257 0.0000315786551932
3851.0000000000000000 0.0021235136222255 0.0000308978560593
4107.0000000000000000 0.0020199036000030 0.0000309933608541
4381.0000000000000000 0.0019352092000028 0.0000293043751801
4673.0000000000000000 0.0018507984444471 0.0000297364780675
4984.0000000000000000 0.0017597344888913 0.0000278891798121
5316.0000000000000000 0.0016738245555578 0.0000260291914087
5671.0000000000000000 0.0015835531111132 0.0000266188424142
6048.0000000000000000 0.0014921098444464 0.0000266024766367
6451.0000000000000000 0.0014267446222240 0.0000252508534189
6881.0000000000000000 0.0013733860888905 0.0000216978909386
7340.0000000000000000 0.0012835733555571 0.0000219675050209
7829.0000000000000000 0.0012122368000014 0.0000236364624396
8350.0000000000000000 0.0011594558666679 0.0000248335217978
8907.0000000000000000 0.0011076588000012 0.0000271157695992
9500.0000000000000000 0.0010323847555565 0.0000210657765569
10133.0000000000000000 0.0009689540666675 0.0000210334269897
10808.0000000000000000 0.0009208548222230 0.0000254747477346
11528.0000000000000000 0.0008683905555562 0.0000214883938486
12296.0000000000000000 0.0008000055777783 0.0000204395047932
13116.0000000000000000 0.0007544808000004 0.0000197370633889
13989.0000000000000000 0.0007260496222226 0.0000192394940433
14921.0000000000000000 0.0006818778222225 0.0000207762599244
15916.0000000000000000 0.0006497080000002 0.0000219300491160
16976.0000000000000000 0.0006103714444446 0.0000226944085334
18107.0000000000000000 0.0005707703111112 0.0000212698341386
19313.0000000000000000 0.0005330010000000 0.0000201369318283
20600.0000000000000000 0.0004928947555555 0.0000186289796537
21973.0000000000000000 0.0004587159111110 0.0000175768342554
23437.0000000000000000 0.0004206494888888 0.0000208993057090
24998.0000000000000000 0.0003822614888888 0.0000186984757010
26664.0000000000000000 0.0003491618888888 0.0000169785014952
28440.0000000000000000 0.0003234593111110 0.0000160557271891
30335.0000000000000000 0.0003001570444443 0.0000144783777758
32356.0000000000000000 0.0002564926888888 0.0000156128103165
34512.0000000000000000 0.0002468752444444 0.0000176970320439
36811.0000000000000000 0.0002161371999999 0.0000186279476415
39264.0000000000000000 0.0002003732444444 0.0000199545365782
41880.0000000000000000 0.0001814323999999 0.0000183118640508
44670.0000000000000000 0.0001552110666666 0.0000174719476933
47646.0000000000000000 0.0001400648666666 0.0000166475671047
50821.0000000000000000 0.0001434390666666 0.0000154526952698
54207.0000000000000000 0.0001283280222222 0.0000145287671981
57818.0000000000000000 0.0000999620444444 0.0000142532070547
61670.0000000000000000 0.0000816362444444 0.0000167114869272
65779.0000000000000000 0.0000695735777778 0.0000178625543974
70162.0000000000000000 0.0000693771333333 0.0000147035873436
74836.0000000000000000 0.0000217875555556 0.0000126328453610
79822.0000000000000000 0.0000191424888889 0.0000144637786681
85141.0000000000000000 0.0000234058666667 0.0000125138422243
90813.0000000000000000 0.0000237124444444 0.0000146174024293
96864.0000000000000000 0.0000163969555556 0.0000144394710375
103317.0000000000000000 0.0000314068444444 0.0000139989129510
110201.0000000000000000 0.0000245722000000 0.0000127947780400
117543.0000000000000000 0.0000269428888889 0.0000193823050872
125375.0000000000000000 0.0000060992000000 0.0000124853564476
133728.0000000000000000 0.0000219511777778 0.0000157932709127
142638.0000000000000000 0.0000027034888889 0.0000145786472015
152141.0000000000000000 0.0000109903111111 0.0000147876716051
162278.0000000000000000 0.0000076610666667 0.0000153733828561
173089.0000000000000000 -0.0000036219555556 0.0000106582226623
184622.0000000000000000 -0.0000129623333333 0.0000103223718375
196922.0000000000000000 -0.0000248425333333 0.0000142157222574
210042.0000000000000000 0.0000145282666667 0.0000137505621234
224037.0000000000000000 0.0000015613555556 0.0000131296435449
238963.0000000000000000 0.0000152988444444 0.0000131220003391
254885.0000000000000000 -0.0000072129555556 0.0000150851034513
271866.0000000000000000 0.0000147788666667 0.0000152837269356
289980.0000000000000000 -0.0000011525555556 0.0000146288594282
309300.0000000000000000 0.0000081595555556 0.0000149570199221
329907.0000000000000000 -0.0000104456000000 0.0000115266029820
351888.0000000000000000 -0.0000160984222222 0.0000141789198932
375333.0000000000000000 0.0000097058666667 0.0000118443276423
