Observable Avg_Value Err_Value
A 0.3505981833323846 0.0000162960574038
B 0.0000000000000000 0.0000000000000000
H -0.0002696236666667 0.0000850133046760
O 0.2472803993367782 0.0000164381392305
Q 0.2472758060034442 0.0000192610458976
Sz -0.0000000000000000 0.0000436702917654
nm0 0.3506061679990378 0.0000155886186183
om1n0 0.6753002310045377 0.0000069712087640
om1n1 0.2472545130034385 0.0000169580002945
om2n1 0.0837773609931665 0.0000051859488394
om2n2 0.0314895920000702 0.0000046832551646
om3n3 0.0042413236666427 0.0000024523759290
qm1n0 0.6753002310045377 0.0000069712087640
qm1n1 0.2472508480034389 0.0000204058812119
qm2n1 0.0837802119931671 0.0000069616780966
qm2n2 0.0314903376667369 0.0000049658789700
qm3n3 0.0042424563333094 0.0000017582215729
