t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0353368364708276 0.0000043592815882 0.3185190695181462 0.0000361469459686 0.0841249669744406 0.0000098110147165 0.0006576935932342 0.0000005887888487 0.0353448014301740 0.0000061813518807 0.0066334067627460 0.0000035828915325 0.0179790859636822 0.0000061638551641 0.0020332076933813 0.0000038209536449 1.4357803915342091 0.0005101426635163 0.0149079862166687 0.0000044475405883 0.0131274809485949 0.0000030999147720 0.0179733193219296 0.0000046786261108 0.0000399832914266 0.0000007793271884 1.5914066504870168 0.0001185098333144 0.0561560625162532 0.0000059114893257 0.0561590834305148 0.0000048864103484 0.0050584737005965 0.0000015866833632 0.0841181046411082 0.0000103430124641 0.0009385692954916 0.0000011607169726 0.3185232029995726 0.0000360008582340
2.0000000000000000 0.0203502989083177 0.0000053651992804 0.2230337076065735 0.0000393320011476 0.0577300671129199 0.0000103519784352 0.0003075605960578 0.0000003622282666 0.0203577217716833 0.0000060602757977 0.0041805371905656 0.0000027763969768 0.0078783570203611 0.0000050848479786 0.0015620378824261 0.0000040315242475 1.2845102848454431 0.0005066747193931 0.0088633795531360 0.0000033285901892 0.0071817120632747 0.0000020527669684 0.0078735023444198 0.0000045987159051 -0.0000898573017500 0.0000006524029422 1.4237397348716592 0.0001612069824977 0.0302632631141299 0.0000039423740970 0.0302642446063280 0.0000052556066748 0.0026837058371230 0.0000015534244639 0.0577206747795871 0.0000100754306514 0.0006324869663968 0.0000010380729318 0.2230464833331598 0.0000379072519835
3.0000000000000000 0.0136404030979331 0.0000050655554002 0.1753396999348766 0.0000390268015192 0.0452296832401773 0.0000117424237600 0.0001672016003038 0.0000003321950498 0.0136457967864327 0.0000049377422552 0.0030038719307091 0.0000024763865695 0.0055429075420903 0.0000052551053620 0.0014312362363668 0.0000037073222503 1.1805901720010394 0.0005025576939876 0.0061953928636900 0.0000027439269742 0.0048697914018307 0.0000021150788750 0.0055481546628453 0.0000053499687657 -0.0001171058738792 0.0000007153717032 1.3085553541083157 0.0001919334022557 0.0196501687197067 0.0000044680663228 0.0196576541267239 0.0000040835617427 0.0017252822124771 0.0000010621194268 0.0452125259068418 0.0000118302531051 0.0004733226372900 0.0000008922288602 0.1753525249996365 0.0000415767980818
4.0000000000000000 0.0098305443625886 0.0000046060371678 0.1465408902826524 0.0000398680998561 0.0377460127092197 0.0000113763935315 0.0001016202683865 0.0000002365701062 0.0098438661266473 0.0000048297399787 0.0022873223164942 0.0000021722441824 0.0044359572285136 0.0000044355519614 0.0012137340845872 0.0000030632706432 1.0979384802799985 0.0004880929293292 0.0046385296996047 0.0000027443882867 0.0036544143494130 0.0000020330725497 0.0044225181806588 0.0000054716249288 -0.0001383570812158 0.0000006398241699 1.2169448221553434 0.0002046927260737 0.0142849097368617 0.0000042378903569 0.0142854586354606 0.0000044893711769 0.0012333723489478 0.0000010269971094 0.0377302970425570 0.0000115661667678 0.0003693106387096 0.0000008081330309 0.1465424389996267 0.0000413249630717
5.0000000000000000 0.0074546044616764 0.0000040343051940 0.1270286271806087 0.0000421764362888 0.0326851338449524 0.0000117446886721 0.0000685976059609 0.0000002030058642 0.0074687443089095 0.0000059280295408 0.0018044667548232 0.0000019698186806 0.0037178331491319 0.0000044645120550 0.0010114458466070 0.0000033534695102 1.0273818846948413 0.0004938072305535 0.0036303114534559 0.0000026096211798 0.0029256787140978 0.0000014625049605 0.0037232356333490 0.0000040822508786 -0.0001516679131518 0.0000005391175480 1.1387402368159796 0.0002331905517634 0.0111836108395306 0.0000042114791782 0.0111878634059231 0.0000041978730671 0.0009481811731297 0.0000008699509364 0.0326749638449459 0.0000096506002485 0.0002951689762889 0.0000006924194940 0.1270210336662987 0.0000386035764748
6.0000000000000000 0.0058708187368558 0.0000046022866211 0.1127213322990941 0.0000447365353395 0.0289875331714891 0.0000109491547210 0.0000502079407093 0.0000001967848869 0.0058755971651401 0.0000048417966426 0.0014613924739731 0.0000017295723910 0.0032285525365356 0.0000044765665315 0.0008378421074226 0.0000037041183749 0.9646350430709637 0.0004984839346971 0.0029366796802894 0.0000027688950986 0.0024463988571117 0.0000017930086446 0.0032247695884938 0.0000047120364610 -0.0001587504537583 0.0000004710146806 1.0691919356044270 0.0002589067604504 0.0092086962718946 0.0000048494782176 0.0092049991797051 0.0000055427644539 0.0007683585799558 0.0000008774898231 0.0289807001714978 0.0000102631263836 0.0002397166471982 0.0000006486380125 0.1127211893329622 0.0000380864596568
7.0000000000000000 0.0047531908399802 0.0000046774336866 0.1016676528336626 0.0000439090343925 0.0261286802080750 0.0000114155023090 0.0000393606087910 0.0000001791698982 0.0047575963583137 0.0000050091394004 0.0012075745264276 0.0000015744909245 0.0028691244913632 0.0000038036010236 0.0007023659629612 0.0000040902602146 0.9078303230194097 0.0004995851020299 0.0024327957117244 0.0000024441591760 0.0021113542776483 0.0000018249967842 0.0028592586733674 0.0000046086388557 -0.0001639407240760 0.0000004452206598 1.0062299236902936 0.0002808527164618 0.0078444389591193 0.0000044506150600 0.0078472384625672 0.0000052207211097 0.0006449186534370 0.0000007623572842 0.0261236898747329 0.0000097699522022 0.0001967779847837 0.0000005818314383 0.1016602066663059 0.0000396442234959
8.0000000000000000 0.0039294635981587 0.0000035900331885 0.0927563362047555 0.0000417571775515 0.0238280972446390 0.0000112354722056 0.0000321712796938 0.0000001618482652 0.0039435138740069 0.0000048923205661 0.0010134456943606 0.0000014724218502 0.0025792976451472 0.0000039462831768 0.0005937577289819 0.0000036554166810 0.8555611752604625 0.0004952301189862 0.0020524811324022 0.0000026771688881 0.0018592084486354 0.0000016924413587 0.0025693797277939 0.0000036577605714 -0.0001649422331999 0.0000004975359797 0.9482951989495745 0.0002965406602768 0.0068518587993426 0.0000054285612400 0.0068542326487154 0.0000055056653142 0.0005555898004183 0.0000009470066362 0.0238190785779737 0.0000096604794728 0.0001626443223646 0.0000005032966805 0.0927479023330214 0.0000361868922977
9.0000000000000000 0.0033133217008112 0.0000050534986892 0.0853261741266259 0.0000391422751801 0.0219142077056093 0.0000115529473978 0.0000272936130271 0.0000001204684581 0.0033219037982488 0.0000039667470415 0.0008608741431439 0.0000012671360443 0.0023454733319531 0.0000044442883911 0.0004995733231280 0.0000039914384774 0.8070703604184515 0.0004822656747455 0.0017592413853965 0.0000024366512126 0.0016639816458272 0.0000018693809644 0.0023342812497624 0.0000046920318994 -0.0001653104405330 0.0000004627526147 0.8945484115764306 0.0003006716534799 0.0060888849842115 0.0000058092298618 0.0060859480782385 0.0000050425583739 0.0004894462282041 0.0000007473432465 0.0219080470389462 0.0000095759095541 0.0001358636556980 0.0000005006081035 0.0853252109997357 0.0000344862199738
10.0000000000000000 0.0028328829756400 0.0000046125165208 0.0789821889819726 0.0000390482356331 0.0202788540756721 0.0000106819421123 0.0000236649463605 0.0000001150986761 0.0028346602170120 0.0000047847743796 0.0007390471851338 0.0000015130682678 0.0021477318880394 0.0000045066616032 0.0004305400856948 0.0000034687306746 0.7618466525075261 0.0004791577200194 0.0015300758898258 0.0000025343191210 0.0015112394277134 0.0000016065691936 0.0021477334036626 0.0000043507275075 -0.0001638486793883 0.0000006060759016 0.8444228261663441 0.0003150192985849 0.0054834015884052 0.0000043273791069 0.0054848982496322 0.0000047190180851 0.0004365973016822 0.0000006516340943 0.0202786150756757 0.0000086654427466 0.0001135149918677 0.0000004612098986 0.0789975966664513 0.0000303083215018
