t SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err CC_t_Avg CC_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
1.0000000000000000 1.0967546467546616 NaN 0.2204368144754260 NaN 0.8425384684266991 NaN 2.0717458095035473 NaN 0.2204368144754260 NaN 0.2203191499998989 NaN 0.0249876537727599 NaN 0.0545164315648396 NaN 0.0102428152841553 NaN
2.0000000000000000 0.8174330348660697 NaN 0.1623900646262471 NaN 0.7679594616671850 NaN 1.8883625313240717 NaN 0.1623900646262471 NaN 0.1657240000000183 NaN 0.0145704909046734 NaN 0.0346528770724003 NaN 0.0037630201684105 NaN
3.0000000000000000 0.6526368079104395 NaN 0.1270473644755395 NaN 0.7141674471316948 NaN 1.7560925482089844 NaN 0.1270473644755395 NaN 0.1332758000000352 NaN 0.0103578409046130 NaN 0.0245663422414933 NaN 0.0021911750527366 NaN
4.0000000000000000 0.5445934783739108 NaN 0.1038427643248181 NaN 0.6718142396235063 NaN 1.6519503875886696 NaN 0.1038427643248181 NaN 0.1118487000000237 NaN 0.0078574404139829 NaN 0.0183573832568595 NaN 0.0015792299370844 NaN
5.0000000000000000 0.4690767453837361 NaN 0.0879800140234007 NaN 0.6358400306666275 NaN 1.5634935971108836 NaN 0.0879800140234007 NaN 0.0967678500000066 NaN 0.0061671527913154 NaN 0.0142853135953278 NaN 0.0013247073792604 NaN
6.0000000000000000 0.4134794808768807 NaN 0.0766553135712753 NaN 0.6044762430718718 NaN 1.4863731807536598 NaN 0.0766553135712753 NaN 0.0857446499999910 NaN 0.0050466527913077 NaN 0.0116848939338035 NaN 0.0012193622636179 NaN
7.0000000000000000 0.3705022935160602 NaN 0.0682304631191613 NaN 0.5764384969425078 NaN 1.4174311928812462 NaN 0.0682304631191613 NaN 0.0770068999999796 NaN 0.0041112646780528 NaN 0.0097717349492625 NaN 0.0010585671479734 NaN
8.0000000000000000 0.3371561472491794 NaN 0.0618636629684665 NaN 0.5509531860406670 NaN 1.3547656088435365 NaN 0.0618636629684665 NaN 0.0701479999999679 NaN 0.0035004513195005 NaN 0.0082753063032137 NaN 0.0009626220323306 NaN
9.0000000000000000 0.3099565896093006 NaN 0.0568507625163668 NaN 0.5273922923456213 NaN 1.2968319420619137 NaN 0.0568507625163668 NaN 0.0646238999999595 NaN 0.0029632132062477 NaN 0.0071814473186802 NaN 0.0008226769166879 NaN
10.0000000000000000 0.2872282222822313 NaN 0.0529071122149699 NaN 0.5052285531965446 NaN 1.2423336937671421 NaN 0.0529071122149699 NaN 0.0599731499999594 NaN 0.0026366379609483 NaN 0.0063830276571653 NaN 0.0008034543588667 NaN
11.0000000000000000 0.2675360428964708 NaN 0.0495604620642733 NaN 0.4840254975939688 NaN 1.1901973539642732 NaN 0.0495604620642733 NaN 0.0559347999999681 NaN 0.0022206998476979 NaN 0.0056693535033876 NaN 0.0007809592432261 NaN
12.0000000000000000 0.2509109109309320 NaN 0.0466573122149773 NaN 0.4645364669119944 NaN 1.1422759519763597 NaN 0.0466573122149773 NaN 0.0525140499999674 NaN 0.0018928246023998 NaN 0.0051380990111196 NaN 0.0006478092432227 NaN
13.0000000000000000 0.2365043745568670 NaN 0.0441808622149801 NaN 0.4453963796758186 NaN 1.0952124483110652 NaN 0.0441808622149801 NaN 0.0494753999999714 NaN 0.0017173993571014 NaN 0.0047795793496051 NaN 0.0006502866854032 NaN
14.0000000000000000 0.2227672687417645 NaN 0.0419686622149826 NaN 0.4273323059055949 NaN 1.0507949045523717 NaN 0.0419686622149826 NaN 0.0467134999999743 NaN 0.0015026117344533 NaN 0.0043687596880940 NaN 0.0006610141275846 NaN
15.0000000000000000 0.2108608629129389 NaN 0.0400088622149863 NaN 0.4103955954521311 NaN 1.0091498050500927 NaN 0.0400088622149863 NaN 0.0443406999999783 NaN 0.0013085364891548 NaN 0.0040608248573380 NaN 0.0005473415697613 NaN
16.0000000000000000 0.1995174422790697 NaN 0.0383704620642883 NaN 0.3940373418534443 NaN 0.9689266620001388 NaN 0.0383704620642883 NaN 0.0421858999999794 NaN 0.0012158236212059 NaN 0.0038895051958250 NaN 0.0005434964541201 NaN
