t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0381813022316804 0.0000021535327800 0.3611187871676033 0.0000802175774801 0.0962382340716943 0.0000193771630773 0.0004828366376520 0.0000002494977301 0.0381816707353727 0.0000022027294732 0.0057079630914703 0.0000013035108573 0.0237953763474745 0.0000051786976472 0.0067399279151837 0.0000066377668699 19.7241532780749615 0.1563402617321638 0.0153639954827459 0.0000010429642910 0.0138236762380950 0.0000008423501684 0.0237870968833697 0.0000054428512273 0.0002699160516731 0.0000001971604854 1.9653483606173807 0.0002685045148816 0.0589680090315131 0.0000014300854863 0.0589674416013449 0.0000019377847603 0.0045835236742883 0.0000015590150702 0.0962424445994954 0.0000192329251714 0.0006451351710535 0.0000004019355332 0.3612309151946136 0.0000725261461483
2.0000000000000000 0.0225365233170878 0.0000036723278958 0.2693358943393280 0.0000962780245306 0.0698745292490902 0.0000225249382627 0.0002317534716932 0.0000001349413436 0.0225362899645566 0.0000040200037779 0.0035359081188511 0.0000008462283428 0.0101083988633488 0.0000044421369105 0.0050200824945935 0.0000058778345951 19.5729832852234331 0.1563536625100507 0.0090415008132836 0.0000010066402464 0.0075747426590187 0.0000006700120514 0.0101022411802208 0.0000048212089832 0.0000722353290391 0.0000002074649896 1.9502585620318211 0.0003860034809456 0.0330638586718761 0.0000023424830777 0.0330626732860208 0.0000029698937105 0.0024636766017818 0.0000007265530452 0.0698763346657752 0.0000226901981246 0.0004212591719172 0.0000003039474618 0.2694698260554829 0.0000860682484650
3.0000000000000000 0.0158106230160406 0.0000045477591390 0.2230584196675224 0.0001032606590872 0.0575538781339171 0.0000243702939243 0.0001294471391413 0.0000000842416575 0.0158066813663254 0.0000048070612833 0.0025367261212785 0.0000007130749158 0.0070860849354536 0.0000041057991753 0.0045260777885633 0.0000056262636296 19.4688207815204350 0.1563630631943234 0.0063609203188966 0.0000009527963449 0.0051802607624257 0.0000006718846475 0.0070821421519900 0.0000048533117001 0.0000424370230687 0.0000002176066948 1.9398610258436433 0.0004670659600108 0.0221015130534823 0.0000032195105527 0.0220984264450652 0.0000038020346984 0.0016210625526602 0.0000004015836310 0.0575544929394445 0.0000237871869341 0.0003115290896011 0.0000002576659880 0.2232060406944372 0.0000915923304048
4.0000000000000000 0.0119625471780323 0.0000044658995705 0.1949822342428729 0.0001071454303308 0.0501929126662245 0.0000249059541516 0.0000801244453994 0.0000000765972077 0.0119583226877767 0.0000049105675987 0.0019346485173009 0.0000006146919259 0.0057131778054177 0.0000038555959840 0.0040673338348374 0.0000052809043046 19.3868874281159727 0.1563711942766833 0.0048175741437250 0.0000010125449647 0.0039278989818543 0.0000005703012421 0.0057071780133439 0.0000040998955810 0.0000215540303292 0.0000001909195564 1.9316824123252840 0.0005307761966399 0.0164086030614210 0.0000032480423086 0.0164077007737128 0.0000039775742791 0.0011819220875881 0.0000003238312618 0.0501930722217761 0.0000244025530498 0.0002431272846717 0.0000002404387938 0.1951404649444315 0.0000950185614464
5.0000000000000000 0.0095137066893886 0.0000044955439722 0.1759688716511269 0.0001097023563550 0.0452282239191941 0.0000251777292740 0.0000543338351486 0.0000000576692449 0.0095083043154866 0.0000050182994149 0.0015342586404241 0.0000005927645562 0.0048599140818541 0.0000036210425156 0.0036646984028313 0.0000051022837646 19.3182340813499103 0.1563760107837496 0.0038250529380867 0.0000009316124648 0.0031774481046152 0.0000006964958607 0.0048568973651852 0.0000040871906568 0.0000059966062752 0.0000001903581967 1.9248294653744922 0.0005839229234599 0.0130635232127845 0.0000035027023983 0.0130604209394072 0.0000040383760926 0.0009237997878042 0.0000002385186830 0.0452282514747692 0.0000248382256398 0.0001961586465656 0.0000002144125002 0.1761262574166879 0.0000978652684569
6.0000000000000000 0.0078490004866446 0.0000042639599206 0.1620835638890673 0.0001109862618322 0.0416067054218541 0.0000255771060844 0.0000398253358532 0.0000000563517846 0.0078432461780861 0.0000051268886732 0.0012519621705031 0.0000006474199378 0.0042630734699815 0.0000033824040246 0.0033294000759979 0.0000049155891777 19.2585169391244584 0.1563715242046889 0.0031453264845252 0.0000007970555511 0.0026856289010455 0.0000006706154438 0.0042598667896804 0.0000035316716147 -0.0000042462253939 0.0000001943073162 1.9188687167889467 0.0006292909085367 0.0108995317082147 0.0000037439943055 0.0108965823978251 0.0000041655027127 0.0007584705137786 0.0000001860767141 0.0416077223385134 0.0000253453184208 0.0001620324250467 0.0000001977173884 0.1622471452778189 0.0000988079939066
7.0000000000000000 0.0066601156462805 0.0000042984485799 0.1513820333563523 0.0001120519127310 0.0388201683405490 0.0000259745897555 0.0000311060033023 0.0000000454543762 0.0066556478152850 0.0000048930589455 0.0010451814986009 0.0000005674686369 0.0038140609603166 0.0000031619642044 0.0030509456094468 0.0000047820349247 19.2052940997704660 0.1563677608329026 0.0026569147162590 0.0000009078223476 0.0023398622521934 0.0000005799492672 0.0038102828458347 0.0000035716769427 -0.0000105935257711 0.0000001946138550 1.9135561904331808 0.0006698847999153 0.0093959553934082 0.0000035599014893 0.0093929247755121 0.0000038215026573 0.0006447492044213 0.0000002014841466 0.0388214238961077 0.0000253935109859 0.0001361787870956 0.0000001709548144 0.1515572665555987 0.0001002811066090
8.0000000000000000 0.0057755733430028 0.0000042189999575 0.1428078992741318 0.0001132125515495 0.0365887924066838 0.0000258497054305 0.0000255154482938 0.0000000370897932 0.0057722322810546 0.0000045759817431 0.0008890546780703 0.0000005585037432 0.0034629046810017 0.0000030359780503 0.0028226171169060 0.0000047065741614 19.1569735662921659 0.1563521450527282 0.0022943574069406 0.0000008793196249 0.0020835477554801 0.0000005095456791 0.0034572842544686 0.0000035247327479 -0.0000146721344971 0.0000002111932813 1.9087332871881855 0.0007054888224475 0.0082923955651418 0.0000034925976133 0.0082889531081473 0.0000037921853313 0.0005623926568034 0.0000001971907297 0.0365882717677990 0.0000258420175344 0.0001160870655774 0.0000001699775354 0.1429737231389244 0.0001000734768119
9.0000000000000000 0.0050966719437794 0.0000040428027882 0.1357206162874650 0.0001147181969248 0.0347481615557109 0.0000258102018068 0.0000216648657437 0.0000000343965898 0.0050927808510841 0.0000046959797872 0.0007677823762497 0.0000005123159306 0.0031762229295908 0.0000026352474199 0.0026310417987165 0.0000046056662925 19.1125487644782943 0.1563575828911612 0.0020159524463080 0.0000007488420338 0.0018866990477432 0.0000005432828351 0.0031728103387814 0.0000032411165946 -0.0000170611612937 0.0000001900313215 1.9042987670598850 0.0007402324415895 0.0074430195760622 0.0000034264734638 0.0074396929780590 0.0000038053194361 0.0004997638508072 0.0000002102041406 0.0347469774168323 0.0000258235920140 0.0001001599274700 0.0000001542443784 0.1358973265833581 0.0001001559428703
10.0000000000000000 0.0045627617673693 0.0000038807261237 0.1297380120435756 0.0001151784653180 0.0331908100106120 0.0000260137849914 0.0000189017836623 0.0000000310405645 0.0045584868823328 0.0000044980904159 0.0006721186362771 0.0000004718300169 0.0029392306034845 0.0000023725059168 0.0024668074364184 0.0000040101705608 19.0713085792439436 0.1563588958477523 0.0017970630988271 0.0000008498617231 0.0017296990655390 0.0000005986104062 0.0029345596078336 0.0000032647166596 -0.0000177313470844 0.0000001943762485 1.9001822082355728 0.0007721632081338 0.0067689617965951 0.0000029363710326 0.0067674220625281 0.0000036855954271 0.0004504789677575 0.0000001739657135 0.0331932707328464 0.0000258481473363 0.0000873737895195 0.0000001381132171 0.1299157318055636 0.0001000320063143
