Observable Avg_Value Err_Value
A 0.3346882554577617 0.0000333890294827
B 0.0000000000000000 0.0000000000000000
H 0.0151471584722222 0.0025989420426526
O 0.2241140686386977 0.0000486766761365
Q 0.2241154191386938 0.0000490092381294
Sz 0.0000000000000000 0.0001044827660376
nm0 0.3347411742910969 0.0000375803462222
om1n0 0.6673602690306074 0.0000163347279401
om1n1 0.2240826660831382 0.0000430095027701
om2n1 0.0747810599157288 0.0000107806334254
om2n2 0.0251098113586015 0.0000081848262480
om3n3 0.0028143428056749 0.0000009632615782
qm1n0 0.6673602690306074 0.0000163347279401
qm1n1 0.2240811940553605 0.0000437261313536
qm2n1 0.0747852649990636 0.0000113651152617
qm2n2 0.0251096003308235 0.0000097748376146
qm3n3 0.0028151872501194 0.0000013956271126
