t SzSz_t_Avg SzSz_t_Err OO_t_Avg OO_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err QQ_t_Avg QQ_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.3617527671778092 0.0000690678155202 0.0382249239991935 0.0000016154587722 0.0239047184664504 0.0000043116123793 0.0068233124826377 0.0000058337031379 24.5530383866046122 0.2204809623671953 0.0238904687307927 0.0000048898582625 0.0002728383429885 0.0000002232699012 1.9720687822553873 0.0002469644653123 0.0590041167311374 0.0000017431091607 0.3619206616469814 0.0000598876454732
2.0000000000000000 0.2700125067346765 0.0000826725703966 0.0225632182497344 0.0000032142864973 0.0101515611408771 0.0000032834108014 0.0050836162122761 0.0000053331441743 24.4018449919066533 0.2204889777717395 0.0101414342814914 0.0000041126160243 0.0000741369647414 0.0000001768817891 1.9598970524874180 0.0003549127279197 0.0330970465731408 0.0000023688197012 0.2702105231988358 0.0000709625679227
3.0000000000000000 0.2237599218402043 0.0000878255396469 0.0158369128563033 0.0000036315051306 0.0071184559773904 0.0000032763192635 0.0045846127431908 0.0000047782836008 24.2976887385815843 0.2204929384550730 0.0071099818677802 0.0000038248026812 0.0000444777925873 0.0000001832025689 1.9515120588877084 0.0004291377103806 0.0221319383607334 0.0000029245001310 0.2239735699566587 0.0000770106375502
4.0000000000000000 0.1957031683716876 0.0000914792097532 0.0119874928084420 0.0000039800695569 0.0057369205627954 0.0000032972681983 0.0041238171603225 0.0000044714885040 24.2156726062764101 0.2204967169486673 0.0057316131076272 0.0000032694483814 0.0000234988154456 0.0000001777445905 1.9449094194022680 0.0004876418012448 0.0164373563067284 0.0000035980978325 0.1959180159570937 0.0000791176540421
5.0000000000000000 0.1766982388171872 0.0000936612574399 0.0095387382308443 0.0000040060568874 0.0048865666576954 0.0000027261634582 0.0037183932141494 0.0000043504471976 24.1469660877576686 0.2204963983206813 0.0048782746948354 0.0000031177956971 0.0000079248083135 0.0000001647044936 1.9393783214372375 0.0005363888239087 0.0130871520846852 0.0000035627439756 0.1769208967569621 0.0000808502511696
6.0000000000000000 0.1628215047606896 0.0000960047445765 0.0078741174020087 0.0000042751410315 0.0042860244495270 0.0000028805488368 0.0033815822311710 0.0000041503345592 24.0872306381537449 0.2204887939738762 0.0042796098223932 0.0000033722553313 -0.0000022640921323 0.0000001977812362 1.9345695918907544 0.0005781656856987 0.0109239665181842 0.0000036777980424 0.1630451024233573 0.0000818888942719
7.0000000000000000 0.1521299290029028 0.0000971631363726 0.0066838834898971 0.0000042265110826 0.0038348119082486 0.0000029630949469 0.0031019202097294 0.0000039009426806 24.0339283642920556 0.2204840105667883 0.0038288730239026 0.0000029798079733 -0.0000090837259325 0.0000001970867662 1.9302786874119535 0.0006156194199445 0.0094190536139671 0.0000035110555832 0.1523555572675166 0.0000830731540911
8.0000000000000000 0.1435628967175827 0.0000980726595702 0.0057999196797176 0.0000039236534276 0.0034819612778216 0.0000026905432973 0.0028693774552850 0.0000037001500906 23.9855229640581591 0.2204868097243379 0.0034753466250397 0.0000027237928851 -0.0000130528947679 0.0000001827526943 1.9263818403137334 0.0006501967270643 0.0083142516715713 0.0000030453954305 0.1437848209117151 0.0000836773816187
9.0000000000000000 0.1364814989004029 0.0000987766396810 0.0051214850718703 0.0000039018620222 0.0031932567206639 0.0000025873015162 0.0026739810525911 0.0000035838445712 23.9411114696212124 0.2204782959055701 0.0031883311456578 0.0000027925896238 -0.0000150537869216 0.0000001459874989 1.9228067500774746 0.0006810335814973 0.0074637083690706 0.0000031665455808 0.1367118438892819 0.0000853206734521
10.0000000000000000 0.1305009498567164 0.0000990801409644 0.0045861806741211 0.0000036306329531 0.0029560681118912 0.0000024950005583 0.0025103577294660 0.0000034525284508 23.8998804317014972 0.2204826100464536 0.0029510177765099 0.0000025107608049 -0.0000160905462902 0.0000001833491814 1.9194874263980024 0.0007106482853926 0.0067882151089745 0.0000030065571558 0.1307367449779955 0.0000860944478741
11.0000000000000000 0.1253573668042732 0.0000997885931968 0.0041537897112773 0.0000038661767477 0.0027566424452098 0.0000021447416471 0.0023672840584543 0.0000033719885611 23.8613090318561731 0.2204853752335479 0.0027517195329147 0.0000027999287739 -0.0000163742456763 0.0000001511397014 1.9163822283398326 0.0007383271471187 0.0062379079219176 0.0000031163961666 0.1255874131556216 0.0000870342153929
12.0000000000000000 0.1208687577313240 0.0000999067309634 0.0037985310113788 0.0000037718646374 0.0025844228963786 0.0000024071398412 0.0022455262613075 0.0000030755520074 23.8250287082060019 0.2204845882872836 0.0025801017358968 0.0000024952556459 -0.0000165091039572 0.0000001803083400 1.9134615438064269 0.0007640350525687 0.0057804372540507 0.0000030658310192 0.1210950739999350 0.0000872821403137
13.0000000000000000 0.1168965346097559 0.0001003248439262 0.0035026227711153 0.0000036470446550 0.0024357900075400 0.0000020920786479 0.0021365568481220 0.0000033861942878 23.7906775824187271 0.2204945716399943 0.0024313394333818 0.0000025410708483 -0.0000161104133468 0.0000001619684976 1.9106959631323528 0.0007891441922080 0.0053921562088479 0.0000029218686576 0.1171254215776029 0.0000869292413714
14.0000000000000000 0.1133481993538603 0.0001005066737047 0.0032515387133932 0.0000036656362238 0.0023083067470808 0.0000021525946180 0.0020392849429171 0.0000032864916791 23.7580160697387974 0.2204957935872027 0.0023015643517326 0.0000021783265541 -0.0000153239249289 0.0000001955333957 1.9080665807594370 0.0008123663640070 0.0050569907878932 0.0000029463002504 0.1135828722219427 0.0000871335590426
15.0000000000000000 0.1101571352353335 0.0001013592892438 0.0030350024469185 0.0000037528274360 0.0021922859982468 0.0000022140714978 0.0019539059965171 0.0000030756221602 23.7268468453033172 0.2204999438556170 0.0021858366859763 0.0000021990951902 -0.0000150272815068 0.0000001448726087 1.9055572648177386 0.0008347617123482 0.0047665158937360 0.0000028186398522 0.1103879214218604 0.0000876229750903
16.0000000000000000 0.1072562277206294 0.0001014110732670 0.0028492154973610 0.0000035383946556 0.0020890304859905 0.0000022249622246 0.0018748406171640 0.0000028714312219 23.6969885609774344 0.2204955028097837 0.0020829254445502 0.0000019917691516 -0.0000140472064500 0.0000001387775862 1.9031536542027299 0.0008556625803621 0.0045099332158343 0.0000029758015328 0.1074937540217824 0.0000878158018247
17.0000000000000000 0.1046089150346561 0.0001020818757434 0.0026851662975976 0.0000036358279562 0.0019974402267267 0.0000021055279343 0.0018060763030848 0.0000029311126301 23.6683079335013566 0.2204976918708988 0.0019921217873797 0.0000021420522194 -0.0000134019996934 0.0000001478665244 1.9008447130919750 0.0008761658379256 0.0042822150556594 0.0000031123386103 0.1048492470439474 0.0000878509976694
18.0000000000000000 0.1021743176021946 0.0001030670737398 0.0025399952370188 0.0000035717230938 0.0019122878942020 0.0000018607927673 0.0017420485934380 0.0000028938312775 23.6407071051047737 0.2205001338903337 0.0019080408350654 0.0000023876349737 -0.0000124586590685 0.0000001760265880 1.8986227120925756 0.0008958997450985 0.0040789664692094 0.0000030500419321 0.1024205545550903 0.0000885314954399
19.0000000000000000 0.0999321585373399 0.0001030914377618 0.0024121803078171 0.0000033005110732 0.0018358171093745 0.0000018955688887 0.0016821783122727 0.0000027495418615 23.6141213500115441 0.2204952100702246 0.0018330053182902 0.0000021693140733 -0.0000121120623494 0.0000001438440674 1.8964825799430791 0.0009142684286756 0.0038980789911610 0.0000030380867285 0.1001761524884600 0.0000889053071770
21.0000000000000000 0.0959232905496537 0.0001027439458610 0.0021937730512997 0.0000033885187870 0.0017051251467710 0.0000018626708634 0.0015783789187735 0.0000028714407924 23.5635922654249832 0.2204905839341582 0.0016986778683201 0.0000022300976358 -0.0000105116016836 0.0000001417364956 1.8924148996673067 0.0009497541772562 0.0035836458795951 0.0000027993283287 0.0961603793996339 0.0000881186575471
22.0000000000000000 0.0941130868262263 0.0001028969373105 0.0020984344208764 0.0000032782707575 0.0016467383176090 0.0000021076398283 0.0015317863504957 0.0000026394681303 23.5394786904308972 0.2204926256436808 0.0016424865727763 0.0000022553282002 -0.0000097237688519 0.0000001733149322 1.8904736238400821 0.0009669989093525 0.0034452821157019 0.0000027697134523 0.0943569546218817 0.0000882320944999
24.0000000000000000 0.0908321042856352 0.0001022629221080 0.0019369607405503 0.0000030972075618 0.0015423523408249 0.0000018369576962 0.0014478726408065 0.0000027484996016 23.4932543819189696 0.2204833742137340 0.0015395730549241 0.0000023035537691 -0.0000085729303837 0.0000001615720458 1.8867525553397813 0.0009991114064320 0.0032050819688947 0.0000028246997369 0.0910782895330341 0.0000894462691664
25.0000000000000000 0.0893295843681216 0.0001016996075178 0.0018649647982076 0.0000028260794385 0.0014953992005562 0.0000018523151640 0.0014106103119614 0.0000027070012543 23.4711064885553427 0.2204704929873600 0.0014927058492499 0.0000020997558166 -0.0000078411542020 0.0000001702426785 1.8849698366250327 0.0010137354714395 0.0030969798535379 0.0000025968115995 0.0895750202663812 0.0000895334578572
27.0000000000000000 0.0865680344667696 0.0001025562579372 0.0017371386700996 0.0000028326118638 0.0014127237189637 0.0000017145986264 0.0013397150883854 0.0000024889456603 23.4284922075034139 0.2204479731445987 0.0014067062521829 0.0000024281216237 -0.0000069777096387 0.0000001842471383 1.8815396895730319 0.0010420203615621 0.0029055046387727 0.0000028080314501 0.0868143197330785 0.0000887182986429
29.0000000000000000 0.0840918590439331 0.0001029285158662 0.0016283739530283 0.0000029700688763 0.0013405371019844 0.0000022421146907 0.0012800533408231 0.0000027668383227 23.3878314505564617 0.2204485455146329 0.0013339637521454 0.0000022332108955 -0.0000060450117103 0.0000001327290268 1.8782663181290760 0.0010709338099456 0.0027381170971205 0.0000026634719547 0.0843337124219873 0.0000893605536747
