t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0966423157104015 0.0000294326713443 6.6145710344568425 0.0020435808619632 0.6239817057923036 0.0001015565818970 0.0002267766200231 0.0000010207391537 0.2447433982520988 0.0000974074242050 0.0966630625556375 0.0000258784106268 0.0026494075143706 0.0000070074971061 0.0233446267155662 0.0000027648276935 0.2336060359982141 0.0001127359326762 21.0764101387752731 0.0145913489413864 0.0111202860904910 0.0000099371261007 0.0151890234241760 0.0000096123059647 0.0233446267155662 0.0000027648276935 1.7960732660237495 0.0001188612596679 0.2140736385095728 0.0000238931040540 0.2140883700426834 0.0000309307718895 0.0053879491065313 0.0000044406089088 0.6239658447922941 0.0000939343989627 0.0001241357739427 0.0000011050888563 0.6052882763284181 0.0000401753781281
2.0000000000000000 0.0485943041033070 0.0000251964001471 5.5012551042508759 0.0018497924803654 0.3248665330136050 0.0000906278311799 0.0001722939543934 0.0000008246990721 0.2057279149239196 0.0000891723861074 0.0486369756456765 0.0000219078750102 0.0019935632153862 0.0000060992532318 0.0097663290190881 0.0000034891738939 0.1856370143295529 0.0000974485869402 19.8085951551970005 0.0144441455775974 0.0064120010759309 0.0000103540501395 0.0093106671242624 0.0000071546622703 0.0097663290190881 0.0000034891738939 1.6880324824798358 0.0001796826037853 0.1496495168793221 0.0000262338924662 0.1496741728703550 0.0000232078749866 0.0038885894940831 0.0000036541957453 0.3248783560136002 0.0000871238960352 0.0001057197747150 0.0000010202454080 0.5082216356648940 0.0000527169776617
3.0000000000000000 0.0361436894586132 0.0000217414923450 4.7132690166472111 0.0017310546499713 0.2211971874783680 0.0000873548279716 0.0001339559543935 0.0000007472144409 0.1767808349329152 0.0000833175176870 0.0361054273991696 0.0000310279305688 0.0017165882670224 0.0000053753283948 0.0054928829059492 0.0000046446453495 0.1520244713302417 0.0000867928322410 18.8174389011740999 0.0142708924661940 0.0050554614237050 0.0000086682045639 0.0070880611742323 0.0000061023181477 0.0054928829059492 0.0000046446453495 1.6035681550096783 0.0002241387526835 0.1205467470588190 0.0000249812167730 0.1205205677697316 0.0000266089244302 0.0030118869114331 0.0000032307492565 0.2212019544783524 0.0000787836393861 0.0000934797747150 0.0000009222410821 0.4393218696673645 0.0000607310923467
4.0000000000000000 0.0295558385689661 0.0000206378889688 4.1119442934442665 0.0016407929542855 0.1699207354166346 0.0000964088698723 0.0001051479543935 0.0000006500948165 0.1539962422753435 0.0000776974791949 0.0295428174095827 0.0000199873704632 0.0015129792670247 0.0000046828033756 0.0036240222514877 0.0000040038661237 0.1270186376639360 0.0000778798021756 17.9824368134632842 0.0140335037683456 0.0042060680028652 0.0000078673038745 0.0055954861572989 0.0000062656288373 0.0036240222514877 0.0000040038661237 1.5324110615761541 0.0002526250035151 0.1002914809286492 0.0000206854130352 0.1002691088846023 0.0000195826010519 0.0023684749163683 0.0000029551947380 0.1699197904166236 0.0000887159871184 0.0000837207747150 0.0000008405792985 0.3863967276679650 0.0000666505876754
5.0000000000000000 0.0249960952487147 0.0000222315454179 3.6371859335928334 0.0015493515317072 0.1397098073611187 0.0000896039326676 0.0000831012877268 0.0000005964046060 0.1356544832808034 0.0000742314067403 0.0249859573156640 0.0000197041064407 0.0013542629510489 0.0000044995158062 0.0026463082206002 0.0000032832764556 0.1078312553307642 0.0000714492958069 17.2547869366241109 0.0138278165069591 0.0035959883652013 0.0000080025873558 0.0045074129073332 0.0000056127909326 0.0026463082206002 0.0000032832764556 1.4704023422232990 0.0002777500196522 0.0847662605910623 0.0000256250203697 0.0847494646637087 0.0000186318946078 0.0018866412743168 0.0000028850804873 0.1397004533610890 0.0000886380327221 0.0000755864413817 0.0000007970015833 0.3443032766679073 0.0000697341661146
6.0000000000000000 0.0215696064937653 0.0000201833710648 3.2538315916321863 0.0014570217314806 0.1197065102657064 0.0000928006394303 0.0000661642877268 0.0000005591242850 0.1206763856199554 0.0000712311448980 0.0215601334364240 0.0000199342636571 0.0012242556349695 0.0000043576597568 0.0020811915656609 0.0000026825787032 0.0928005546646228 0.0000662647099758 16.6077532020314216 0.0136204053819423 0.0031252286831532 0.0000070319184749 0.0036836136237990 0.0000051147206288 0.0020811915656609 0.0000026825787032 1.4152635685317099 0.0002971650647875 0.0725419896692420 0.0000258300903902 0.0725410699387816 0.0000261016159088 0.0015178889705871 0.0000024571893189 0.1196903252657507 0.0000662404691869 0.0000686834413817 0.0000007518721950 0.3100640180009754 0.0000733420898009
7.0000000000000000 0.0187891346457893 0.0000196804243953 2.9391583934107861 0.0014305831930121 0.1053153217905246 0.0000730968091381 0.0000530126210602 0.0000005120087331 0.1083228009572725 0.0000683586144916 0.0187745685574932 0.0000215422944620 0.0011111473050984 0.0000039327845092 0.0017193837852846 0.0000028976530406 0.0808288829985286 0.0000605451065645 16.0242484063803055 0.0134153901352689 0.0027457395377653 0.0000068546376820 0.0030404344901271 0.0000044325613036 0.0017193837852846 0.0000028976530406 1.3655386418483046 0.0003155640240211 0.0626771545368020 0.0000283527331949 0.0626969245105666 0.0000248125729544 0.0012287416520665 0.0000022496691998 0.1053311857905391 0.0000687152744320 0.0000627894413817 0.0000006925940392 0.2817598256672009 0.0000762305246673
8.0000000000000000 0.0165111983819656 0.0000155029352147 2.6775833104000308 0.0013846921732705 0.0945043784330760 0.0000701402051772 0.0000426926210602 0.0000004742982564 0.0980378002946746 0.0000656083909843 0.0165204980829816 0.0000173993650940 0.0010160353257939 0.0000039355003856 0.0014761443382624 0.0000025063154096 0.0711451166657119 0.0000578660826490 15.4923488051704066 0.0132750758137141 0.0024488451169413 0.0000062460855204 0.0025556134399943 0.0000046022237452 0.0014761443382624 0.0000025063154096 1.3202112994750725 0.0003338616829629 0.0546726717452481 0.0000230388889660 0.0547097004947395 0.0000242067728608 0.0010069356866355 0.0000020279658150 0.0945085964331115 0.0000641217610248 0.0000576444413817 0.0000006753643381 0.2580610636666253 0.0000773308701919
9.0000000000000000 0.0146173584502419 0.0000199876619800 2.4573275705948348 0.0013808013582994 0.0859193210716367 0.0000713962536519 0.0000346696210602 0.0000004467860386 0.0894110013031503 0.0000627302566058 0.0146314886555771 0.0000194597953592 0.0009341736625895 0.0000036688024385 0.0013046123070720 0.0000027203674166 0.0632214926661674 0.0000550763391684 15.0022058742620192 0.0131598812364936 0.0021852599716270 0.0000048048265697 0.0021563216400105 0.0000041288652950 0.0013046123070720 0.0000027203674166 1.2784423606286108 0.0003528949509856 0.0481196018677816 0.0000261127573994 0.0481556148580990 0.0000268055482515 0.0008332966965033 0.0000020921256537 0.0858862760716145 0.0000695882313373 0.0000530487747150 0.0000006485223701 0.2379963099992903 0.0000791949191142
10.0000000000000000 0.0130466133913714 0.0000193577800917 2.2701248117915247 0.0013860895583089 0.0789822778703875 0.0000745951935017 0.0000282209543935 0.0000003980069224 0.0821249506410971 0.0000604262880117 0.0130552046387158 0.0000217385455836 0.0008643033498156 0.0000033186253135 0.0011762269853656 0.0000033113229765 0.0566479109999099 0.0000533306437105 14.5469340739211859 0.0130183717498937 0.0019815718990546 0.0000059525416597 0.0018548119066666 0.0000050310076433 0.0011762269853656 0.0000033113229765 1.2396451010708478 0.0003662726804368 0.0427172017432192 0.0000238691608224 0.0427425402298017 0.0000317385549828 0.0006973424025341 0.0000016777871622 0.0790201798703435 0.0000749692712545 0.0000489321080483 0.0000006201244506 0.2208418866652449 0.0000832428725502
