Observable Avg_Value Err_Value
A 0.1880460873099716 0.0000178638518290
B 0.0000000000000000 0.0000000000000000
C 0.0003469640000002 0.0002093811419748
D 0.0000000000000000 0.0000000000000000
H -0.0005203653333333 0.0005299520894291
O 0.2616602670246117 0.0000236323602043
Q 0.3759050803603284 0.0000427615655464
Sz -0.0000000000000000 0.0002786072711494
nm0 0.1880460873099716 0.0000178638518290
om1n0 1.3461383151697939 0.0000759098783705
om1n1 0.2616096926912669 0.0000277822885917
om2n1 0.0434197433327606 0.0000165953806840
om2n2 0.0103454163333768 0.0000087039685162
om3n3 0.0004741493333333 0.0000016096007168
qm1n0 1.3461383151697939 0.0000759098783705
qm1n1 0.3758847480270268 0.0000450609007926
qm2n1 0.0499802489987611 0.0000137957255938
qm2n2 0.0147971620001987 0.0000056617275989
qm3n3 0.0006366536666669 0.0000013401694423
