Observable Avg_Value Err_Value
A 0.1873470596680832 0.0000134691700016
B 0.0000000000000000 0.0000000000000000
C -0.0002591536666667 0.0002910140757323
D 0.0000000000000000 0.0000000000000000
H 0.0000925636666667 0.0013690827984016
O 0.2280878221801190 0.0000291764021399
Q 0.3516300978364286 0.0000444950393455
Sz 0.0000000000000000 0.0003213549390222
nm0 0.1873470596680832 0.0000134691700016
om1n0 1.3430279210014890 0.0000759332987637
om1n1 0.2280676570134555 0.0000324309477199
om2n1 0.0386311984992451 0.0000139821396494
om2n2 0.0075829390000384 0.0000074078797999
om3n3 0.0002749261666667 0.0000009848224265
qm1n0 1.3430279210014890 0.0000759332987637
qm1n1 0.3516170578364281 0.0000538248006934
qm2n1 0.0473069271646488 0.0000121416541520
qm2n2 0.0124387668335735 0.0000052865232448
qm3n3 0.0004442883333337 0.0000007970792348
