t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0944825771976079 0.0000218176539059 6.6970113883679003 0.0033395335768754 0.6517929494057966 0.0000597729412258 0.0001506899227854 0.0000004286244488 0.2451165721984805 0.0001761461251022 0.0945115949843944 0.0000227242389466 0.0015150742780255 0.0000050885066345 0.0246283051550197 0.0000026780091284 0.2362808635005013 0.0001216772938631 41.0610516517617512 0.0508529246750670 0.0099596410512505 0.0000096616871116 0.0154163206280511 0.0000064128811939 0.0246283051550197 0.0000026780091284 1.8914280900793978 0.0001124674580704 0.2127266118573934 0.0000229159763556 0.2127554314631924 0.0000266057116122 0.0045867027754358 0.0000029414087675 0.6518284154057188 0.0000482789222209 0.0000428955541432 0.0000006090258503 0.6122187771647982 0.0000306853149606
2.0000000000000000 0.0436551999500137 0.0000115210913072 5.6238938897789099 0.0030164169420690 0.3323429437243838 0.0000584421335699 0.0001100144227854 0.0000003650011678 0.2058591052099890 0.0001618647411745 0.0436208265520299 0.0000173635299929 0.0009800134522652 0.0000047372958078 0.0100023359422053 0.0000027123089261 0.1897492948341351 0.0001087175361831 39.8057452729563153 0.0505918592753495 0.0048347552886658 0.0000068028368509 0.0088871415958961 0.0000051051666435 0.0100023359422053 0.0000027123089261 1.8336018921404615 0.0001716075065488 0.1457236510898497 0.0000163641271679 0.1457018410233554 0.0000186758698413 0.0032010152940338 0.0000021423958129 0.3323230057243218 0.0000584650104414 0.0000343325541432 0.0000005418931340 0.5189039089997372 0.0000444351212116
3.0000000000000000 0.0316474773489530 0.0000140844957686 4.8693876631496904 0.0027821353333570 0.2243963384361780 0.0000668948958892 0.0000835439227855 0.0000003003927732 0.1769176448842879 0.0001504809713850 0.0316620603607146 0.0000144137654507 0.0008233141353921 0.0000046309320057 0.0054836138355323 0.0000030616562465 0.1572232200009291 0.0000990131692906 38.8321777569485391 0.0504439565993247 0.0037016517958149 0.0000056415617802 0.0067363312049986 0.0000041427042774 0.0054836138355323 0.0000030616562465 1.7887540341480597 0.0002208517557105 0.1171226502249090 0.0000138641099902 0.1171441293531967 0.0000132436410347 0.0024527209897692 0.0000015828137852 0.2243679614361586 0.0000568869633006 0.0000299615541432 0.0000004981721621 0.4531914996667772 0.0000536415532698
4.0000000000000000 0.0257862811876581 0.0000138429127171 4.2951411572232283 0.0026253029057605 0.1721176290300784 0.0000544165802090 0.0000642927561188 0.0000002479241742 0.1541707278905156 0.0001413445927691 0.0257861738222008 0.0000120142123622 0.0007190619776262 0.0000037168934128 0.0035255420829363 0.0000029353112524 0.1329905248340924 0.0000915805561956 38.0159646123758392 0.0503722945237874 0.0030641755525186 0.0000059710153256 0.0053409667195602 0.0000037074273055 0.0035255420829363 0.0000029353112524 1.7511547032092372 0.0002637804595816 0.0976391599080784 0.0000148633911765 0.0976498565835978 0.0000140583295023 0.0019185320063504 0.0000013976120792 0.1720728735300641 0.0000403701140379 0.0000264895541432 0.0000004537907050 0.4028890960000109 0.0000607488075038
5.0000000000000000 0.0219445584447194 0.0000136027028839 3.8425731384532043 0.0024749549065356 0.1419890940522939 0.0000625731014929 0.0000501454227855 0.0000002170546061 0.1358454263960379 0.0001342501421949 0.0219421008970948 0.0000183923301668 0.0006404634814359 0.0000035364269595 0.0025298252053447 0.0000027391618076 0.1143719891670541 0.0000853525438291 37.3089509776092783 0.0502380580356359 0.0026102048094340 0.0000044372408226 0.0043171163773220 0.0000034192681264 0.0025298252053447 0.0000027391618076 1.7185858287994702 0.0002982570899767 0.0828773429706780 0.0000171234329854 0.0828926893792404 0.0000195132650999 0.0015226738458998 0.0000013889315799 0.1419677085522840 0.0000482716283995 0.0000238688874765 0.0000004162555723 0.3629772826665372 0.0000652107004551
6.0000000000000000 0.0190620272513001 0.0000128623073112 3.4781187810379190 0.0023445955693874 0.1225539418318489 0.0000587034506385 0.0000393560894521 0.0000001905764410 0.1208603363983785 0.0001281211004665 0.0190385188503876 0.0000105230260406 0.0005774933298992 0.0000033835635504 0.0019688323065728 0.0000024600324917 0.0997609821667172 0.0000802284123481 36.6842174099558278 0.0501036892396698 0.0022709304901852 0.0000054094717547 0.0035486374949744 0.0000029477016637 0.0019688323065728 0.0000024600324917 1.6898072552762970 0.0003288267001752 0.0712596579949338 0.0000173030097440 0.0712517497344268 0.0000137373591054 0.0012229000395894 0.0000012582057313 0.1225068163319031 0.0000505484932402 0.0000216248874765 0.0000003888334014 0.3306152893331620 0.0000695320864644
7.0000000000000000 0.0167870622827790 0.0000134264213123 3.1795627773606578 0.0022422223324107 0.1088946418665192 0.0000670992661589 0.0000311902561188 0.0000001589218294 0.1084773429006414 0.0001226431469173 0.0167879402159016 0.0000153912028302 0.0005238863374573 0.0000031683877976 0.0016246111787911 0.0000018242091062 0.0881035331666638 0.0000745778163874 36.1239514396476622 0.0499970270317954 0.0020096963751607 0.0000045501384686 0.0029613679545995 0.0000024730254576 0.0016246111787911 0.0000018242091062 1.6639983915543479 0.0003574449089191 0.0619557960648894 0.0000164779358650 0.0619555979377737 0.0000167991291590 0.0009911785582000 0.0000011458149049 0.1088420383665623 0.0000628468805490 0.0000197995541432 0.0000003778484117 0.3039371308331802 0.0000746663010586
8.0000000000000000 0.0149446576773802 0.0000169893710434 2.9315799944306424 0.0021668238082632 0.0987737970409358 0.0000616133791203 0.0000249149227855 0.0000001585606033 0.0981542233990379 0.0001181925444132 0.0149541936928058 0.0000159520050611 0.0004810850117179 0.0000030374179289 0.0014019046134910 0.0000022998213786 0.0786690143332436 0.0000698757715376 35.6155893360760984 0.0498340144717805 0.0017817652157559 0.0000038032849403 0.0024864105483146 0.0000030196315197 0.0014019046134910 0.0000022998213786 1.6405805967836311 0.0003802295493379 0.0544157696187918 0.0000206009399321 0.0544115339377076 0.0000164390315558 0.0008148205789142 0.0000008410069129 0.0987215745409062 0.0000660699669644 0.0000182352208098 0.0000003649689442 0.2816432228332150 0.0000770881481215
9.0000000000000000 0.0134214018670077 0.0000110223368461 2.7231537376716970 0.0020962238076090 0.0908853295801800 0.0000515305933593 0.0000200874227855 0.0000001464680280 0.0894792568981362 0.0001136175390256 0.0134268883127260 0.0000118513569828 0.0004424128526449 0.0000028111154193 0.0012453132144316 0.0000019325390463 0.0709373623331304 0.0000665244235300 35.1503286776567947 0.0496587815964896 0.0016155839532146 0.0000047170095948 0.0021332746745154 0.0000034475515202 0.0012453132144316 0.0000019325390463 1.6191483482939495 0.0004003637570059 0.0482297619776819 0.0000157823512730 0.0482204027317143 0.0000152933685288 0.0006745370934304 0.0000008837062179 0.0908393860801300 0.0000536677033058 0.0000168807208098 0.0000003474982984 0.2628044144999265 0.0000775622885284
10.0000000000000000 0.0121416557948950 0.0000131061177333 2.5460997062663466 0.0020443647835163 0.0845999762784183 0.0000492760555135 0.0000162494227855 0.0000001362430264 0.0821374187308500 0.0001100618123877 0.0121471958388307 0.0000122003063853 0.0004090051872402 0.0000026775468677 0.0011317042528623 0.0000021391172437 0.0645143304996632 0.0000634186898960 34.7207255104713397 0.0494418048171436 0.0014650383895388 0.0000043424830992 0.0018403791814827 0.0000033554981867 0.0011317042528623 0.0000021391172437 1.5993587359594434 0.0004158561738471 0.0431157062761764 0.0000161801958573 0.0431038832550593 0.0000170362901114 0.0005646362621653 0.0000009547020009 0.0845581727783753 0.0000517608621973 0.0000156637208098 0.0000003264645386 0.2467205533332984 0.0000793087074085
11.0000000000000000 0.0110503113903383 0.0000157377328129 2.3942541953462406 0.0019801583334540 0.0794064110590632 0.0000582084383734 0.0000132670894521 0.0000001207978637 0.0758781783976405 0.0001058619927374 0.0110668512157065 0.0000114934767477 0.0003799688602595 0.0000026495860252 0.0010447077287342 0.0000019752737048 0.0591283074995245 0.0000604726020736 34.3211844477743497 0.0492389819094032 0.0013370454093583 0.0000038310601585 0.0016037809573428 0.0000026251872225 0.0010447077287342 0.0000019752737048 1.5809539288956780 0.0004303946998726 0.0388348008019923 0.0000181378725408 0.0388528437640106 0.0000126801460130 0.0004772349412449 0.0000008335198468 0.0793722695590417 0.0000501342995370 0.0000145878874765 0.0000003178382966 0.2328604803333212 0.0000815167009034
12.0000000000000000 0.0101079513898313 0.0000150452483275 2.2627053989131367 0.0019374574696092 0.0749750140693302 0.0000635727411810 0.0000109642561188 0.0000001033426805 0.0705098768977572 0.0001026573272711 0.0101008419704323 0.0000127891379099 0.0003553643615215 0.0000022459953839 0.0009734851216296 0.0000018795904322 0.0545603984993795 0.0000572188140706 33.9479283506958751 0.0490972426618212 0.0012312108650551 0.0000034439822557 0.0014161283054505 0.0000024875365685 0.0009734851216296 0.0000018795904322 1.5637598608006078 0.0004446409665144 0.0352357288460896 0.0000191312102571 0.0352359903116816 0.0000178056953152 0.0004084696079114 0.0000008211255170 0.0749501995693188 0.0000589678995552 0.0000136833874765 0.0000003020950776 0.2208051938333512 0.0000825993700296
13.0000000000000000 0.0093047022045476 0.0000127319614640 2.1478557690458344 0.0018859447886381 0.0711355378899997 0.0000549826318540 0.0000090627561188 0.0000001049913656 0.0658734602326597 0.0000997869599273 0.0093184556084807 0.0000154554205231 0.0003316248753438 0.0000021775453012 0.0009192668476700 0.0000017959752162 0.0506426204993214 0.0000549332846475 33.5972788198094108 0.0489748804959180 0.0011454888656589 0.0000047269369762 0.0012679133989930 0.0000030960462352 0.0009192668476700 0.0000017959752162 1.5476071598143859 0.0004598483768874 0.0321968355392568 0.0000190275613105 0.0322094761071469 0.0000176677639233 0.0003515164619240 0.0000007944148907 0.0711120028900532 0.0000494869546676 0.0000127667208098 0.0000002854633728 0.2102248763333515 0.0000816565579300
14.0000000000000000 0.0085979134670092 0.0000135362338104 2.0467964766817852 0.0018398988590613 0.0678246091512495 0.0000641535649483 0.0000075249227855 0.0000001011639599 0.0618437650675090 0.0000972031398705 0.0086251099572537 0.0000133921060839 0.0003117637188628 0.0000021204149679 0.0008684339493391 0.0000024599646723 0.0472629386660390 0.0000533522039141 33.2664686429447300 0.0488446926104161 0.0010623140837970 0.0000040890735528 0.0011376748505477 0.0000031206198369 0.0008684339493391 0.0000024599646723 1.5323683790913267 0.0004739576448058 0.0295912287200845 0.0000180057525636 0.0296294647643946 0.0000177435952754 0.0003065309722974 0.0000008162445154 0.0678077371513523 0.0000652345106262 0.0000119552208098 0.0000002731945537 0.2008903021666910 0.0000809855172552
15.0000000000000000 0.0079938906818401 0.0000155266518744 1.9572340708511402 0.0017940272157753 0.0649589999334052 0.0000617078379392 0.0000062970894521 0.0000000949611571 0.0583236337391897 0.0000949420601932 0.0079959014318888 0.0000105168760312 0.0002941895687059 0.0000020164971569 0.0008254053008480 0.0000018661470399 0.0443145596660902 0.0000510430425596 32.9529242769299699 0.0487006821986040 0.0009938763147799 0.0000036698981648 0.0010337817783921 0.0000030495259257 0.0008254053008480 0.0000018661470399 1.5179249730340019 0.0004865259673352 0.0273674490174656 0.0000197851161920 0.0273715997789764 0.0000173001035309 0.0002696089951286 0.0000006754028598 0.0649306094333982 0.0000512809695286 0.0000112540541432 0.0000002604254108 0.1925823530000273 0.0000807834967488
16.0000000000000000 0.0074422621555171 0.0000137467297005 1.8773936968299270 0.0017342395912062 0.0623419552928149 0.0000689454837924 0.0000053124227855 0.0000000880868405 0.0552277442449054 0.0000935598395129 0.0074297248184074 0.0000125160022990 0.0002770809045764 0.0000020631682685 0.0007934801730196 0.0000021684681808 0.0417242078328081 0.0000489563219526 32.6548522762564346 0.0486138961201096 0.0009283445521440 0.0000035515324711 0.0009431665554026 0.0000026286286064 0.0007934801730196 0.0000021684681808 1.5041942172496008 0.0005006124411989 0.0254222758718093 0.0000209883585088 0.0254149930749801 0.0000195040463201 0.0002389639951285 0.0000005637774733 0.0623001067927818 0.0000530612195709 0.0000106420541432 0.0000002505110910 0.1851526678333605 0.0000803352780124
17.0000000000000000 0.0069770585026698 0.0000160811933142 1.8056725906433806 0.0016919486409304 0.0600166210286543 0.0000551914589985 0.0000044774227855 0.0000000898220014 0.0524878780861655 0.0000917751141987 0.0069459367768981 0.0000136255198421 0.0002630870737778 0.0000020052530668 0.0007598056283265 0.0000018803419856 0.0394327864995237 0.0000468564305875 32.3700979907963671 0.0486180801293771 0.0008713060721663 0.0000032755993257 0.0008659549507049 0.0000025879498378 0.0007598056283265 0.0000018803419856 1.4910768188813646 0.0005187467771759 0.0237486319649734 0.0000186114000591 0.0237221026555571 0.0000179449509080 0.0002146461638636 0.0000007014591932 0.0599984980287283 0.0000464365069676 0.0000100315541432 0.0000002436950503 0.1784651790000350 0.0000801505335849
18.0000000000000000 0.0065375244439444 0.0000143611187225 1.7407976551024511 0.0016594031203576 0.0579140897798337 0.0000715483751106 0.0000038354227855 0.0000000841381752 0.0500503952623643 0.0000900669015162 0.0065143646377763 0.0000120369307519 0.0002499680826205 0.0000018189525930 0.0007297071255491 0.0000021065952160 0.0373908959995712 0.0000449885656796 32.0980189022844939 0.0485985605045373 0.0008247518038978 0.0000027238730393 0.0008051972739597 0.0000028186906142 0.0007297071255491 0.0000021065952160 1.4785433617968011 0.0005346439442381 0.0222470645564861 0.0000197924520457 0.0222450031122270 0.0000173476818679 0.0001943848429845 0.0000006438066017 0.0578881472798972 0.0000592337835313 0.0000094898874765 0.0000002245740835 0.1724000816666913 0.0000796570822781
