t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0489614965025799 0.0000048538583404 1.1719267890593634 0.0006157293152258 0.1730195788524565 0.0000161452587989 0.0003314065060121 0.0000002668206800 0.4621150900433255 0.0000477924376597 0.0489742138221975 0.0000058196283267 0.0023122531847695 0.0000072917527861 0.0244377680362391 0.0000035795704503 0.4424695413843427 0.0000502263217224 21.3981851229028912 0.0715436490935271 0.0105898764786185 0.0000109526211527 0.0153248336430248 0.0000023509087210 0.0244377680362391 0.0000035795704503 1.9338333854133400 0.0002149833248952 0.1109948062395353 0.0000049431835392 0.1109974210619296 0.0000065981051914 0.0050676429502012 0.0000019646066150 0.1730092186524528 0.0000172787439651 0.0001141624346688 0.0000011918008194 0.4721111581936407 0.0000573261230933
2.0000000000000000 0.0276214347070859 0.0000047303100423 0.9089882565976362 0.0005444066653211 0.1125272805630961 0.0000210635692927 0.0001884833726789 0.0000001835435932 0.3439250946963224 0.0000617498988048 0.0276313663635372 0.0000065517297051 0.0014243363309629 0.0000057625875671 0.0089774218366223 0.0000028978164635 0.3154332364538500 0.0000629259747695 21.0382034228634183 0.0715560206914832 0.0059895461106392 0.0000091402749959 0.0086132051430815 0.0000016891472124 0.0089774218366223 0.0000028978164635 1.9012902732858297 0.0003215240494269 0.0713535530909943 0.0000035547437354 0.0713482437553942 0.0000031655489369 0.0029300047892368 0.0000013123901305 0.1125164413630748 0.0000219326399554 0.0000786136347831 0.0000009296065672 0.3692933316435213 0.0000741218657580
3.0000000000000000 0.0200784088976466 0.0000046695206520 0.7530306538425097 0.0004999322835854 0.0891275303237734 0.0000222745023724 0.0001162948393456 0.0000001350911683 0.2711276289691981 0.0000704568342789 0.0200807976749147 0.0000060848275837 0.0010691290943329 0.0000047649303332 0.0053836664366458 0.0000023258677421 0.2425982148005917 0.0000699302842027 20.7783868696193466 0.0715700812244784 0.0043347796741164 0.0000075146302759 0.0058498241085709 0.0000015324896828 0.0053836664366458 0.0000023258677421 1.8778022380248258 0.0003990372499590 0.0515504341118284 0.0000041483554680 0.0515428779804392 0.0000041953898819 0.0019341817166787 0.0000009111622626 0.0891137583237797 0.0000240277735138 0.0000613469015076 0.0000007729613985 0.3080244437885202 0.0000848044925764
4.0000000000000000 0.0157231171833391 0.0000050888150234 0.6498382827353080 0.0004701910773149 0.0758759987920734 0.0000230999278658 0.0000752500396160 0.0000001167485752 0.2225410422965791 0.0000755036561275 0.0157258047073272 0.0000060128801010 0.0008520834414224 0.0000042393337843 0.0040290259348720 0.0000024431769201 0.1967477558007230 0.0000737632624938 20.5711396989267641 0.0715753734251828 0.0033732676600437 0.0000066626597777 0.0042837438493206 0.0000013017782806 0.0040290259348720 0.0000024431769201 1.8590666452068827 0.0004604656576472 0.0393649245123056 0.0000055017426756 0.0393618663373437 0.0000045289963280 0.0013650498875327 0.0000006242877052 0.0758700725920379 0.0000247047015714 0.0000501272350128 0.0000006737442663 0.2672132095307193 0.0000910410638272
5.0000000000000000 0.0128280963984735 0.0000048854765403 0.5771491783745784 0.0004462200830509 0.0671057918357743 0.0000230647744042 0.0000509911731298 0.0000001044153144 0.1885797413460134 0.0000795833968158 0.0128368561857472 0.0000059289487869 0.0007039224526050 0.0000037427045982 0.0033435050035410 0.0000024594615693 0.1659314196677065 0.0000752626300155 20.3974390562588574 0.0715615632979017 0.0027416855487713 0.0000060356384721 0.0033145591734614 0.0000010807797683 0.0033435050035410 0.0000024594615693 1.8433638744652068 0.0005105819689137 0.0313438743002677 0.0000055555689236 0.0313441930827127 0.0000052574445166 0.0010183300519172 0.0000005071441544 0.0671010420357505 0.0000256742471293 0.0000422102350128 0.0000005914640634 0.2382988727343354 0.0000948955883254
6.0000000000000000 0.0107782367936416 0.0000044057025736 0.5234802591547771 0.0004272702783044 0.0607753678333100 0.0000225544858100 0.0000359283736717 0.0000000872353399 0.1639593418648167 0.0000817588485065 0.0107887293682490 0.0000055676338285 0.0005968735286967 0.0000033666963881 0.0029149661222553 0.0000022083777142 0.1440498309344537 0.0000753667596434 20.2469489207372710 0.0715536212731122 0.0022992495404095 0.0000052973262895 0.0026823300687220 0.0000010800447214 0.0029149661222553 0.0000022083777142 1.8297593387043207 0.0005547335143218 0.0258264376481040 0.0000045545361432 0.0258233627747176 0.0000054520465655 0.0007957273418630 0.0000003635416722 0.0607663186333092 0.0000263078070326 0.0000363263019639 0.0000005218664707 0.2168508856677619 0.0000972360616308
7.0000000000000000 0.0092652901919541 0.0000047338241881 0.4822720211236733 0.0004119771995009 0.0559769572523352 0.0000228856442347 0.0000263057737618 0.0000000736192987 0.1455221368533101 0.0000830832171155 0.0092711882571620 0.0000058945393203 0.0005160740099540 0.0000029945948992 0.0026173550498381 0.0000021480305014 0.1278018464677192 0.0000753770932051 20.1137400750589173 0.0715548954118863 0.0019724036754499 0.0000046917886728 0.0022479479014306 0.0000010886612383 0.0026173550498381 0.0000021480305014 1.8177169833529707 0.0005939700905657 0.0218857059386054 0.0000051687227390 0.0218765151938226 0.0000065640497829 0.0006468727036347 0.0000003603814399 0.0559646996523259 0.0000254925348215 0.0000317601019639 0.0000004730823946 0.2003245226672889 0.0001000157936394
8.0000000000000000 0.0081059178950329 0.0000049458168769 0.4495952530761029 0.0003998977166833 0.0521788408003870 0.0000243754235384 0.0000199668405186 0.0000000627293525 0.1313114695088259 0.0000852369493296 0.0081098870933563 0.0000053497808944 0.0004528444980956 0.0000026695469765 0.0023861976219339 0.0000019532010320 0.1152676678008817 0.0000766680126672 19.9937509158473290 0.0715475987914345 0.0017269924997866 0.0000046188337526 0.0019426546299240 0.0000013060442497 0.0023861976219339 0.0000019532010320 1.8068697918540799 0.0006283072851551 0.0189700090450143 0.0000054236878627 0.0189644991618581 0.0000063069129869 0.0005423052116969 0.0000003570249280 0.0521549770003905 0.0000273564653927 0.0000280975686305 0.0000004260309442 0.1871822046674580 0.0001020949897526
9.0000000000000000 0.0071946956351045 0.0000043491902060 0.4229849154196376 0.0003884671907375 0.0490728475987894 0.0000242714814853 0.0000155462405186 0.0000000585252749 0.1200763830282732 0.0000868773590803 0.0071966554420457 0.0000057851619017 0.0004026825058317 0.0000024662913145 0.0022009257905462 0.0000026489386047 0.1052906852673256 0.0000757132787821 19.8841853532275792 0.0715464238258426 0.0015304682677215 0.0000040015151186 0.0017112013625735 0.0000009021436754 0.0022009257905462 0.0000026489386047 1.7969648562838456 0.0006606406152549 0.0167515572816293 0.0000051497504153 0.0167405716720520 0.0000063335831131 0.0004673042375587 0.0000004413260204 0.0490517883987957 0.0000252410954856 0.0000250739019639 0.0000003953386724 0.1764551860676024 0.0001029432914478
10.0000000000000000 0.0064608387781640 0.0000041502258497 0.4008251353583615 0.0003826005595371 0.0464884347922732 0.0000243205346549 0.0000125259073654 0.0000000547880255 0.1109846709490777 0.0000876638647456 0.0064623866425390 0.0000057870966896 0.0003613119905956 0.0000022281119555 0.0020461838257816 0.0000024673622776 0.0971601281338467 0.0000769142414180 19.7828527824208216 0.0715202550250666 0.0013761842988482 0.0000038079916594 0.0015400148951559 0.0000012174867476 0.0020461838257816 0.0000024673622776 1.7878044162004330 0.0006880711456346 0.0150083319662348 0.0000048916652851 0.0150037689436249 0.0000068606120461 0.0004105973404183 0.0000003910801980 0.0464732771922621 0.0000251027655508 0.0000226317686305 0.0000003716172335 0.1675017876010458 0.0001041048266524
