Observable Avg_Value Err_Value
A 0.2638172550700573 0.0000229603344415
B 0.0000000000000000 0.0000000000000000
C -0.0008597460000010 0.0005464003561604
D 0.0000000000000000 0.0000000000000000
H 0.0074852608666667 0.0015450956836749
O 0.2125996317306405 0.0000303357901162
Q 0.2784604130605337 0.0000517431577558
Sz 0.0000000000000000 0.0001499289085613
nm0 0.2638172550700573 0.0000229603344415
om1n0 0.8957198328376310 0.0000307706037566
om1n1 0.2125700783973037 0.0000299557065127
om2n1 0.0509638581990738 0.0000175752174395
om2n2 0.0128939644665479 0.0000114225257979
om3n3 0.0008538148666684 0.0000018488003584
qm1n0 0.8957198328376310 0.0000307706037566
qm1n1 0.2784460677272173 0.0000421521640213
qm2n1 0.0623744940012005 0.0000110825285319
qm2n2 0.0194011574659613 0.0000063998103753
qm3n3 0.0013532726666794 0.0000006996331540
