t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0495929336526492 0.0000061434464278 1.1429711147970965 0.0003843892750202 0.1666468223772065 0.0000164797056178 0.0003625589327345 0.0000006094639261 0.4537956468219468 0.0000358312673125 0.0496066814250143 0.0000068517247625 0.0031051920501370 0.0000033989609852 0.0229052838419840 0.0000036350888817 0.4306499648333715 0.0000350381519931 8.4702213118067231 0.0073667201553413 0.0115653641095158 0.0000050091590990 0.0152159286241944 0.0000025651937209 0.0229052838419840 0.0000036350888817 1.8378868690527093 0.0001295054340589 0.1103297513017216 0.0000048144616810 0.1103345102543689 0.0000054485564442 0.0052728057164831 0.0000015668298037 0.1666419583771596 0.0000185795954486 0.0002075072669077 0.0000010067599393 0.4603938610000658 0.0000408450608081
2.0000000000000000 0.0284578258833088 0.0000056943456703 0.8740110259688526 0.0003383619873673 0.1075456606641254 0.0000183398255507 0.0002055009327339 0.0000004118810077 0.3359655351551225 0.0000408924257638 0.0284573922057712 0.0000072195526829 0.0020436420651303 0.0000029176134056 0.0083236116512521 0.0000032345663391 0.3014208223332763 0.0000433008817439 8.1075530947522036 0.0073540958911863 0.0068204439959949 0.0000045575443365 0.0085933977238346 0.0000020522410547 0.0083236116512521 0.0000032345663391 1.7591927988900968 0.0001938041535499 0.0705618512286898 0.0000061570378352 0.0705627266818779 0.0000074267149613 0.0030502625843362 0.0000011191480923 0.1075507386641399 0.0000201748546710 0.0001491472669077 0.0000008687038033 0.3551747393332938 0.0000508960231651
3.0000000000000000 0.0206022561479764 0.0000050232171903 0.7148626776254736 0.0003095413191548 0.0843175013250157 0.0000196871778454 0.0001260322660673 0.0000003054843074 0.2638228874898625 0.0000431792139789 0.0206083474752021 0.0000062828239986 0.0015678815826014 0.0000023990287328 0.0049634472404689 0.0000029965746435 0.2278350766666492 0.0000470337473259 7.8468946494966163 0.0073261684175037 0.0049858122902256 0.0000033559025718 0.0058106732146055 0.0000020569538497 0.0049634472404689 0.0000029965746435 1.7026335547367624 0.0002353443888636 0.0505739773229443 0.0000057025933043 0.0505710497974606 0.0000068659805002 0.0020012459523031 0.0000010416970410 0.0843293598250021 0.0000217676552587 0.0001177091002411 0.0000007594435321 0.2925928676665929 0.0000549832136549
4.0000000000000000 0.0159868206842103 0.0000052183442247 0.6099340001402526 0.0002919152123858 0.0711091996226724 0.0000200485955004 0.0000812209327340 0.0000002461069140 0.2160066028227258 0.0000454739207723 0.0159806951322245 0.0000076102963423 0.0012675371075775 0.0000020502548009 0.0036988247165644 0.0000034270075290 0.1818610931666675 0.0000495104690591 7.6399353466473681 0.0072935343007197 0.0038979742131539 0.0000036469138100 0.0042363084692706 0.0000021964583994 0.0036988247165644 0.0000034270075290 1.6577263218701594 0.0002657330940198 0.0383280169645125 0.0000069076511921 0.0383205715100335 0.0000067300617354 0.0014051021709190 0.0000008557346262 0.0711165206226851 0.0000195891817408 0.0000969394335744 0.0000006727624906 0.2510505483332968 0.0000569914003318
5.0000000000000000 0.0128999611997620 0.0000063986370017 0.5362400714533695 0.0002720546257535 0.0623289865184774 0.0000215323096684 0.0000546677660674 0.0000001958392307 0.1828156514925812 0.0000477642700654 0.0128987174027579 0.0000070270457022 0.0010573953167173 0.0000019589904813 0.0030583082826238 0.0000031660555554 0.1511734186666759 0.0000522787850204 7.4670358225111553 0.0073102404960005 0.0031742167017546 0.0000026940183745 0.0032660959817296 0.0000018383129598 0.0030583082826238 0.0000031660555554 1.6202093524993522 0.0002997640233485 0.0303208481559436 0.0000083683149974 0.0303112993898518 0.0000073658099857 0.0010428857505685 0.0000007887513537 0.0623286145184840 0.0000192688377648 0.0000820511002411 0.0000005903042684 0.2216961073333206 0.0000592192365212
6.0000000000000000 0.0107053726736715 0.0000064414704896 0.4819612238434017 0.0002620179523301 0.0560055398165061 0.0000218476341814 0.0000384075994007 0.0000001578484091 0.1588957998165439 0.0000489726829059 0.0107102219987723 0.0000073211553320 0.0009028515133766 0.0000017133412001 0.0026549502473625 0.0000029963548346 0.1295426938333262 0.0000537304883833 7.3179021989706277 0.0073098796408803 0.0026606072362204 0.0000025283994035 0.0026343248599128 0.0000016082033609 0.0026549502473625 0.0000029963548346 1.5878493520560697 0.0003270885358883 0.0248402769160403 0.0000079791290637 0.0248374534190276 0.0000074340007959 0.0008118689622593 0.0000007737829540 0.0560026363165026 0.0000201566323271 0.0000708434335744 0.0000005513706495 0.1999674843333312 0.0000608167881831
7.0000000000000000 0.0090820728140777 0.0000069691384719 0.4403526167468250 0.0002534957059960 0.0511771026631165 0.0000216473679359 0.0000280792660674 0.0000001255690420 0.1410908404781409 0.0000479918956416 0.0090841307406784 0.0000065594744790 0.0007840732100157 0.0000016126865517 0.0023739997655382 0.0000030319550365 0.1135530606666465 0.0000529180070169 7.1860753910630120 0.0073036395856773 0.0022804158362448 0.0000020866929529 0.0022036526840763 0.0000014312154123 0.0023739997655382 0.0000030319550365 1.5592447109654524 0.0003498613465345 0.0209417236304481 0.0000092638558095 0.0209431895918047 0.0000066113864205 0.0006575403406091 0.0000004698828575 0.0511669331631307 0.0000213060356898 0.0000620581004222 0.0000005142458810 0.1832353746666746 0.0000612344989537
8.0000000000000000 0.0078358488011695 0.0000063942758067 0.4073719162308674 0.0002429840161690 0.0473685743523444 0.0000215594943109 0.0000210894332415 0.0000001103184145 0.1274366528067557 0.0000454552527720 0.0078398154072417 0.0000051339843661 0.0006899215658027 0.0000014755443602 0.0021545055513729 0.0000031211167354 0.1012837826666325 0.0000516375680666 7.0675386207298141 0.0073015120963025 0.0019837081121863 0.0000023915850734 0.0018916792182753 0.0000016154093125 0.0021545055513729 0.0000031211167354 1.5335238464896368 0.0003731196338590 0.0180685535180870 0.0000085678979999 0.0180722593813127 0.0000052857119158 0.0005501217085816 0.0000006352218956 0.0473487368523425 0.0000200009366994 0.0000549057670888 0.0000004672866975 0.1699349103333407 0.0000620772720136
9.0000000000000000 0.0068609960792828 0.0000043264585033 0.3805238799714881 0.0002322186584610 0.0442586152868931 0.0000191895221258 0.0000164212670822 0.0000000804632551 0.1166655464716601 0.0000447758492043 0.0068570067483933 0.0000045736158577 0.0006144837624180 0.0000014163469048 0.0019810684919996 0.0000031683872508 0.0915546604999692 0.0000528711366408 6.9595543336141699 0.0072763150653785 0.0017567541007606 0.0000020214843931 0.0016682909516042 0.0000014806521404 0.0019810684919996 0.0000031683872508 1.5100928253771362 0.0003882309328337 0.0158902045428408 0.0000071800637996 0.0158872824780574 0.0000065070674290 0.0004731697431654 0.0000006804570933 0.0442501737868730 0.0000226082303510 0.0000490672670888 0.0000004329242443 0.1590733023333330 0.0000598942207382
10.0000000000000000 0.0060776692031977 0.0000058687351208 0.3581572759906043 0.0002260871025152 0.0416619832211536 0.0000221611347959 0.0000131872678420 0.0000000801787057 0.1079776394703016 0.0000436097184852 0.0060769712230401 0.0000076671161348 0.0005511907798962 0.0000012575134138 0.0018387189267903 0.0000029837631000 0.0836542244999708 0.0000540424668858 6.8600655624698534 0.0072733279912333 0.0015688615708088 0.0000017544803206 0.0014931092866366 0.0000013146834370 0.0018387189267903 0.0000029837631000 1.4885050940125497 0.0004063643223851 0.0141859504258652 0.0000077035691870 0.0141868245265162 0.0000067133975070 0.0004134465972712 0.0000005632394535 0.0416615082211682 0.0000234826755746 0.0000442887670888 0.0000004225148277 0.1499998973333346 0.0000614738242266
