Observable Avg_Value Err_Value
A 0.2678734146635742 0.0000188942270884
B 0.0000000000000000 0.0000000000000000
C -0.0005315946666667 0.0003539229821640
D 0.0000000000000000 0.0000000000000000
H -0.0018642315000000 0.0003818653877479
O 0.2251726973336639 0.0000211405792855
Q 0.2873979159997835 0.0000322067857524
Sz -0.0000000000000000 0.0001039524157575
nm0 0.2678734146635742 0.0000188942270884
om1n0 0.9017841134923460 0.0000254871389573
om1n1 0.2251392951670050 0.0000219125219870
om2n1 0.0551781728312663 0.0000103912432915
om2n2 0.0149768566668251 0.0000043944691095
om3n3 0.0010897093333336 0.0000018569013358
qm1n0 0.9017841134923460 0.0000254871389573
qm1n1 0.2873606671664619 0.0000331929311840
qm2n1 0.0648506299992350 0.0000087917008357
qm2n2 0.0207666808330362 0.0000051926729050
qm3n3 0.0015109091666639 0.0000013657053056
