t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0378510910243070 0.0000029533029511 0.3560294773076237 0.0000472158228749 0.0947646669853026 0.0000148061535816 0.0004960867410407 0.0000003430461901 0.0378504924501989 0.0000028622277435 0.0057992720860747 0.0000013085778360 0.0230286370855846 0.0000037164411519 0.0062202223184149 0.0000039369417325 8.1141639467401099 0.0201276316420309 0.0153222713297029 0.0000019892098029 0.0137552233999166 0.0000011574176079 0.0230280616803865 0.0000039894542585 0.0002478889082571 0.0000002596746452 1.9173256576941797 0.0002023640732772 0.0586945212937148 0.0000022196140743 0.0586956674837836 0.0000021870030024 0.0046328400451771 0.0000012477329766 0.0947695369852836 0.0000143010629668 0.0006669262876762 0.0000007431899704 0.3559802971046818 0.0000552834047891
2.0000000000000000 0.0222889989073238 0.0000032761984410 0.2638085729592829 0.0000555432778367 0.0684002358154216 0.0000172188010994 0.0002375439416237 0.0000002232405613 0.0222887868356002 0.0000030562033911 0.0036007360642701 0.0000011327605334 0.0097842184673539 0.0000031888334231 0.0046378197270564 0.0000037555674348 7.9628850854548006 0.0201338121104042 0.0090323309277575 0.0000020077888456 0.0075383502951188 0.0000007672030940 0.0097899379545021 0.0000038972688241 0.0000586783153450 0.0000001920464513 1.8815731570177221 0.0002899429941605 0.0327603034055885 0.0000030823987364 0.0327596845554868 0.0000021395036585 0.0024890672285248 0.0000007963238727 0.0684051468820863 0.0000165559676723 0.0004368816213950 0.0000006349517476 0.2637398719975840 0.0000651269489294
3.0000000000000000 0.0155600726805872 0.0000038490116315 0.2173439943375393 0.0000608471772668 0.0560528101957531 0.0000177796569111 0.0001324008757361 0.0000001346696968 0.0155573964754760 0.0000039777952274 0.0025838057244241 0.0000011104088821 0.0068524622743816 0.0000033234851907 0.0041798582089555 0.0000032831766996 7.8588341653527305 0.0201358042236976 0.0063507928678470 0.0000020302528768 0.0051499449024249 0.0000007513727725 0.0068561852654448 0.0000025257671353 0.0000298085976675 0.0000002620320020 1.8569823238336969 0.0003497613959648 0.0218233259554470 0.0000033542261770 0.0218202240019756 0.0000031298943028 0.0016342237551959 0.0000005256951522 0.0560575429957619 0.0000182031524976 0.0003235014223689 0.0000005277403710 0.2172680006676682 0.0000704633861634
4.0000000000000000 0.0117092304260366 0.0000037530950380 0.1891641714660507 0.0000634033213911 0.0486734246852691 0.0000183622485512 0.0000818268096526 0.0000000939963619 0.0117075117413149 0.0000038294984503 0.0019702523469436 0.0000009327881477 0.0055139799876462 0.0000033806037593 0.0037408888508478 0.0000035104083472 7.7770871461743400 0.0201425917832532 0.0048045308024191 0.0000017991187048 0.0039011880379279 0.0000007546687102 0.0055108825831340 0.0000028082516542 0.0000079480064626 0.0000002721358514 1.8376625904503503 0.0003980467690688 0.0161578513342822 0.0000027884419510 0.0161566497871385 0.0000029670869969 0.0011892755725629 0.0000004386599042 0.0486776700852750 0.0000184724632753 0.0002527460900112 0.0000004465648069 0.1890911696003857 0.0000735106286696
5.0000000000000000 0.0092645314383208 0.0000038622575334 0.1700762505722463 0.0000646670275023 0.0436961813947385 0.0000183480392873 0.0000554564096526 0.0000000790201676 0.0092633148107339 0.0000036052672512 0.0015613444805070 0.0000009715859814 0.0046801785197603 0.0000024641082475 0.0033561760758008 0.0000029551913590 7.7086049005871855 0.0201466209117640 0.0038096639895127 0.0000017030220144 0.0031529592815844 0.0000006560830818 0.0046828223470570 0.0000028316766784 -0.0000071740121672 0.0000002216961776 1.8214778321854572 0.0004380063156670 0.0128315569229073 0.0000031153341149 0.0128282345873792 0.0000027905526596 0.0009276291198677 0.0000003808843791 0.0436953908614064 0.0000189090788252 0.0002040784902065 0.0000004233003973 0.1700016252674543 0.0000732510543563
6.0000000000000000 0.0076034068135548 0.0000038184594685 0.1561318757468935 0.0000657299226100 0.0400612983489893 0.0000182162956593 0.0000405948117969 0.0000000589478616 0.0076017816984862 0.0000036624676182 0.0012738231302638 0.0000007892164793 0.0040973090819334 0.0000028739947959 0.0030360938697197 0.0000031174021927 7.6491539406634654 0.0201525262807543 0.0031267826008505 0.0000016773067898 0.0026603152111216 0.0000006869858660 0.0040982913080275 0.0000030698280861 -0.0000174740769180 0.0000002270426134 1.8074274486830781 0.0004731205756845 0.0106842863629737 0.0000030711481206 0.0106827340211079 0.0000032222491775 0.0007601231765144 0.0000002849109609 0.0400632714156704 0.0000187829767317 0.0001685081584282 0.0000003717161057 0.1560557579344410 0.0000747493447478
7.0000000000000000 0.0064189427655876 0.0000034063600116 0.1453857115713051 0.0000664109692024 0.0372657785931108 0.0000184659607661 0.0000316526792440 0.0000000608974451 0.0064189078051350 0.0000036628997479 0.0010624741748723 0.0000007528403726 0.0036517728127563 0.0000025637633638 0.0027718542005424 0.0000029403340599 7.5961958111259120 0.0201538902931086 0.0026360605303958 0.0000015533306654 0.0023145053254994 0.0000007196718882 0.0036569629727012 0.0000027783308715 -0.0000235728100310 0.0000002504091281 1.7949116099033915 0.0005035247277885 0.0091924782607403 0.0000028097948406 0.0091908942940551 0.0000033208706889 0.0006460680228466 0.0000003628533204 0.0372676077931153 0.0000185890995106 0.0001419258258744 0.0000003353941536 0.1452961461346439 0.0000760098497700
8.0000000000000000 0.0055428637265338 0.0000034240851898 0.1367642451461444 0.0000665019194106 0.0350215121929919 0.0000180335035678 0.0000258485468850 0.0000000507819150 0.0055403099536092 0.0000030765278425 0.0009029077682502 0.0000007430840390 0.0033067009953333 0.0000023441579841 0.0025555429677148 0.0000026133133079 7.5481438684138409 0.0201570924766325 0.0022714544507976 0.0000016447422563 0.0020583687226634 0.0000008376254890 0.0033113826986036 0.0000027634902320 -0.0000271395978049 0.0000003015900603 1.7835552310518274 0.0005316695616823 0.0080962894005820 0.0000027346507990 0.0080935005820950 0.0000029304542365 0.0005625868196596 0.0000002551194180 0.0350243785263355 0.0000189091641696 0.0001209442264593 0.0000003016320871 0.1366801751347589 0.0000767750477636
9.0000000000000000 0.0048684357217084 0.0000039447029805 0.1296447784150849 0.0000660798124242 0.0331733547239075 0.0000184107783043 0.0000220356808036 0.0000000542193629 0.0048674369474432 0.0000026626745636 0.0007789202863779 0.0000007066450678 0.0030264257316423 0.0000025437567175 0.0023734404467688 0.0000026796945544 7.5040982730744226 0.0201560832622021 0.0019927355692635 0.0000015219025381 0.0018621235097658 0.0000007722177386 0.0030305815196294 0.0000026988657897 -0.0000294301360711 0.0000002249357861 1.7731457782766051 0.0005562961424984 0.0072559218296841 0.0000028787216099 0.0072531852701463 0.0000023885977525 0.0004995395292218 0.0000003376344476 0.0331746927905900 0.0000184997754598 0.0001045180939055 0.0000002638655222 0.1295630768681161 0.0000766709190218
10.0000000000000000 0.0043394456244646 0.0000032742683784 0.1236250828931722 0.0000669045026258 0.0316115944806147 0.0000188155457217 0.0000191801478601 0.0000000397959623 0.0043374467812467 0.0000032384309771 0.0006811898968768 0.0000006540543265 0.0028005074013066 0.0000024461434743 0.0022184630682824 0.0000024678765804 7.4631812648222873 0.0201541915795145 0.0017720649563617 0.0000014821056159 0.0017050927635650 0.0000006106689199 0.0028037295243499 0.0000027494057965 -0.0000301977767754 0.0000002808007205 1.7634757356443069 0.0005789134129024 0.0065870427664325 0.0000026487259839 0.0065835643190377 0.0000026222984236 0.0004501953978208 0.0000002944032726 0.0316133972139518 0.0000192164061650 0.0000910858944911 0.0000002480993913 0.1235452506014258 0.0000768137564614
