Observable Avg_Value Err_Value
A 0.3367021587692370 0.0000255203614421
B 0.0000000000000000 0.0000000000000000
H 0.0018179314000000 0.0006637209936267
O 0.2267534213967820 0.0000273691055850
Q 0.2267549894634485 0.0000292260915604
Sz -0.0000000000000000 0.0000679285599259
nm0 0.3366769706359102 0.0000220830958575
om1n0 0.6683358214128482 0.0000123214643615
om1n1 0.2267457069967782 0.0000313889389965
om2n1 0.0757939862683733 0.0000082812429501
om2n2 0.0257319967986665 0.0000047323564507
om3n3 0.0029239268000470 0.0000010414337845
qm1n0 0.6683358214128482 0.0000123214643615
qm1n1 0.2267497373301201 0.0000329195809708
qm2n1 0.0757955281350398 0.0000102698447731
qm2n2 0.0257301725986670 0.0000075152020452
qm3n3 0.0029237455333804 0.0000011545888204
