t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0928603788792559 0.0000182908874054 6.8179404899886578 0.0097038697126853 0.6799661839205281 0.0000265102143057 0.0001322823779871 0.0000002316026717 0.2488434870764289 0.0006522572354260 0.0928889458714765 0.0000184415426493 0.0008491418124733 0.0000097753519623 0.0258790860724242 0.0000010974554726 0.2403855244168204 0.0005682143772366 230.9800062613747684 3.1042456706455153 0.0088935239060935 0.0000162184476952 0.0157614588831453 0.0000044023437054 0.0258790860724242 0.0000010974554726 1.9802665990384070 0.0002595773201177 0.2147372258783203 0.0000243376968698 0.2147454183608308 0.0000246836172212 0.0043315837648209 0.0000021465876852 0.6799634539204440 0.0000295889400032 0.0000099296319110 0.0000009238265718 0.6239651039722367 0.0000572642410211
2.0000000000000000 0.0395195776036429 0.0000103604767786 5.7854592766197408 0.0088528109610995 0.3478140561574676 0.0000584052313202 0.0000963311002089 0.0000001804749895 0.2095740920164440 0.0005912625201598 0.0395159006135288 0.0000089743698137 0.0003542492057424 0.0000086959827725 0.0105776582199381 0.0000018572552781 0.1954027141667364 0.0005028776212130 229.7455201933115063 3.1035830504885538 0.0034965629642797 0.0000143476510237 0.0087697706619047 0.0000023860537160 0.0105776582199381 0.0000018572552781 1.9696289977261796 0.0003993398779862 0.1458297566070320 0.0000095440964849 0.1458176279696611 0.0000079601164314 0.0029700854741835 0.0000015285774176 0.3478173141574958 0.0000592623890329 0.0000058238819110 0.0000008134256720 0.5342672731111137 0.0000788821471352
3.0000000000000000 0.0278296882306198 0.0000088225481815 5.0600600102678630 0.0082350375461274 0.2368543281632712 0.0000590401313931 0.0000734287668756 0.0000001522629241 0.1806393994331262 0.0005470873368873 0.0278307040114706 0.0000095369279280 0.0002714797638464 0.0000076574611304 0.0058780587281498 0.0000019276363916 0.1638893899725397 0.0004548176733452 228.7860796617484880 3.1031063826077263 0.0025244046507546 0.0000125344718980 0.0066359688818321 0.0000023794230152 0.0058780587281498 0.0000019276363916 1.9613613577855025 0.0005082327338277 0.1176485306714921 0.0000075435806635 0.1176339726173806 0.0000076973839870 0.0022828283453154 0.0000012430374326 0.2368584636633082 0.0000612165852361 0.0000049317430222 0.0000007229123377 0.4711997267222297 0.0000944109619210
4.0000000000000000 0.0225228371542370 0.0000089184161972 4.5063043363271493 0.0077355667983465 0.1832040122955911 0.0000650720084855 0.0000568329335529 0.0000001311469141 0.1578409841524486 0.0005116467016804 0.0225211911701227 0.0000082056518073 0.0002277066013770 0.0000070179251318 0.0038274804087214 0.0000016691439689 0.1403059443056161 0.0004166419176276 227.9797037906950266 3.1026453088309109 0.0020375867881033 0.0000111610267418 0.0052768230566870 0.0000013735668645 0.0038274804087214 0.0000016691439689 1.9544128791050572 0.0005993260150225 0.0986518844779401 0.0000074042004554 0.0986331623852719 0.0000070031866126 0.0017941952757668 0.0000010120936227 0.1832282580455278 0.0000655946748350 0.0000043706874666 0.0000006565057162 0.4227949667777782 0.0001056300079356
5.0000000000000000 0.0191669446183075 0.0000077443336411 4.0684384359136692 0.0073293442472586 0.1522982173580584 0.0000616727333097 0.0000444250724525 0.0000001163463407 0.1394120223181501 0.0004821571969554 0.0191693392430821 0.0000077961637035 0.0001973378296837 0.0000063963689754 0.0027766101023287 0.0000015556540301 0.1220973189441867 0.0003847838515601 227.2784692619472366 3.1022339667117884 0.0017118926585441 0.0000105907824988 0.0042861306868826 0.0000015993374434 0.0027766101023287 0.0000015556540301 1.9483703940482466 0.0006786318596051 0.0842263925475946 0.0000085641059226 0.0842125854561527 0.0000093608894111 0.0014298481819491 0.0000008344049572 0.1523281676080868 0.0000615717635842 0.0000039249374666 0.0000006008518331 0.3842771246388883 0.0001142995875209
6.0000000000000000 0.0167345244424367 0.0000078809477747 3.7146062797360431 0.0069740386740977 0.1323664912262645 0.0000586488857525 0.0000350379891298 0.0000000952517203 0.1242902844245218 0.0004572776375373 0.0167315896964996 0.0000073687873110 0.0001742689997602 0.0000059052600947 0.0021777358099720 0.0000013704116993 0.1077377203606981 0.0003578178946307 226.6568186477400957 3.1018965955400457 0.0014737665892909 0.0000095172677661 0.0035367596470469 0.0000010202733436 0.0021777358099720 0.0000013704116993 1.9430136141089891 0.0007490509899800 0.0728478321151329 0.0000113874097110 0.0728365917481239 0.0000106213519387 0.0011527254707696 0.0000006146080877 0.1323952162262161 0.0000544527951631 0.0000035377707999 0.0000005520329967 0.3529546340833374 0.0001205221960648
7.0000000000000000 0.0148388421510615 0.0000086846594930 3.4239317281688311 0.0066759688083410 0.1184445899421316 0.0000610887332321 0.0000278619891405 0.0000000873561776 0.1117458407804205 0.0004356425023308 0.0148430726137483 0.0000063694882464 0.0001556621975819 0.0000053968284332 0.0018096078585124 0.0000015293476379 0.0962240491940168 0.0003345789503489 226.0974283671185674 3.1015245109046692 0.0012900540248196 0.0000085928043088 0.0029566218911883 0.0000010567100818 0.0018096078585124 0.0000015293476379 1.9381935179523646 0.0008120038941022 0.0636895104007488 0.0000122796369644 0.0636879808717156 0.0000114275364375 0.0009392579533825 0.0000005022275054 0.1184722109421828 0.0000589106856770 0.0000032503263555 0.0000005122778757 0.3270631037777806 0.0001263934853933
8.0000000000000000 0.0133043960748173 0.0000067336956379 3.1819182318956996 0.0064212448415889 0.1081267852764845 0.0000622884836438 0.0000223047669289 0.0000000704895152 0.1012493800529832 0.0004167948738833 0.0133256085074631 0.0000086898261959 0.0001402213406457 0.0000050894444883 0.0015702345699292 0.0000014952230955 0.0868592024718748 0.0003145617789519 225.5885888648742537 3.1012051414493227 0.0011472559102927 0.0000085167896856 0.0025051837597259 0.0000014067273971 0.0015702345699292 0.0000014952230955 1.9338089677357122 0.0008692414221618 0.0562236944191606 0.0000120969051380 0.0562313986647131 0.0000131915346675 0.0007731743832986 0.0000004590611810 0.1081292477764705 0.0000634372228784 0.0000029861874666 0.0000004760158196 0.3053860039444451 0.0001302553296618
9.0000000000000000 0.0120609461055316 0.0000066380523323 2.9779633138892270 0.0062002998063509 0.1001324141858304 0.0000565176499542 0.0000179814891618 0.0000000674167693 0.0923958622415606 0.0004001880192164 0.0120721664511632 0.0000094240888545 0.0001283608499233 0.0000047509331735 0.0014018368213193 0.0000013456573938 0.0791412325831258 0.0002966382261174 225.1211363748581107 3.1009159971478679 0.0010306111616391 0.0000077933708963 0.0021463727202372 0.0000011479507464 0.0014018368213193 0.0000013456573938 1.9297810464612550 0.0009217163246244 0.0500850740732686 0.0000123947146926 0.0500887174046638 0.0000141140909130 0.0006437539350203 0.0000004163848884 0.1001498456858373 0.0000541038300349 0.0000027635207999 0.0000004473584721 0.2870235424166653 0.0001329771082485
10.0000000000000000 0.0110144574902839 0.0000057955188697 2.8043498223220547 0.0060056575120651 0.0937135137109078 0.0000585694049673 0.0000146004336169 0.0000000558109303 0.0848754574645988 0.0003853474041599 0.0110215082180243 0.0000067787494956 0.0001177424932095 0.0000044791179820 0.0012774789542769 0.0000013687500210 0.0727048707777149 0.0002809011668454 224.6887296764280393 3.1006018980854795 0.0009355115131993 0.0000070319173288 0.0018610670054871 0.0000009587274120 0.0012774789542769 0.0000013687500210 1.9260553056425291 0.0009696801250986 0.0449858995085921 0.0000125424556270 0.0449843812473702 0.0000132630462506 0.0005409604211209 0.0000003956568516 0.0937284879608983 0.0000564949478601 0.0000025619374666 0.0000004208068186 0.2713184539722222 0.0001356904349003
