Observable Avg_Value Err_Value
A 0.1835069942152706 0.0000219641622340
B 0.0000000000000000 0.0000000000000000
C -0.0004865674444432 0.0009091332459790
D 0.0000000000000000 0.0000000000000000
H 0.2172599441666666 0.0109990980301864
O 0.2048254273335149 0.0000499153466481
Q 0.3367644002778887 0.0000788841773793
Sz 0.0000000000000000 0.0004631417265333
nm0 0.1835069942152706 0.0000219641622340
om1n0 1.3257738727493071 0.0001032669648797
om1n1 0.2047954956668475 0.0000515129924034
om2n1 0.0340915448060401 0.0000253694972417
om2n2 0.0060616863054887 0.0000135025404686
om3n3 0.0001996982500001 0.0000012356856311
qm1n0 1.3257738727493071 0.0001032669648797
qm1n1 0.3367500938334484 0.0000830600447143
qm2n1 0.0446668099181923 0.0000165686064482
qm2n2 0.0113388210273997 0.0000061735603163
qm3n3 0.0003827571666659 0.0000005221600567
