Observable Avg_Value Err_Value
A 0.3418223666415502 0.0000213081812760
B 0.0000000000000000 0.0000000000000000
H -0.0009987785000000 0.0002322380779775
O 0.2339827456641986 0.0000204254182153
Q 0.2339788118308697 0.0000232281038909
Sz -0.0000000000000000 0.0000560013385256
nm0 0.3418098196415605 0.0000168816682717
om1n0 0.6709241003822689 0.0000108314844105
om1n1 0.2340297043308752 0.0000242350744999
om2n1 0.0785602580011220 0.0000064571439310
om2n2 0.0275474143320641 0.0000040765582779
om3n3 0.0032663569999749 0.0000014745113081
qm1n0 0.6709241003822689 0.0000108314844105
qm1n1 0.2340305071642065 0.0000281349225858
qm2n1 0.0785604775011224 0.0000068865441589
qm2n2 0.0275503418320641 0.0000065923961435
qm3n3 0.0032640108333082 0.0000010677417916
