t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0369541494661295 0.0000050550894159 0.3424477709114260 0.0000371101654821 0.0908637107742993 0.0000136183255725 0.0005356930351831 0.0000004514868328 0.0369546209665847 0.0000040677507753 0.0060580582540872 0.0000033379684032 0.0210901626639984 0.0000049906178910 0.0047534161032462 0.0000035582534458 3.1086404521985371 0.0022573920017980 0.0151904297289417 0.0000029674492899 0.0135498132810000 0.0000017668823176 0.0210881221078487 0.0000046936269353 0.0001839470534769 0.0000004904977657 1.7940580150495573 0.0001448314840687 0.0578962782519347 0.0000029148060525 0.0578932854183294 0.0000038910478199 0.0047734505102297 0.0000014488810225 0.0908620639409618 0.0000134716726870 0.0007340730166529 0.0000009489264220 0.3424199913333172 0.0000460964011505
2.0000000000000000 0.0215955193482107 0.0000056061942573 0.2490235711380382 0.0000421401337733 0.0644833891881321 0.0000157081824200 0.0002542742034780 0.0000003007930908 0.0215993723579161 0.0000048115624448 0.0037787846929177 0.0000029236617966 0.0090092462783430 0.0000043476937019 0.0035519611412820 0.0000032887115375 2.9572594731277366 0.0022351510981132 0.0089835893190032 0.0000027114457937 0.0074239887306606 0.0000013982005138 0.0090144108609282 0.0000033040200678 0.0000165999465072 0.0000004683539436 1.7066920835620991 0.0001885229904058 0.0319071968508925 0.0000044401772022 0.0319097155332322 0.0000033438113513 0.0025562220790057 0.0000007835854652 0.0644879268548027 0.0000155106457461 0.0004840096838613 0.0000007851699574 0.2490031166666498 0.0000522706213929
3.0000000000000000 0.0148595107088093 0.0000059745060619 0.2020721142882912 0.0000457899888639 0.0520669227609791 0.0000174262756386 0.0001403842040202 0.0000002031542668 0.0148695286502000 0.0000038500131628 0.0027108416226095 0.0000026821681711 0.0063031267862871 0.0000049311225085 0.0032042750731520 0.0000031269448377 2.8536332445366837 0.0022352656203422 0.0063045495525364 0.0000022824010092 0.0050566169377038 0.0000014234199325 0.0063064660522587 0.0000028949397660 -0.0000125601559025 0.0000004317646725 1.6468865066908052 0.0002272280139110 0.0210491343430981 0.0000057071828715 0.0210556025808071 0.0000030156746372 0.0016664561616954 0.0000006353839480 0.0520733989276428 0.0000168087418859 0.0003597103510728 0.0000006295814548 0.2020455029999955 0.0000548181186489
4.0000000000000000 0.0110168681015120 0.0000055070664597 0.1736426966237375 0.0000470602266444 0.0446424119947406 0.0000175669190025 0.0000864365378989 0.0000001839455853 0.0110258148429735 0.0000046602524944 0.0020637449972662 0.0000023041627534 0.0050492091001253 0.0000043794882449 0.0028307237709842 0.0000035705720727 2.7726167978671512 0.0022324969167076 0.0047531702595290 0.0000021053975534 0.0038190062102173 0.0000010820516626 0.0050503550513981 0.0000026218531729 -0.0000342519065832 0.0000003250556838 1.6001296961951619 0.0002561788346148 0.0154673229024355 0.0000049516106874 0.0154785540676257 0.0000032232282653 0.0012059475317714 0.0000006286962460 0.0446450016614013 0.0000162689590236 0.0002815283521633 0.0000005613298472 0.1736059369999949 0.0000572810690205
5.0000000000000000 0.0085876229303003 0.0000043080942225 0.1543910928622124 0.0000472460484142 0.0396263150625771 0.0000172105527494 0.0000584187045656 0.0000001482107479 0.0085959949509562 0.0000045671898985 0.0016330792695413 0.0000021341609153 0.0042601015723802 0.0000030865703092 0.0025000860256832 0.0000030064129693 2.7050604081245466 0.0022239919271863 0.0037502855414712 0.0000016907042926 0.0030746563909837 0.0000009475915511 0.0042654329450911 0.0000035652718285 -0.0000490208285636 0.0000003592325988 1.5611411176945611 0.0002770072181851 0.0122077840752125 0.0000046203295954 0.0122164997036271 0.0000032388173934 0.0009370774706776 0.0000005956103632 0.0396333632292460 0.0000167103287499 0.0002279973532512 0.0000004856880467 0.1543415204999980 0.0000579962759721
6.0000000000000000 0.0069470910006061 0.0000041756667626 0.1402918265084258 0.0000463805425409 0.0359672521760101 0.0000162307893921 0.0000426997067436 0.0000001269324088 0.0069557144598315 0.0000041292316009 0.0013288793062504 0.0000016835479170 0.0037062780803807 0.0000036898772691 0.0022267446067339 0.0000025990441542 2.6465385436264248 0.0022157144131404 0.0030649411211475 0.0000017769064242 0.0025872044444242 0.0000009426728986 0.0037109186807183 0.0000031117188263 -0.0000582447550960 0.0000004138094496 1.5273666043931255 0.0002943899163641 0.0101109583511746 0.0000047059553943 0.0101162165067280 0.0000030552129502 0.0007660663728616 0.0000006249864510 0.0359691136759957 0.0000155199647110 0.0001887730237303 0.0000004656138627 0.1402559788333305 0.0000587420739769
7.0000000000000000 0.0057835145604500 0.0000045196779662 0.1294218759286440 0.0000471392935430 0.0331444816266050 0.0000162484350152 0.0000333078750441 0.0000001280642905 0.0057923682986186 0.0000035399830196 0.0011058001900916 0.0000018835578206 0.0032925291498166 0.0000037527431641 0.0020029061555975 0.0000026407276390 2.5946000153707471 0.0022115555748348 0.0025708119032071 0.0000021360402511 0.0022447060728877 0.0000012635889603 0.0032997233025319 0.0000031895018091 -0.0000642615150315 0.0000003384256557 1.4973914589221773 0.0003116223466338 0.0086563345492896 0.0000047323417361 0.0086613128064993 0.0000033151150074 0.0006474184417329 0.0000005219745723 0.0331503451266245 0.0000164454028802 0.0001589108576081 0.0000004435426280 0.1293785598333327 0.0000572728846379
8.0000000000000000 0.0049233824392273 0.0000041301638756 0.1206924397206153 0.0000474894641178 0.0308810547457899 0.0000164449911841 0.0000272570433403 0.0000000949712910 0.0049312288361361 0.0000036887756056 0.0009367719669330 0.0000015760801833 0.0029727571745687 0.0000030772919582 0.0018191508254578 0.0000025207954359 2.5476374476059016 0.0022051780156971 0.0022032897602294 0.0000016799300281 0.0019905698549858 0.0000009918801575 0.0029752703013162 0.0000032882149578 -0.0000672744507621 0.0000003607253949 1.4702881266950685 0.0003258369695070 0.0075868519280606 0.0000044708598161 0.0075943255602168 0.0000042989647419 0.0005622722093974 0.0000005419684580 0.0308873509124598 0.0000159319260900 0.0001356810248201 0.0000004099248848 0.1206313666666662 0.0000574227428740
9.0000000000000000 0.0042655501901567 0.0000039921174067 0.1134717914579441 0.0000481084225783 0.0290067627593239 0.0000152924557672 0.0000231092100070 0.0000000847312354 0.0042751922001433 0.0000037991136475 0.0008059924058715 0.0000014422112776 0.0027139493576720 0.0000037179078466 0.0016673973531212 0.0000029422713850 2.5046711205870129 0.0021922089830089 0.0019193964375028 0.0000018215344578 0.0017918453786847 0.0000011261111041 0.0027122867733124 0.0000025610159745 -0.0000681727198140 0.0000004199677939 1.4454911944886537 0.0003349398969454 0.0067622292892516 0.0000037046966561 0.0067733081369426 0.0000038654484955 0.0004967866345577 0.0000004521626180 0.0290129882593395 0.0000160009565664 0.0001170968581534 0.0000004043064838 0.1134146709999928 0.0000572359257885
10.0000000000000000 0.0037553520017722 0.0000035649282385 0.1073619840286432 0.0000459479817844 0.0274322163868169 0.0000155572034673 0.0000202477100070 0.0000000756871467 0.0037602559043598 0.0000031055992128 0.0007023113540139 0.0000012738236534 0.0024938304623923 0.0000034727715268 0.0015377821149945 0.0000026300172881 2.4648446346405630 0.0021827507352553 0.0016978835529539 0.0000015775469023 0.0016364077357733 0.0000010566121148 0.0024969501926088 0.0000028467980968 -0.0000687998038745 0.0000003137738738 1.4225063376935974 0.0003457570549365 0.0061175040121190 0.0000039782904166 0.0061213802914128 0.0000025085030357 0.0004457674206599 0.0000004416472367 0.0274360928868324 0.0000158352583918 0.0001022191914868 0.0000003994085111 0.1073036071666602 0.0000587825158055
11.0000000000000000 0.0033398902637063 0.0000041192768244 0.1021045714816872 0.0000459651244750 0.0260710797314269 0.0000158044192382 0.0000179828766737 0.0000000692098026 0.0033490451934581 0.0000038298646453 0.0006192137608077 0.0000010875282806 0.0023139439514261 0.0000033794063334 0.0014362265964121 0.0000032728345675 2.4277286537926277 0.0021767690264107 0.0015204788838298 0.0000015288716239 0.0015067952070953 0.0000012093912238 0.0023153916563022 0.0000028090636789 -0.0000673510040840 0.0000003147378723 1.4010857541353245 0.0003571691624984 0.0055896611959416 0.0000043252647694 0.0055915411690398 0.0000033646585777 0.0004054558366839 0.0000004442707021 0.0260723127314524 0.0000174563517037 0.0000900680248201 0.0000003691136316 0.1020549756666606 0.0000575229006980
12.0000000000000000 0.0030084759119712 0.0000038704520375 0.0975213281922526 0.0000455444974320 0.0248910852426642 0.0000153056275402 0.0000161145444281 0.0000000824544627 0.0030121448091439 0.0000033874070586 0.0005513381538212 0.0000011087530474 0.0021529902572176 0.0000029173958688 0.0013425634293983 0.0000030374631472 2.3928814648835579 0.0021762007619448 0.0013737888813768 0.0000016323822645 0.0013988442962792 0.0000011782081116 0.0021618623832265 0.0000030315184941 -0.0000662095881156 0.0000003899835705 1.3809745094722079 0.0003707155738331 0.0051518727059002 0.0000039857105472 0.0051526847561126 0.0000027676589450 0.0003711457343188 0.0000004509501297 0.0248884574093264 0.0000162361998879 0.0000798738581535 0.0000003685030164 0.0974707076666599 0.0000555916950293
13.0000000000000000 0.0027276313834517 0.0000038601383426 0.0934643580036594 0.0000451192932421 0.0238429014734014 0.0000153771922032 0.0000146932138107 0.0000000582290659 0.0027354557402907 0.0000030620310080 0.0004946103939543 0.0000009468949354 0.0020277108433069 0.0000033148070078 0.0012597517655217 0.0000031570580079 2.3598621547438459 0.0021701863250634 0.0012525866538601 0.0000011841428394 0.0013068866961457 0.0000012339987689 0.0020288325489194 0.0000035343085360 -0.0000660218388493 0.0000002984721006 1.3619182426713279 0.0003800241295057 0.0047798506097151 0.0000031002473674 0.0047853778255866 0.0000023119737829 0.0003427467985852 0.0000004255844654 0.0238419229734026 0.0000159387108853 0.0000713421936646 0.0000003415399440 0.0934066654999933 0.0000555963856898
14.0000000000000000 0.0024947269393758 0.0000028672807665 0.0898488922884424 0.0000458994177607 0.0229059314296980 0.0000157331401490 0.0000134580471440 0.0000000601839996 0.0025013494442920 0.0000033954352197 0.0004478362961667 0.0000009340174013 0.0019059857629809 0.0000029859510715 0.0011911672152840 0.0000027627764304 2.3285375536194959 0.0021691715399659 0.0011511235014020 0.0000012299295215 0.0012293585698726 0.0000010636468026 0.0019097561704533 0.0000033507173816 -0.0000644360711640 0.0000003017955249 1.3438399812821751 0.0003920229503458 0.0044619420485024 0.0000036506903109 0.0044683044410590 0.0000027505135947 0.0003185332053723 0.0000003951226064 0.0229058325963638 0.0000155508373903 0.0000641808614211 0.0000003361296392 0.0897879879999957 0.0000546563732478
15.0000000000000000 0.0022904419068198 0.0000041163647200 0.0865911497200511 0.0000453701388576 0.0220585685484403 0.0000161261859429 0.0000123947154440 0.0000000540015488 0.0022993369463464 0.0000033946489923 0.0004076207304991 0.0000009348180212 0.0018052792098551 0.0000031294228011 0.0011299344028572 0.0000035979813021 2.2986025252365629 0.0021741184803289 0.0010645149893451 0.0000016140147187 0.0011609190316853 0.0000012817394458 0.0018059986779017 0.0000032723528098 -0.0000621186735417 0.0000003137522434 1.3265636019483724 0.0004065245649479 0.0041812662429805 0.0000030667872184 0.0041872534431863 0.0000033393416844 0.0002978026259749 0.0000005065920222 0.0220618257151087 0.0000162495750984 0.0000580450291732 0.0000003190481411 0.0865254288333284 0.0000553710142199
16.0000000000000000 0.0021217248461655 0.0000036166603424 0.0836181966224415 0.0000456700887849 0.0212982663928811 0.0000158424376173 0.0000116210493200 0.0000000550052212 0.0021282635550436 0.0000029716790611 0.0003737333269034 0.0000008713370303 0.0017139878484905 0.0000029959701652 0.0010744950653877 0.0000030923585290 2.2698734759356172 0.0021675423146196 0.0009909118464144 0.0000013937566749 0.0011025436959203 0.0000010495798035 0.0017151962828241 0.0000030882058051 -0.0000607742346308 0.0000003489581512 1.3099833534143717 0.0004147079469226 0.0039424433205278 0.0000032922957299 0.0039417654452548 0.0000034678771262 0.0002792472086205 0.0000003401514173 0.0212979725595637 0.0000153704244266 0.0000527590302602 0.0000003095090749 0.0835638248333283 0.0000547770528902
17.0000000000000000 0.0019721022073980 0.0000035776577885 0.0809190035623006 0.0000475268437455 0.0205994776824759 0.0000160384812949 0.0000109305504085 0.0000000624310778 0.0019817196421636 0.0000030667712804 0.0003445729095214 0.0000007687525724 0.0016366741812624 0.0000037015332494 0.0010248983093434 0.0000027239757467 2.2422614359345858 0.0021619875206695 0.0009263448082370 0.0000015188976868 0.0010483269648486 0.0000010809342926 0.0016360011596483 0.0000032473087534 -0.0000599980083072 0.0000004002250532 1.2940477547330234 0.0004231473887252 0.0037282640829544 0.0000028999056561 0.0037300945215884 0.0000032257759562 0.0002633996200178 0.0000004532756138 0.0206030693491433 0.0000152934473113 0.0000482486980152 0.0000003286616602 0.0808757056666604 0.0000563391112300
18.0000000000000000 0.0018402107532379 0.0000038927901674 0.0784324023449868 0.0000464260607423 0.0199617855205569 0.0000162830765396 0.0000102217176179 0.0000000596555234 0.0018450830520736 0.0000033631972346 0.0003187632001160 0.0000008642720417 0.0015547647419295 0.0000042598454934 0.0009805823478714 0.0000025181279147 2.2156614157424639 0.0021663721275680 0.0008689862438072 0.0000014463122669 0.0009991491588093 0.0000009628694355 0.0015639085002169 0.0000029326655236 -0.0000580643003320 0.0000003706033451 1.2786961354293380 0.0004360948292058 0.0035405434232670 0.0000035927737256 0.0035397040697238 0.0000031070538826 0.0002490378968721 0.0000004309723900 0.0199669068538873 0.0000158938007878 0.0000443408652273 0.0000002864816214 0.0783853861666602 0.0000580778381595
19.0000000000000000 0.0017230876574785 0.0000036649995359 0.0761482910150802 0.0000478568099604 0.0193712166898189 0.0000166059815205 0.0000096820525788 0.0000000592412076 0.0017269721676384 0.0000025796246443 0.0002959364448484 0.0000007976890525 0.0014905141354746 0.0000032863448439 0.0009367336524242 0.0000028852697279 2.1899397818762578 0.0021525738944369 0.0008207769115738 0.0000012711388685 0.0009572772348529 0.0000012568832154 0.0014975648157767 0.0000027506008275 -0.0000565437314921 0.0000003922233355 1.2638516353075953 0.0004386433291680 0.0033649384940623 0.0000041924128551 0.0033725227525371 0.0000031027325006 0.0002353018266446 0.0000004128909913 0.0193788273564609 0.0000162764748309 0.0000409348679497 0.0000002774315056 0.0761038504999940 0.0000560309972448
