t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
1.0000000000000000 0.0043936827078271 0.0000020243936588 0.0933995821274682 0.0000140801570446 6.7917883219787525 0.0051185816015233 0.2398791081340867 0.0002770714118935 0.0092011598690120 0.0000122818780740 0.0255309207419675 0.0000016897961368 0.6722056329905156 0.0000287926402017 0.6722286639905474 0.0000369928776629 1.9545754193011737 0.0001892246575518 99.4158734048146044 0.4258249678411085 0.2141877940835312 0.0000236536265441 0.0156646334523210 0.0000053575833665 0.0001364717292794 0.0000003110276720 0.2471654033140345 0.0002692367411063 0.0000185673562012 0.0000006326014284 0.6207182078685081 0.0000582459274962 0.0933802905182553 0.0000167700991204 0.0010300032897287 0.0000058477167523 0.2141993037229429 0.0000216693772131 0.0255309207419675 0.0000016897961368
2.0000000000000000 0.0030284962544877 0.0000015690103102 0.0407542844162834 0.0000117417761360 5.7478801605760559 0.0046635498810820 0.1943915947982351 0.0002428225314681 0.0038847614740031 0.0000101782644230 0.0104179722982730 0.0000021621094501 0.3435261914650332 0.0000664489768358 0.3435323450650574 0.0000622058984007 1.9301605165097888 0.0002899617232305 98.1746850503115951 0.4256450294484870 0.1458114279094992 0.0000131093684926 0.0088038014341791 0.0000030492577129 0.0000995221292795 0.0000002371516639 0.2079472859676119 0.0002439440295367 0.0000134132228679 0.0000005600131341 0.5300495054036489 0.0000787218655177 0.0407439340234798 0.0000105306564108 0.0005264768918981 0.0000054133680844 0.1458256666282651 0.0000108657580016 0.0104179722982730 0.0000021621094501
3.0000000000000000 0.0023246921327542 0.0000011772219476 0.0289872629497574 0.0000107459083661 5.0142309937360094 0.0043577368208655 0.1625343694673594 0.0002181647761357 0.0028671964653094 0.0000096818746448 0.0057630636384936 0.0000022677020087 0.2333835027529281 0.0000693141858072 0.2333917521528975 0.0000629076698667 1.9111897234274096 0.0003689239127371 97.2102667632820356 0.4255515981686376 0.1175199281658669 0.0000111348168608 0.0066632389123255 0.0000024792867907 0.0000758221959462 0.0000002065083701 0.1790416440278237 0.0002259398631440 0.0000116338895345 0.0000005016363481 0.4662633594622075 0.0000936609338836 0.0289830265253440 0.0000134688761053 0.0004232772278287 0.0000050122849758 0.1175291421945719 0.0000136333603258 0.0057630636384936 0.0000022677020087
4.0000000000000000 0.0018252378777059 0.0000009663031485 0.0235454600022327 0.0000097233740324 4.4546791284715850 0.0041133389161280 0.1387210641358078 0.0001985125756325 0.0023393285015894 0.0000087024879447 0.0037382281651139 0.0000020204729431 0.1801414941255770 0.0000623029992259 0.1801647651256518 0.0000604617450804 1.8952510796391073 0.0004354536298302 96.3999937728169982 0.4254724758284908 0.0984000430549501 0.0000105772242941 0.0052931779631134 0.0000021714198138 0.0000586894626128 0.0000001838503522 0.1562837410848435 0.0002111735491211 0.0000103848895345 0.0000004592374329 0.4173437387855126 0.0001046530062941 0.0235220025990079 0.0000120488154717 0.0003644288966291 0.0000045602969690 0.0983963806104509 0.0000089209347968 0.0037382281651139 0.0000020204729431
5.0000000000000000 0.0014535339706709 0.0000008647775061 0.0200645801561068 0.0000102002713417 4.0126162801080456 0.0039045768864167 0.1203552314027545 0.0001820773231759 0.0019770665047828 0.0000075235285082 0.0027037033225922 0.0000017859155462 0.1494387656779913 0.0000689721915178 0.1494819500780100 0.0000679257980463 1.8814071812364925 0.0004922819052895 95.6962049442858387 0.4253524931562531 0.0838904345628041 0.0000107616501253 0.0042931290473993 0.0000023960585123 0.0000458739959462 0.0000001695168549 0.1379065205382505 0.0001993176433611 0.0000093410895345 0.0000004153253414 0.3784500115180078 0.0001124304882137 0.0200454540872874 0.0000116658634456 0.0003216479074334 0.0000040463588487 0.0838801447203091 0.0000123123679673 0.0027037033225922 0.0000017859155462
6.0000000000000000 0.0011709535869581 0.0000007602285314 0.0174845140220265 0.0000108307039187 3.6556435521861497 0.0037374132822649 0.1058902434684423 0.0001673480316180 0.0017118767888547 0.0000074162353897 0.0021153069190782 0.0000014364939395 0.1295958805094751 0.0000650312021279 0.1296281215095438 0.0000678856487220 1.8691379332970257 0.0005436913218162 95.0724747935396692 0.4253050732062205 0.0724266909283420 0.0000123601632441 0.0035394030347068 0.0000019740768907 0.0000361845292795 0.0000001464968345 0.1228439245323065 0.0001891815952977 0.0000084865562012 0.0000003876835546 0.3468393909203243 0.0001175380861505 0.0174910772047803 0.0000098625161751 0.0002880605117805 0.0000038899764936 0.0724331137442420 0.0000116134147963 0.0021153069190782 0.0000014364939395
7.0000000000000000 0.0009523000636921 0.0000008128948090 0.0154859445122400 0.0000126416428779 3.3625711395997953 0.0036013342030126 0.0943033734680941 0.0001549095823149 0.0015088724156977 0.0000070844486380 0.0017517502693643 0.0000016030349036 0.1157473471375507 0.0000611665599137 0.1157652997375335 0.0000617618816057 1.8581113005410579 0.0005887440919043 94.5119077882165897 0.4251977653640261 0.0632256727254246 0.0000131616348480 0.0029589591068825 0.0000021218861364 0.0000288113959725 0.0000001268919442 0.1103623900559195 0.0001800586341201 0.0000077926895345 0.0000003572310214 0.3207291077903374 0.0001218026270374 0.0155011076876752 0.0000078018312996 0.0002595607805731 0.0000035729333664 0.0632434121641387 0.0000139460604192 0.0017517502693643 0.0000016030349036
8.0000000000000000 0.0007846968132919 0.0000006627920371 0.0138908301594963 0.0000120348035383 3.1188048480439177 0.0034777724382425 0.0848901836011310 0.0001439324829693 0.0013448023093883 0.0000064807041049 0.0015162398861251 0.0000017952606470 0.1054751493490325 0.0000639358681692 0.1055079099490203 0.0000654843566806 1.8480872018269054 0.0006309388788459 94.0023148695592710 0.4251598650594045 0.0557559648614164 0.0000157692385958 0.0025030390338441 0.0000019330194287 0.0000231172626655 0.0000001034909612 0.0999291076442510 0.0001725207833415 0.0000071968228679 0.0000003357319665 0.2988873670603309 0.0001248731019961 0.0138819383243733 0.0000111482211808 0.0002384005870617 0.0000033285178623 0.0557471744689578 0.0000161608322226 0.0015162398861251 0.0000017952606470
9.0000000000000000 0.0006512922249264 0.0000005223157264 0.0125523950807360 0.0000084584035112 2.9135310933780940 0.0033711679413187 0.0771400726007936 0.0001349339157575 0.0012115034224340 0.0000062540414260 0.0013544127870207 0.0000014097774441 0.0975626012279614 0.0000622360426684 0.0975863534279950 0.0000623308961547 1.8388968311338423 0.0006694696105833 93.5351042373867472 0.4251086707465775 0.0495892896485320 0.0000147186227922 0.0021438160759015 0.0000024969681680 0.0000186513960252 0.0000000925279461 0.0911375149644110 0.0001658859392633 0.0000066593562012 0.0000003061695088 0.2803936527297897 0.0001280698316088 0.0125451749179021 0.0000102529304536 0.0002183097892327 0.0000031749634250 0.0495827374949042 0.0000160495785361 0.0013544127870207 0.0000014097774441
10.0000000000000000 0.0005458785737453 0.0000005649193389 0.0114525205625626 0.0000107288363254 2.7387874291874206 0.0032726781605934 0.0706863707337707 0.0001266055590139 0.0011018536545579 0.0000049309884475 0.0012320081618127 0.0000014199048162 0.0911904563731111 0.0000602835358853 0.0912018041731740 0.0000563196360692 1.8303949062119289 0.0007057113925527 93.1028951265687397 0.4250857645461164 0.0444890244570768 0.0000152797932383 0.0018565982391229 0.0000022028997057 0.0000151651960516 0.0000000762100714 0.0836793282906563 0.0001596582620120 0.0000062017562012 0.0000002841225677 0.2645760650652572 0.0001295002998250 0.0114232260655600 0.0000088707396440 0.0002009320606632 0.0000029375919661 0.0444691612777798 0.0000135888541513 0.0012320081618127 0.0000014199048162
