Observable Avg_Value Err_Value
A 0.1845904682589555 0.0000232760772162
B 0.0000000000000000 0.0000000000000000
C -0.0002412102666679 0.0005836180880510
D 0.0000000000000000 0.0000000000000000
H 0.0254257884666667 0.0041624229576966
O 0.2111234732039521 0.0000415609506215
Q 0.3407827627911078 0.0000747181772369
Sz 0.0000000000000000 0.0004195537242058
nm0 0.1845904682589555 0.0000232760772162
om1n0 1.3305115160573704 0.0000970343913418
om1n1 0.2110765049372772 0.0000327521718081
om2n1 0.0353074103331544 0.0000216805625663
om2n2 0.0064637601999152 0.0000073886199527
om3n3 0.0002179212666666 0.0000008466366697
qm1n0 1.3305115160573704 0.0000970343913418
qm1n1 0.3406713017911315 0.0000757481784834
qm2n1 0.0453522372000086 0.0000123224149398
qm2n2 0.0116191727335129 0.0000052344027057
qm3n3 0.0003965643333331 0.0000005068494445
