Observable Avg_Value Err_Value
A 0.2655940662124606 0.0000159981843442
B 0.0000000000000000 0.0000000000000000
C 0.0006791062222221 0.0003924464974741
D 0.0000000000000000 0.0000000000000000
H -0.0037029762222222 0.0007146899942113
O 0.2180863925580776 0.0000195593377042
Q 0.2823402526646990 0.0000310130907480
Sz 0.0000000000000000 0.0001213535221144
nm0 0.2655940662124606 0.0000159981843442
om1n0 0.8984095573613664 0.0000295093943674
om1n1 0.2180889767802962 0.0000269837200594
om2n1 0.0528004622208337 0.0000166030884758
om2n2 0.0137861217780058 0.0000068703176599
om3n3 0.0009516068888899 0.0000016624844918
qm1n0 0.8984095573613664 0.0000295093943674
qm1n1 0.2823497845535854 0.0000404113087211
qm2n1 0.0634646818851870 0.0000103737828005
qm2n2 0.0199780144447113 0.0000055690914175
qm3n3 0.0014177663333333 0.0000010014623325
