t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
1.0000000000000000 0.0051549235193284 0.0000015735694083 0.0492930049525620 0.0000067177792218 1.1608101824143406 0.0004382343956885 0.4373036829964585 0.0000434117900722 0.0110291227925860 0.0000078035345542 0.0237541561569374 0.0000032983293259 0.1702191529724786 0.0000188763505452 0.1702015236391782 0.0000187505518611 1.8911370945131978 0.0001503998954576 12.8424484794073130 0.0179727221945549 0.1107299786906198 0.0000061155919091 0.0152841732722792 0.0000023383816187 0.0003440812428723 0.0000002735522988 0.4584316876221967 0.0000360602079153 0.0001533734752883 0.0000008759708773 0.4669928758867877 0.0000385900552805 0.0492889639645033 0.0000054713570770 0.0026599082720932 0.0000038628776971 0.1107271612396277 0.0000061472123572 0.0237541561569374 0.0000032983293259
2.0000000000000000 0.0029810280104180 0.0000011056918384 0.0280343666341352 0.0000055916972935 0.8950263312274892 0.0003791935097747 0.3093307449978599 0.0000535492920236 0.0063678165009285 0.0000066777089362 0.0086830311238188 0.0000032671625842 0.1103352078908727 0.0000219926331782 0.1103192925575173 0.0000208748448491 1.8379124356004284 0.0002226863221671 12.4810266137998251 0.0179741289185994 0.0710240721286536 0.0000049086974075 0.0086090511472323 0.0000019128957556 0.0001952800219105 0.0000002128158559 0.3403689705112988 0.0000466013837727 0.0001083821427905 0.0000006962353244 0.3631390647739504 0.0000488486642937 0.0280391794657147 0.0000067648262494 0.0016974869556630 0.0000032854471503 0.0710312621117167 0.0000057450093628 0.0086830311238188 0.0000032671625842
3.0000000000000000 0.0019624350370609 0.0000008849271445 0.0203550089748145 0.0000066017055665 0.7375316903706001 0.0003413302473644 0.2361714660001658 0.0000565014876701 0.0046340025193853 0.0000053319502131 0.0051928217694411 0.0000022715252376 0.0870217830995536 0.0000247633269075 0.0870036547662285 0.0000203561567612 1.7995653564436618 0.0002719546992701 12.2206300510951493 0.0179529554408986 0.0511342987131679 0.0000046092360953 0.0058342455153669 0.0000016303013291 0.0001200632442902 0.0000001725588928 0.2678391512905824 0.0000515259507897 0.0000852245872349 0.0000005958439708 0.3013046879980699 0.0000542991187980 0.0203623215274542 0.0000058362308389 0.0012910798537611 0.0000027284497884 0.0511461788811045 0.0000063624672275 0.0051928217694411 0.0000022715252376
4.0000000000000000 0.0013822700636979 0.0000007394966346 0.0158877797089689 0.0000060906005191 0.6334516190473134 0.0003153084468948 0.1902759328894380 0.0000559453218459 0.0036168192864764 0.0000046114804049 0.0038793554285409 0.0000024761862354 0.0737859677442972 0.0000233171513534 0.0737677644109554 0.0000207890791962 1.7690325202291948 0.0003167786279667 12.0132977715207758 0.0179770437275676 0.0389267312902386 0.0000050439169366 0.0042638915909555 0.0000016824642484 0.0000775425777810 0.0000001444578268 0.2195752999513149 0.0000551821714431 0.0000699876983460 0.0000004966929511 0.2601758271106702 0.0000594619394807 0.0158903479060761 0.0000052902850400 0.0010384316453338 0.0000022639076758 0.0389303886443012 0.0000067244092123 0.0038793554285409 0.0000024761862354
5.0000000000000000 0.0010292256414489 0.0000006607216583 0.0129050142611990 0.0000058017398981 0.5602255388905473 0.0002924024700493 0.1595241300001145 0.0000538417868805 0.0029435278309654 0.0000040810501373 0.0032130480319878 0.0000025709179063 0.0649959465295788 0.0000219182393370 0.0649816605295382 0.0000201454608584 1.7434889631508941 0.0003550877563428 11.8398451417267907 0.0180002327613332 0.0309095995493387 0.0000055234713073 0.0032940649857433 0.0000013416555983 0.0000524582447633 0.0000001092361960 0.1859400213884864 0.0000563323280569 0.0000591912539016 0.0000004527750045 0.2310690683336641 0.0000600263950746 0.0129100475004992 0.0000049488490967 0.0008635127641049 0.0000020356642123 0.0309128635670278 0.0000066961220894 0.0032130480319878 0.0000025709179063
6.0000000000000000 0.0008032070036403 0.0000005600764463 0.0107901726762032 0.0000046953591192 0.5061838284880725 0.0002768291983362 0.1377525742215518 0.0000534439560896 0.0024709496743754 0.0000034310502134 0.0027993037326848 0.0000023745894218 0.0586832085216113 0.0000218741898491 0.0586573615216127 0.0000215755978760 1.7213903284526957 0.0003857979190280 11.6897842236921239 0.0179996315436638 0.0254007755240548 0.0000051653353442 0.0026628676117005 0.0000014151432652 0.0000370392455522 0.0000001066595302 0.1616295666066869 0.0000570084277290 0.0000510711432159 0.0000004167565290 0.2094870557783970 0.0000603994243980 0.0107962156405054 0.0000061261497631 0.0007358889985963 0.0000017619727048 0.0254038175391456 0.0000071697448629 0.0027993037326848 0.0000023745894218
7.0000000000000000 0.0006514702502740 0.0000004258931763 0.0092259306020924 0.0000044582186219 0.4646967033988015 0.0002624156368972 0.1216088243318156 0.0000545452376118 0.0021201761023003 0.0000034511941841 0.0025030985790131 0.0000024890814459 0.0538808146489897 0.0000214432380211 0.0538578169823217 0.0000221069708937 1.7018415582326822 0.0004112419857873 11.5570377794033607 0.0179880180805215 0.0214736083005956 0.0000048608125509 0.0022301309802152 0.0000012599180606 0.0000270369122188 0.0000000842038742 0.1434593730490399 0.0000596456008501 0.0000446708098826 0.0000003714196035 0.1928607868895923 0.0000608070774904 0.0092257406469624 0.0000055757805370 0.0006379896698519 0.0000015934021889 0.0214736927930785 0.0000067675965658 0.0025030985790131 0.0000024890814459
8.0000000000000000 0.0005470570946150 0.0000005703451151 0.0080303685840317 0.0000048593443343 0.4317983309942117 0.0002493646235936 0.1091829238865441 0.0000558869143484 0.0018481522904277 0.0000030892931350 0.0022792500608999 0.0000024324861733 0.0500599188290486 0.0000219437893944 0.0500478064957414 0.0000230225333596 1.6842455906980465 0.0004377019502227 11.4375529648866170 0.0180007026406402 0.0185797503346182 0.0000057175205641 0.0019196885567543 0.0000012764662784 0.0000204528011077 0.0000000723371593 0.1294884521595767 0.0000621529695494 0.0000395912543270 0.0000003348075109 0.1796355204450547 0.0000603218385271 0.0080209160350655 0.0000064684897240 0.0005622115969930 0.0000014866803411 0.0185685080614483 0.0000067142972778 0.0022792500608999 0.0000024324861733
9.0000000000000000 0.0004696868122846 0.0000005108272145 0.0070811065842223 0.0000051884372658 0.4050749660119214 0.0002371875455602 0.0993219958864195 0.0000551190385934 0.0016402516482590 0.0000030220862915 0.0020974420325031 0.0000022184872097 0.0469460088116857 0.0000199211820363 0.0469408258116945 0.0000217792241538 1.6681837484194522 0.0004568198052402 11.3284841750446468 0.0179758761522691 0.0163697296441324 0.0000066515372298 0.0016940559462225 0.0000013286160794 0.0000159543568214 0.0000000648737525 0.1184645703782253 0.0000615000928411 0.0000354014765492 0.0000003144420697 0.1688622055559673 0.0000594769239568 0.0070859393279319 0.0000047783346608 0.0004999098467263 0.0000014301006174 0.0163686592101039 0.0000062701480610 0.0020974420325031 0.0000022184872097
10.0000000000000000 0.0004122171789266 0.0000004927609169 0.0063223564391884 0.0000043468279328 0.3828113233668745 0.0002324969462752 0.0912781194423074 0.0000529368830387 0.0014707442575005 0.0000028418633133 0.0019476165596729 0.0000024773657654 0.0443560168906621 0.0000228612638699 0.0443354578906548 0.0000219427229027 1.6533759474986651 0.0004757962296264 11.2279315868277472 0.0179671318647910 0.0146413232728805 0.0000062964292898 0.0015191566001659 0.0000010710006890 0.0000127278012659 0.0000000506935912 0.1095430229337719 0.0000619175189293 0.0000318816987715 0.0000002931730290 0.1598670418890439 0.0000588799437779 0.0063253304877534 0.0000049734694669 0.0004496546398182 0.0000012505270776 0.0146436369902108 0.0000060880995029 0.0019476165596729 0.0000024773657654
