t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err
1.0000000000000000 0.0058123102277342 0.0000243139757136 0.0501103957166086 0.0000862629554852 0.1562914246021770 0.0001620483915225 0.1559294246021764 0.0001605019240277 0.1090794098140406 0.0000779815477772 0.0046266873567004 0.0000533352717604
2.0000000000000000 0.0033587880896337 0.0000164351666061 0.0291130828484453 0.0000802778096634 0.0995754521824449 0.0001586079779098 0.0992573521824457 0.0001750287396926 0.0691159935503571 0.0000577035767518 0.0031827971669002 0.0000412502262399
3.0000000000000000 0.0021837579724335 0.0000147983102452 0.0208313297928625 0.0000862419250200 0.0764959664642474 0.0001917947393980 0.0763005664642463 0.0001966353097125 0.0488938717242790 0.0000830624554358 0.0024790324346334 0.0000384722485466
4.0000000000000000 0.0015367627777002 0.0000146849947301 0.0158336510574888 0.0000926613360847 0.0631173221675805 0.0001786764041608 0.0629949221675811 0.0002010364461122 0.0365909410714027 0.0000900794357117 0.0020141716089000 0.0000347906890549
5.0000000000000000 0.0011090683432335 0.0000130720766198 0.0123906635566179 0.0000714596023270 0.0543933346675149 0.0001492692564558 0.0542885346675128 0.0001808523295954 0.0284935029139281 0.0000781550975084 0.0016652427663667 0.0000332724006796
6.0000000000000000 0.0008664032550669 0.0000113889538385 0.0100658604472481 0.0000800204879420 0.0480006243545829 0.0001673890277554 0.0477873243545841 0.0001738973716399 0.0231492003793556 0.0000857582293231 0.0014343459916000 0.0000311216293547
7.0000000000000000 0.0007019080453002 0.0000104871136818 0.0082451972879127 0.0000954096422476 0.0431279941192829 0.0001890921431873 0.0428896941192821 0.0001701977103670 0.0192860308961844 0.0000928711542747 0.0012476512204000 0.0000263521522959
8.0000000000000000 0.0005789486984669 0.0000089574491320 0.0069481599430443 0.0000735521297889 0.0393871237778157 0.0001898913843039 0.0391544237778135 0.0001839728774492 0.0165404443128141 0.0000819362910980 0.0010884569971334 0.0000244016445000
9.0000000000000000 0.0005035241383669 0.0000081734931594 0.0059451708365765 0.0000847830910365 0.0362650405226128 0.0001581060251095 0.0362189405226152 0.0001711949941960 0.0144918713230785 0.0000754644817561 0.0009661648547334 0.0000231777836502
10.0000000000000000 0.0004263297746002 0.0000085552524204 0.0050875748765422 0.0000773018388731 0.0335610282985137 0.0001878767885826 0.0335000282985126 0.0001784466431127 0.0129162253339430 0.0000897413025705 0.0008517707418667 0.0000195141858229
11.0000000000000000 0.0003767003990336 0.0000076999978270 0.0043704201386080 0.0000689668954220 0.0312598809340150 0.0001883444399458 0.0312367809340153 0.0001556655577488 0.0116267393338078 0.0000706661218924 0.0007658758945000 0.0000189143692769
12.0000000000000000 0.0003425353179669 0.0000098831813715 0.0039753251052739 0.0000871091224510 0.0295639680268101 0.0002143564849864 0.0293453680268126 0.0001518922664650 0.0105982506599064 0.0000847058137064 0.0006957111737000 0.0000175358776474
13.0000000000000000 0.0002894107718002 0.0000105332042507 0.0035659870878734 0.0000800440894314 0.0281281478358786 0.0001763058727149 0.0277005478358789 0.0001672648216878 0.0097938624789052 0.0000932384137088 0.0006148169904000 0.0000142931639455
