t DD_t_Avg DD_t_Err
1.0000000000000000 0.2407037697788369 0.0004945747941777
2.0000000000000000 0.1957633728019108 0.0004359733455069
3.0000000000000000 0.1642768151789219 0.0003930004043608
4.0000000000000000 0.1407102999337019 0.0003587366123391
5.0000000000000000 0.1225115301109865 0.0003301213944556
6.0000000000000000 0.1081579413773866 0.0003056467461398
7.0000000000000000 0.0966497185109153 0.0002846721874395
8.0000000000000000 0.0872845136221982 0.0002666889094658
9.0000000000000000 0.0795657922444658 0.0002510488411103
10.0000000000000000 0.0731268982888453 0.0002372684386309
11.0000000000000000 0.0676979725776286 0.0002251516826282
12.0000000000000000 0.0630730045552719 0.0002147142931645
13.0000000000000000 0.0590941451995827 0.0002052696796392
14.0000000000000000 0.0556419022661106 0.0001965789476376
15.0000000000000000 0.0526204373771218 0.0001887770995405
16.0000000000000000 0.0499570397549261 0.0001816578607549
17.0000000000000000 0.0475911682883170 0.0001751868997734
18.0000000000000000 0.0454762629550402 0.0001693761966442
19.0000000000000000 0.0435745574439823 0.0001642274117409
21.0000000000000000 0.0402987386218529 0.0001553253227704
22.0000000000000000 0.0388765279107859 0.0001515519029038
24.0000000000000000 0.0363743739330869 0.0001449648858832
25.0000000000000000 0.0352672712442320 0.0001419342796160
27.0000000000000000 0.0332881937554080 0.0001370505506520
29.0000000000000000 0.0315670416221304 0.0001327047788267
31.0000000000000000 0.0300598668666258 0.0001289352324673
33.0000000000000000 0.0287251921555601 0.0001253918051111
35.0000000000000000 0.0275339230000453 0.0001220115750643
37.0000000000000000 0.0264646284000755 0.0001193938789270
40.0000000000000000 0.0250472240667550 0.0001158394190731
42.0000000000000000 0.0242020062223089 0.0001135844610772
45.0000000000000000 0.0230680334889757 0.0001098614092863
48.0000000000000000 0.0220682993778656 0.0001071650891401
51.0000000000000000 0.0211746510223110 0.0001048264370486
55.0000000000000000 0.0201156774667587 0.0001012991293501
58.0000000000000000 0.0194098869556503 0.0000990965727810
62.0000000000000000 0.0185665965556552 0.0000966655595734
66.0000000000000000 0.0178115482223271 0.0000948218986475
71.0000000000000000 0.0169730380667768 0.0000928878156013
75.0000000000000000 0.0163728472445602 0.0000914430703896
80.0000000000000000 0.0156971257334554 0.0000892732316175
86.0000000000000000 0.0149741675556842 0.0000859761493624
91.0000000000000000 0.0144330229779128 0.0000852964854736
97.0000000000000000 0.0138549977112551 0.0000829295072010
104.0000000000000000 0.0132463570223722 0.0000810871753375
111.0000000000000000 0.0127049559112600 0.0000791403694540
118.0000000000000000 0.0122185261556982 0.0000776135699596
126.0000000000000000 0.0117145897779120 0.0000754609957607
135.0000000000000000 0.0112095537556811 0.0000752386042063
144.0000000000000000 0.0107581758667846 0.0000732531324352
153.0000000000000000 0.0103518897778881 0.0000730157683067
163.0000000000000000 0.0099430299334353 0.0000724125321731
174.0000000000000000 0.0095446560445379 0.0000707070658718
186.0000000000000000 0.0091526930445300 0.0000691182340351
198.0000000000000000 0.0087987221334117 0.0000667197253106
211.0000000000000000 0.0084555952889598 0.0000649354949877
225.0000000000000000 0.0081198754445082 0.0000642809205202
240.0000000000000000 0.0078015389111676 0.0000631847401599
256.0000000000000000 0.0074903969111607 0.0000614988303228
274.0000000000000000 0.0071781344222644 0.0000592293983396
292.0000000000000000 0.0068913636222575 0.0000579229992854
311.0000000000000000 0.0066180990666968 0.0000573255486118
332.0000000000000000 0.0063592412666935 0.0000559545467026
354.0000000000000000 0.0061092652000250 0.0000553728151354
378.0000000000000000 0.0058606723778019 0.0000524077748992
403.0000000000000000 0.0056220940000234 0.0000523146349918
430.0000000000000000 0.0054069971778009 0.0000513990049537
458.0000000000000000 0.0051956558889112 0.0000507443146257
489.0000000000000000 0.0049889514444663 0.0000491159522664
521.0000000000000000 0.0047890159333548 0.0000487537863385
556.0000000000000000 0.0046002525777987 0.0000471971934915
593.0000000000000000 0.0044189442444651 0.0000473318050752
633.0000000000000000 0.0042353931777980 0.0000451878280561
675.0000000000000000 0.0040651117333531 0.0000435380194036
720.0000000000000000 0.0038986564222416 0.0000436577767556
768.0000000000000000 0.0037451726222413 0.0000437608376937
819.0000000000000000 0.0035897415111298 0.0000418397482089
874.0000000000000000 0.0034492014222405 0.0000413124869915
932.0000000000000000 0.0033130015111289 0.0000412887982155
994.0000000000000000 0.0031722792222394 0.0000402671966100
1060.0000000000000000 0.0030518346889055 0.0000388344271643
1131.0000000000000000 0.0029271614000158 0.0000374824670532
1206.0000000000000000 0.0028053294222371 0.0000385616144803
1286.0000000000000000 0.0026936080222364 0.0000365590673745
1372.0000000000000000 0.0025831464000134 0.0000351601494814
1463.0000000000000000 0.0024802413777905 0.0000340355765617
1561.0000000000000000 0.0023749550666786 0.0000328893087022
1665.0000000000000000 0.0022765105555668 0.0000326054195722
1776.0000000000000000 0.0021796782444550 0.0000323516493197
1894.0000000000000000 0.0020939777333432 0.0000315345218151
2020.0000000000000000 0.0020046906444537 0.0000310517885430
2155.0000000000000000 0.0019164130222309 0.0000304090923872
2299.0000000000000000 0.0018408401555637 0.0000300061909842
2452.0000000000000000 0.0017667158444520 0.0000298981780869
2615.0000000000000000 0.0016885748666738 0.0000297018321223
2789.0000000000000000 0.0016168576666733 0.0000276685727812
2975.0000000000000000 0.0015431778444506 0.0000263856818541
3173.0000000000000000 0.0014802893333392 0.0000270396151367
3385.0000000000000000 0.0014172651333387 0.0000248625630277
3610.0000000000000000 0.0013584948888939 0.0000249735276044
3851.0000000000000000 0.0012996619777825 0.0000245749974440
4107.0000000000000000 0.0012372861333377 0.0000242186142033
4381.0000000000000000 0.0011806126666707 0.0000234137500683
4673.0000000000000000 0.0011290877555593 0.0000227859917717
4984.0000000000000000 0.0010753831777812 0.0000221389285252
5316.0000000000000000 0.0010224576000032 0.0000213659386280
5671.0000000000000000 0.0009809458444473 0.0000215533838766
6048.0000000000000000 0.0009421014888916 0.0000211916323596
6451.0000000000000000 0.0008920680000024 0.0000208081497805
6881.0000000000000000 0.0008417157555577 0.0000204793149067
7340.0000000000000000 0.0008095708000019 0.0000192481372583
7829.0000000000000000 0.0007756704444462 0.0000191406027095
8350.0000000000000000 0.0007328412000015 0.0000190848746917
8907.0000000000000000 0.0006997874444458 0.0000181049584109
9500.0000000000000000 0.0006749507555567 0.0000165340182374
10133.0000000000000000 0.0006331939555565 0.0000159555112021
10808.0000000000000000 0.0006038018444452 0.0000168749466506
11528.0000000000000000 0.0005759644666673 0.0000158569873228
