Observable Avg_Value Err_Value
A 0.3354327010015002 0.0000262620733846
B 0.0000000000000000 0.0000000000000000
H -0.0097039530833333 0.0015544960102830
O 0.2250560989999883 0.0000371364892712
Q 0.2250539135416608 0.0000383945245540
Sz 0.0000000000000000 0.0000940308840541
nm0 0.3354373990848342 0.0000287232747086
om1n0 0.6677226203720242 0.0000109497102633
om1n1 0.2250710003749926 0.0000267862736995
om2n1 0.0751105827499996 0.0000110869162892
om2n2 0.0253367899589091 0.0000049105656013
om3n3 0.0028508313750741 0.0000008856246322
qm1n0 0.6677226203720242 0.0000109497102633
qm1n1 0.2250740414583286 0.0000277549440207
qm2n1 0.0751151575000001 0.0000121791081906
qm2n2 0.0253391263755759 0.0000065417937478
qm3n3 0.0028493480834073 0.0000013078084634
