t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0380652468101335 0.0000022553066896 0.3593034670553469 0.0000630657073436 0.0956982407251065 0.0000122967752214 0.0004868299161329 0.0000002565390602 0.0380676605704380 0.0000027105438924 0.0057403300559466 0.0000007707456811 0.0235185667519255 0.0000040520626987 0.0065654265044416 0.0000056855127281 13.0268686209882105 0.0657668909936014 0.0153507296214824 0.0000013607509866 0.0138010374444215 0.0000011126050586 0.0235178473183119 0.0000044978428584 0.0002626847121729 0.0000002645931060 1.9479005289679552 0.0002551358061429 0.0588741904691904 0.0000017332734388 0.0588737163736499 0.0000021772923497 0.0046019423225862 0.0000010658923516 0.0956998433084267 0.0000124345502758 0.0006526224883141 0.0000005504925712 0.3593154219999961 0.0000581695224234
2.0000000000000000 0.0224472558951437 0.0000030839237081 0.2673554019294115 0.0000748146322023 0.0693291173531026 0.0000144996099512 0.0002335091663737 0.0000001329562753 0.0224463664239861 0.0000037488227653 0.0035585247893931 0.0000007675778618 0.0099863293210510 0.0000040731858259 0.0048949024286826 0.0000050514780697 12.8755912484498047 0.0657650873995781 0.0090400053025696 0.0000013724433155 0.0075640814033969 0.0000008191520685 0.0099881244161074 0.0000040918637001 0.0000677541963746 0.0000002085895990 1.9252640454055121 0.0003648305345813 0.0329560814457443 0.0000025424770415 0.0329534710293826 0.0000025569767897 0.0024732510977270 0.0000006694698807 0.0693317301031222 0.0000147873738008 0.0004268751553406 0.0000004516067376 0.2673750449166624 0.0000705612013359
3.0000000000000000 0.0157184534449180 0.0000033146303239 0.2210108025949099 0.0000788444113503 0.0569913869507345 0.0000148153380931 0.0001303860836346 0.0000000993160055 0.0157187225836237 0.0000042712877388 0.0025525468871554 0.0000006514927382 0.0069989664991894 0.0000036084255887 0.0044141626678289 0.0000049495221312 12.7714580188133962 0.0657708328270593 0.0063605673298954 0.0000014337256347 0.0051722312397894 0.0000007645937946 0.0070024520421122 0.0000038074022557 0.0000381629680270 0.0000002339849851 1.9096818362805235 0.0004414822715110 0.0219988509174277 0.0000025993389876 0.0219990149861575 0.0000030519188078 0.0016261176067112 0.0000004436545043 0.0569995479090653 0.0000156975924582 0.0003159182805796 0.0000003739843259 0.2210292151666734 0.0000757648181442
4.0000000000000000 0.0118666628153293 0.0000033458473002 0.1928997164098849 0.0000820047142292 0.0496260529930545 0.0000154048508708 0.0000807760007762 0.0000000816461624 0.0118672056533746 0.0000042089076718 0.0019460309995376 0.0000006730794411 0.0056362207049030 0.0000030306751121 0.0039622767278616 0.0000050116768286 12.6895964344794923 0.0657753002172852 0.0048148345161945 0.0000012196799032 0.0039196294064086 0.0000006708384846 0.0056379080423485 0.0000036638312938 0.0000173113947597 0.0000002387324956 1.8974322959961081 0.0005016700726556 0.0163178169774248 0.0000027255742277 0.0163163190590172 0.0000035389994483 0.0011849059210981 0.0000002324879349 0.0496292468263811 0.0000163807532965 0.0002466638224848 0.0000003247911757 0.1929176350833385 0.0000781764200282
5.0000000000000000 0.0094198656190015 0.0000027323126570 0.1738672002669365 0.0000845725181792 0.0446569737301102 0.0000159270347751 0.0000547427093474 0.0000000636292082 0.0094207710401031 0.0000041534688746 0.0015427615080322 0.0000006474012350 0.0047934583154740 0.0000024656886003 0.0035663956261370 0.0000044965006353 12.6209765273822807 0.0657778688245792 0.0038217228888878 0.0000011192465244 0.0031695880218672 0.0000005826257983 0.0047934577806961 0.0000032185992078 0.0000018659923667 0.0000002228232071 1.8871642212256841 0.0005520298779652 0.0129801009073300 0.0000026388270037 0.0129771248819701 0.0000033519827293 0.0009252060493305 0.0000002555226763 0.0446614888134359 0.0000159845866730 0.0001990509896272 0.0000002839390832 0.1738771839583340 0.0000793501207297
6.0000000000000000 0.0077573512174699 0.0000028641677573 0.1599625205608509 0.0000863703823580 0.0410301280232544 0.0000159329811082 0.0000400910016070 0.0000000588393489 0.0077580457047790 0.0000040410560344 0.0012587727913156 0.0000006016783072 0.0042016917455855 0.0000030920027946 0.0032339706620660 0.0000042695914104 12.5613314038864026 0.0657808290202838 0.0031410484773259 0.0000011434475200 0.0026767520394626 0.0000005753694091 0.0041998360459495 0.0000029946984235 -0.0000085219369448 0.0000002429072033 1.8782390936816080 0.0005959710415941 0.0108206610475327 0.0000029464990749 0.0108206705624067 0.0000036456461298 0.0007593022450797 0.0000002779215172 0.0410365108149159 0.0000161686705031 0.0001644793656970 0.0000002896056314 0.1599701599583355 0.0000812097871905
7.0000000000000000 0.0065686991125982 0.0000029698563145 0.1492457021386555 0.0000866376524504 0.0382386479966745 0.0000159121523013 0.0000313257944599 0.0000000452586927 0.0065698914832035 0.0000039215464465 0.0010504895128648 0.0000005156625243 0.0037536114576263 0.0000025608521409 0.0029600560532845 0.0000038803920512 12.5081897981124186 0.0657776586683614 0.0026517480063299 0.0000010397201677 0.0023314872413638 0.0000006284920239 0.0037534968658997 0.0000029694412384 -0.0000149571631799 0.0000001846416981 1.8702872651941769 0.0006342483183932 0.0093194698511512 0.0000025931979731 0.0093219647231857 0.0000036833165724 0.0006456347583092 0.0000002677380634 0.0382438871633420 0.0000167321972266 0.0001383302417656 0.0000002642056883 0.1492590620416660 0.0000817726097454
8.0000000000000000 0.0056881644246231 0.0000028723519316 0.1406537644396831 0.0000871340211858 0.0360060362754206 0.0000161641754636 0.0000256092120768 0.0000000416267054 0.0056887667388841 0.0000038309949728 0.0008929949095317 0.0000005346057080 0.0034028799037338 0.0000021138237384 0.0027329726371263 0.0000036552279502 12.4600298912568430 0.0657663389228227 0.0022886524488687 0.0000010654239608 0.0020765383954013 0.0000005154270585 0.0034045736595508 0.0000028964442581 -0.0000188136051354 0.0000002392573577 1.8630810373723325 0.0006675986584987 0.0082179604100762 0.0000025644436894 0.0082202649226097 0.0000035294180335 0.0005622353237669 0.0000002666183570 0.0360070639837562 0.0000166646460095 0.0001178786172411 0.0000002513728417 0.1406663826666680 0.0000830812153132
9.0000000000000000 0.0050147809263718 0.0000030640799275 0.1335548905744047 0.0000877643437416 0.0341580649568990 0.0000163236910401 0.0000218484215985 0.0000000376866962 0.0050108575546198 0.0000036919755485 0.0007711688426040 0.0000005329009751 0.0031222723749763 0.0000023798461670 0.0025458930014939 0.0000038352327927 12.4157382141712276 0.0657613021489821 0.0020085188778289 0.0000009749819706 0.0018789709368680 0.0000005209024658 0.0031209114693837 0.0000029452683681 -0.0000207145760772 0.0000002361047589 1.8564535200685435 0.0006991906963830 0.0073725390201803 0.0000025072859452 0.0073719847332713 0.0000031267478327 0.0005001052431345 0.0000001894645214 0.0341609169152246 0.0000165484034721 0.0001017740760495 0.0000002359700156 0.1335686770416679 0.0000839943007311
10.0000000000000000 0.0044776740446661 0.0000026143573701 0.1275553886803889 0.0000880820506279 0.0326010161110196 0.0000163040348023 0.0000190210470730 0.0000000360138943 0.0044800912579703 0.0000037777436168 0.0006745920330607 0.0000005578662688 0.0028857817338090 0.0000023748305137 0.0023851069811097 0.0000037328762108 12.3746489490741052 0.0657488124774342 0.0017891266077978 0.0000010469896653 0.0017222877730800 0.0000006059230866 0.0028843696263753 0.0000023384029583 -0.0000219061377694 0.0000002234389268 1.8503053400624789 0.0007274775273383 0.0066980616460045 0.0000026567788517 0.0067006573729520 0.0000032701520302 0.0004509273771529 0.0000002492806330 0.0326003534026767 0.0000167780692144 0.0000887880352137 0.0000002209181363 0.1275746710833339 0.0000835092005219
