Observable Avg_Value Err_Value
A 0.1838616264996013 0.0000220688832805
B 0.0000000000000000 0.0000000000000000
C 0.0003527045000000 0.0006746341777604
D 0.0000000000000000 0.0000000000000000
H 0.0009352192916667 0.0067235597383511
O 0.2069872400419474 0.0000423741710134
Q 0.3380763754166283 0.0000710769293929
Sz -0.0000000000000000 0.0004152720506906
nm0 0.1838616264996013 0.0000220688832805
om1n0 1.3275352085015399 0.0000863038806477
om1n1 0.2070659314169668 0.0000409004869684
om2n1 0.0345430675431052 0.0000262453786666
om2n2 0.0062072392916257 0.0000103999029208
om3n3 0.0002050125833334 0.0000008732849282
qm1n0 1.3275352085015399 0.0000863038806477
qm1n1 0.3382114681666394 0.0000709565315171
qm2n1 0.0449275358371415 0.0000144449837310
qm2n2 0.0114424976243176 0.0000053473262182
qm3n3 0.0003880009999989 0.0000004114616651
