t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0930776588506181 0.0000153178153565 6.8172568078506766 0.0056848191973343 0.6772342483665859 0.0000315244134850 0.0001339197003145 0.0000002126039650 0.2476306739617333 0.0003825225126422 0.0930513020405423 0.0000140410467220 0.0009137177956193 0.0000080324869815 0.0257540469112880 0.0000012907309515 0.2404597554166630 0.0003539964769544 158.8387833903162516 1.1626826291603458 0.0090146066566736 0.0000178407577051 0.0157363550640275 0.0000044439723005 0.0257540469112880 0.0000012907309515 1.9714376795363440 0.0002037322112519 0.2145618977273855 0.0000204018449957 0.2145135046392177 0.0000200481421271 0.0043556488047886 0.0000020915408313 0.6772436537416049 0.0000366355700870 0.0000120031143912 0.0000007075654715 0.6228890489166655 0.0000563860846250
2.0000000000000000 0.0399653723836020 0.0000095594444911 5.7808709892576253 0.0052466108946896 0.3462277549380999 0.0000530859813809 0.0000976150753144 0.0000001787112565 0.2084516820898432 0.0003450642146126 0.0399669698378032 0.0000091228167377 0.0004155600067908 0.0000070661288606 0.0105249191002248 0.0000017418568350 0.1952806734583251 0.0003171550307369 157.6014408418341759 1.1625993722627102 0.0036407477431691 0.0000163507511461 0.0087859782601089 0.0000023547835677 0.0105249191002248 0.0000017418568350 1.9560572625347157 0.0003124207074303 0.1458258852380815 0.0000088352195942 0.1458105804679936 0.0000090210072090 0.0029921566923576 0.0000013381515775 0.3462397444381555 0.0000521884934996 0.0000076920727245 0.0000005974482481 0.5328820582499960 0.0000766407095102
3.0000000000000000 0.0282488029947526 0.0000092757492396 5.0526486651278741 0.0049488933259813 0.2355844508778127 0.0000551948313345 0.0000744218253143 0.0000001513654404 0.1795801174686407 0.0003175740973720 0.0282400621767116 0.0000100458609097 0.0003263749708321 0.0000061816809888 0.0058416832876975 0.0000019512016759 0.1636316953749994 0.0002900475988857 156.6399568231391584 1.1625157603604250 0.0026521603225146 0.0000148902134244 0.0066495749575890 0.0000022009004165 0.0058416832876975 0.0000019512016759 1.9441058538783542 0.0003967523705103 0.1175961047377204 0.0000089652640865 0.1175807154057914 0.0000078784186561 0.0022995898752201 0.0000010811370806 0.2356105865027880 0.0000599330827194 0.0000066147393912 0.0000005351090370 0.4695835419166700 0.0000905276337150
4.0000000000000000 0.0228948251066748 0.0000090953910421 4.4968451956547097 0.0047121877556432 0.1820965434479336 0.0000492124974587 0.0000575952836476 0.0000001230735514 0.1568382261811423 0.0002959868639224 0.0228980447799917 0.0000118926128294 0.0002764928502169 0.0000054195278518 0.0037987068474259 0.0000016904120205 0.1399531459999974 0.0002674583064654 155.8317926407064817 1.1623887934619921 0.0021479415842351 0.0000140209524084 0.0052843037909794 0.0000018378910472 0.0037987068474259 0.0000016904120205 1.9340603813428678 0.0004669615203787 0.0985564122587077 0.0000072696845755 0.0985570191553332 0.0000099532057562 0.0018061410964182 0.0000009479490474 0.1821098225729681 0.0000520564321838 0.0000058881560578 0.0000004885344521 0.4210094754999991 0.0001001667491208
5.0000000000000000 0.0194872675349446 0.0000081794508164 4.0575937664218227 0.0045081183572527 0.1512245886845509 0.0000535241017822 0.0000449396586476 0.0000001110737872 0.1384610426408980 0.0002780166815324 0.0195021009848475 0.0000078125292066 0.0002419292674018 0.0000051772061039 0.0027535232317107 0.0000017915911785 0.1216778598333327 0.0002479589147367 155.1292202973291694 1.1622908722414820 0.0018121757699512 0.0000123574306503 0.0042926270647834 0.0000015218312342 0.0027535232317107 0.0000017915911785 1.9253273723010229 0.0005281062528791 0.0840979376899017 0.0000080914010547 0.0841119523920916 0.0000112865643523 0.0014389559776033 0.0000007813777562 0.1512496578095871 0.0000537338143095 0.0000052126143912 0.0000004396579179 0.3823769350833388 0.0001072496520503
6.0000000000000000 0.0170082262931679 0.0000083251691335 3.7026652378074982 0.0043368243065298 0.1312913155457909 0.0000514915890458 0.0000354506169809 0.0000000964067199 0.1233892553498243 0.0002628971778358 0.0170125344237306 0.0000083708163104 0.0002149695621656 0.0000046140362020 0.0021577557298634 0.0000016036201043 0.1072697922916694 0.0002313929638938 154.5065340798786053 1.1621949616071605 0.0015643340445581 0.0000117503924774 0.0035413348516997 0.0000013980624510 0.0021577557298634 0.0000016036201043 1.9175873744110634 0.0005822139915706 0.0726972592919622 0.0000103748743595 0.0727038547384659 0.0000109038407626 0.0011596629052227 0.0000007665304671 0.1313149679207771 0.0000515431628970 0.0000047517393912 0.0000004091821593 0.3509631234999990 0.0001131186737703
7.0000000000000000 0.0150855852909068 0.0000098724713231 3.4111440793008878 0.0041863123264585 0.1174351205352063 0.0000509429298725 0.0000281883253143 0.0000000839225280 0.1108921552676880 0.0002500068789931 0.0150895182495730 0.0000090601057736 0.0001938949793503 0.0000043392316414 0.0017919309100425 0.0000014572371356 0.0957220506249985 0.0002173505040956 153.9465544641689405 1.1621209461050956 0.0013714525089672 0.0000107100751952 0.0029588753170646 0.0000016746725081 0.0017919309100425 0.0000014572371356 1.9106267831140251 0.0006310299802609 0.0635317319415638 0.0000109163790162 0.0635407884876547 0.0000119812103960 0.0009448772878479 0.0000006222367915 0.1174569541602061 0.0000543700941121 0.0000043614893912 0.0000003806663477 0.3250065113333338 0.0001166321488897
8.0000000000000000 0.0135220102953298 0.0000088455949883 3.1684213134453136 0.0040484879033870 0.1071305837339734 0.0000606120749500 0.0000225504919809 0.0000000715950984 0.1004384086447237 0.0002391364039062 0.0135276572593193 0.0000083720970260 0.0001757914382017 0.0000040520726104 0.0015508567109597 0.0000018647432535 0.0863286234583336 0.0002046344437878 153.4370805558258724 1.1620383468134194 0.0012193102089032 0.0000101976478735 0.0025046202710621 0.0000016453021601 0.0015508567109597 0.0000018647432535 1.9042940270027346 0.0006751547833185 0.0560537576978889 0.0000114774221467 0.0560700660359651 0.0000107787253083 0.0007776990454718 0.0000005472080239 0.1071514333589810 0.0000587077371398 0.0000040047810578 0.0000003494460886 0.3032681464999960 0.0001192280376562
9.0000000000000000 0.0122452610124462 0.0000087621662744 2.9640082931490714 0.0039329360606071 0.0991699605909101 0.0000564069358202 0.0000181903253143 0.0000000710998345 0.0916270665227533 0.0002291004903869 0.0122472643619464 0.0000082104662483 0.0001613467342676 0.0000037772578484 0.0013855457617906 0.0000014627549824 0.0785924856250003 0.0001934738111764 152.9693736544667217 1.1619787098432501 0.0010983231673680 0.0000094722950424 0.0021465218197721 0.0000015188550867 0.0013855457617906 0.0000014627549824 1.8984803992516774 0.0007158991356971 0.0499131747976287 0.0000112288548723 0.0499251014264394 0.0000120588069196 0.0006472162255029 0.0000005168606822 0.0991981332158723 0.0000576488704852 0.0000037014893912 0.0000003267152989 0.2848680895833363 0.0001215333460024
10.0000000000000000 0.0111821465941680 0.0000079512022652 2.7900053326303582 0.0038368395663277 0.0927611309654173 0.0000589263179416 0.0000147786587282 0.0000000634555519 0.0841432990679987 0.0002202511841042 0.0111746221597871 0.0000077262162255 0.0001483246136503 0.0000035277842787 0.0012627179964781 0.0000011332485931 0.0721416561666649 0.0001840426056612 152.5367118637197450 1.1619058767481865 0.0009983294692393 0.0000086985508348 0.0018609262743755 0.0000010374886332 0.0012627179964781 0.0000011332485931 1.8931024322772525 0.0007533829010939 0.0448141891264715 0.0000104506177770 0.0448213052221602 0.0000114706824963 0.0005430622402537 0.0000005016989156 0.0927945258404206 0.0000585528107374 0.0000034509060993 0.0000003031983968 0.2691294945833324 0.0001240706355171
