t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
1.0000000000000000 0.0487702591249498 0.0000046345966248 1.1790582432808479 0.0009117527298904 0.1745774587105815 0.0000200656025049 0.0003252764093438 0.0000003001971655 0.4641595759825273 0.0000486887867330 0.0487624752832694 0.0000044043502742 0.0021209983510924 0.0000094104886687 0.0248189420114476 0.0000022346233690 0.4453136569583352 0.0000583180535646 34.2943089610635710 0.1734265740730146 0.0103132740041013 0.0000114185384209 0.0153549733598917 0.0000018643587789 0.0248189420114476 0.0000022346233690 1.9583871477433208 0.0002019713233492 0.1111407461582579 0.0000056430702148 0.1111379142800916 0.0000051581399525 0.0050217945021960 0.0000018323695562 0.1745761949606119 0.0000227599909769 0.0000909035422441 0.0000010295942169 0.4749395233749888 0.0000487503220843
2.0000000000000000 0.0273730486573245 0.0000053976758585 0.9174801632877170 0.0007850505873586 0.1137361384066993 0.0000261572108160 0.0001850081181731 0.0000002160770789 0.3458873010229459 0.0000661465836327 0.0273741497645874 0.0000055749475556 0.0012716591557004 0.0000074083269961 0.0091397788952840 0.0000025830955159 0.3188425640000020 0.0000786400124693 33.9350485634306622 0.1734081264938727 0.0057519165370150 0.0000087430261446 0.0086221072706449 0.0000011304272104 0.0091397788952840 0.0000025830955159 1.9378569367641241 0.0003022511454588 0.0715252736809817 0.0000031202096660 0.0715246067927562 0.0000030606114399 0.0029025744533275 0.0000010025145992 0.1137386709066842 0.0000279944085117 0.0000606995006438 0.0000008000382944 0.3726779344166621 0.0000632421106025
3.0000000000000000 0.0198976177405464 0.0000058685615673 0.7622690217640377 0.0007043313662155 0.0902852086307526 0.0000274653991961 0.0001143047852248 0.0000001719397022 0.2729356717655899 0.0000776895674177 0.0198978718653637 0.0000051251633082 0.0009431237946660 0.0000061507730741 0.0054899774039138 0.0000021063091992 0.2462200687083302 0.0000907525892876 33.6755221034396186 0.1733744792482910 0.0041407205635795 0.0000074140178316 0.0058595496874035 0.0000009798046683 0.0054899774039138 0.0000021063091992 1.9230262706242685 0.0003736332713101 0.0517701338653311 0.0000045915145448 0.0517679054222286 0.0000044873794473 0.0019176512406991 0.0000006219458738 0.0902874640057458 0.0000307475307281 0.0000468784174451 0.0000006692609591 0.3117250468333270 0.0000710570582141
4.0000000000000000 0.0156080901837026 0.0000052433271194 0.6594881135869242 0.0006445192658647 0.0770362383075741 0.0000285538210527 0.0000741516189981 0.0000001186871434 0.2241590904379457 0.0000866020957561 0.0156070705497731 0.0000052398792765 0.0007454825215894 0.0000052948742749 0.0041150107022600 0.0000022534386646 0.2004200103333324 0.0000967193106584 33.4683694337023354 0.1733602916873467 0.0032148913899169 0.0000062480862616 0.0042977376796954 0.0000011293796005 0.0041150107022600 0.0000022534386646 1.9111884277006896 0.0004315115586976 0.0396084601768731 0.0000055121558582 0.0396067908168038 0.0000046960546464 0.0013555432483191 0.0000005052332947 0.0770334208075742 0.0000311656294664 0.0000379782926460 0.0000005772608117 0.2711027125833271 0.0000760513614986
5.0000000000000000 0.0127667061982683 0.0000051243887925 0.5870248468457626 0.0005979887424574 0.0682602825852284 0.0000290742858445 0.0000502260361058 0.0000000923178260 0.1900130360733376 0.0000930555655169 0.0127626630580432 0.0000049694435250 0.0006116187469672 0.0000045861970093 0.0034122125336100 0.0000020673761911 0.1695936107499996 0.0001025896226415 33.2946309838513343 0.1733462400957975 0.0026067264957121 0.0000054858049142 0.0033285025788009 0.0000008060139788 0.0034122125336100 0.0000020673761911 1.9012600846007182 0.0004799291600501 0.0315908586218307 0.0000059591693451 0.0315874953010523 0.0000044452853384 0.0010119587087437 0.0000003772878753 0.0682577643352471 0.0000316938706376 0.0000317245011133 0.0000005020560609 0.2422983630416687 0.0000780696691646
6.0000000000000000 0.0107522793027611 0.0000050359408583 0.5334848761325868 0.0005628548196485 0.0619412351789148 0.0000298515740441 0.0000354451196037 0.0000000798147489 0.1652187321228250 0.0000975577024929 0.0107523656547682 0.0000044906860940 0.0005162879244861 0.0000040865450052 0.0029821741983738 0.0000025812388805 0.1476876373333361 0.0001070193785520 33.1440810634040872 0.1733192016481077 0.0021825370722949 0.0000048822416463 0.0026944460461975 0.0000008844259844 0.0029821741983738 0.0000025812388805 1.8926569934238731 0.0005211121584913 0.0260626571241269 0.0000063524715717 0.0260606681304329 0.0000042764636395 0.0007921700353861 0.0000002913114032 0.0619368075539561 0.0000312605973366 0.0000271633344466 0.0000004439207369 0.2209244849999994 0.0000797315604137
7.0000000000000000 0.0092620902406804 0.0000045723774668 0.4923701576591149 0.0005336331168734 0.0571399679642389 0.0000292533847776 0.0000259627863804 0.0000000774477447 0.1466299961268791 0.0001004794308330 0.0092631877770930 0.0000046002723159 0.0004443697789982 0.0000036464482662 0.0026766506804550 0.0000021769845462 0.1313892674166635 0.0001102279119732 33.0105407275926908 0.1733073648667046 0.0018735434595378 0.0000043252534656 0.0022631388418417 0.0000006869000080 0.0026766506804550 0.0000021769845462 1.8850258099527770 0.0005583595801426 0.0221053496830549 0.0000062624165889 0.0221042266916510 0.0000047261572652 0.0006440832962462 0.0000002652786764 0.0571317589642257 0.0000303944746676 0.0000236777927800 0.0000004001125262 0.2044452434166731 0.0000805334249675
8.0000000000000000 0.0081272737899978 0.0000051479326788 0.4597673053555104 0.0005117891065692 0.0533419505516538 0.0000301981343496 0.0000196635365458 0.0000000535759311 0.1322855990454394 0.0001034800477054 0.0081273828099113 0.0000042983571115 0.0003889932450755 0.0000032420227563 0.0024453097244871 0.0000018030464904 0.1188084789166704 0.0001115065908115 32.8902490068415077 0.1732909813565819 0.0016368249714845 0.0000038097579138 0.0019525813087114 0.0000007361271602 0.0024453097244871 0.0000018030464904 1.8781517672705255 0.0005915704586503 0.0191812012604256 0.0000065993999384 0.0191801570585137 0.0000049683987434 0.0005409062848052 0.0000003198616807 0.0533358896766319 0.0000311167927184 0.0000208778345137 0.0000003611001339 0.1913415985833352 0.0000824094359909
9.0000000000000000 0.0072328616405416 0.0000049514833634 0.4332138561841390 0.0004901980240486 0.0502410880387793 0.0000300683764430 0.0000153131617111 0.0000000445865693 0.1209275611295630 0.0001062522723493 0.0072350349472573 0.0000040464249576 0.0003446493804299 0.0000028957461795 0.0022592824965204 0.0000019113239169 0.1087786928750001 0.0001131354063024 32.7801483683323553 0.1732782932544026 0.0014535645711177 0.0000034324780548 0.0017248234422538 0.0000006831534299 0.0022592824965204 0.0000019113239169 1.8718600941928130 0.0006221540470837 0.0169512381398285 0.0000063679841920 0.0169500744176963 0.0000049065646169 0.0004658013126605 0.0000002929329339 0.0502363014138177 0.0000303234224128 0.0000185745011803 0.0000003281357933 0.1806455167500033 0.0000832616082394
10.0000000000000000 0.0065176834660225 0.0000044468156683 0.4111179759929716 0.0004725763019285 0.0476600355513931 0.0000314365361390 0.0000122916200994 0.0000000368283988 0.1117293070036871 0.0001083853595878 0.0065198884113604 0.0000041307795124 0.0003091348527463 0.0000027061127995 0.0021030114725404 0.0000018577588263 0.1005957565000019 0.0001146924100264 32.6785472285479344 0.1732763918906672 0.0013048144665786 0.0000030901480674 0.0015500804769807 0.0000008867603366 0.0021030114725404 0.0000018577588263 1.8660540569842099 0.0006508459659289 0.0152049918735235 0.0000058567781773 0.0152077914694718 0.0000049085713714 0.0004097908036275 0.0000002068226568 0.0476606449263962 0.0000308970598050 0.0000167032928470 0.0000003052257794 0.1717263899583317 0.0000840323905037
