Observable Avg_Value Err_Value
A 0.2628300433326921 0.0000209187708702
B 0.0000000000000000 0.0000000000000000
C -0.0008010660000000 0.0008385316496709
D 0.0000000000000000 0.0000000000000000
H 0.0045027873333333 0.0023524239501903
O 0.2095810657083323 0.0000230492573510
Q 0.2763406100416637 0.0000414945505622
Sz -0.0000000000000000 0.0001568087896579
nm0 0.2628300433326921 0.0000209187708702
om1n0 0.8942438817486251 0.0000391490158996
om1n1 0.2096010728750030 0.0000348838854777
om2n1 0.0498959367925133 0.0000251351808317
om2n2 0.0124171113328648 0.0000146476820831
om3n3 0.0007995365833303 0.0000015974976334
qm1n0 0.8942438817486251 0.0000391490158996
qm1n1 0.2763493235416639 0.0000527786765990
qm2n1 0.0617752322917320 0.0000135697924918
qm2n2 0.0190969286668560 0.0000072500751354
qm3n3 0.0013211989583394 0.0000009111868663
